id,project_is_approved
p018483,0.748649179935
p120512,0.959759473801
p224623,0.938649058342
p046024,0.972633421421
p128133,0.72597360611
p111612,0.933799862862
p216008,0.922295510769
p250197,0.847068965435
p038264,0.973936796188
p037304,0.895924448967
p233182,0.87744385004
p187950,0.968437552452
p194163,0.840882182121
p123572,0.93922162056
p213676,0.479919940233
p242177,0.939963638783
p228376,0.829959571362
p098358,0.940282702446
p208182,0.908117175102
p192069,0.76752781868
p125208,0.964697062969
p068618,0.738146483898
p250399,0.926699995995
p096146,0.961351513863
p014072,0.651088833809
p170811,0.736272156239
p016865,0.790538966656
p000502,0.966639220715
p243659,0.868803679943
p123641,0.965094387531
p179222,0.971792161465
p119669,0.962076187134
p224232,0.937824964523
p113196,0.785989761353
p197404,0.961317539215
p040348,0.945726811886
p220547,0.468787640333
p152772,0.822690725327
p227843,0.96232676506
p243822,0.892216205597
p042663,0.718409657478
p103616,0.889782726765
p119315,0.948992073536
p112683,0.895046830177
p134225,0.83814650774
p178686,0.870573163033
p104414,0.900959789753
p196430,0.857103586197
p121265,0.822582781315
p002111,0.979633569717
p048656,0.910287618637
p100742,0.888210177422
p240945,0.935694515705
p196948,0.95797342062
p161397,0.969378948212
p085333,0.883439958096
p051174,0.92354619503
p226030,0.951225876808
p200031,0.935240507126
p099283,0.955935895443
p012888,0.979422211647
p213138,0.879744648933
p259594,0.955778479576
p169939,0.749394834042
p189829,0.950572431087
p180698,0.93763500452
p041111,0.842852711678
p108577,0.893089532852
p024499,0.921789705753
p009156,0.949371635914
p154797,0.813128530979
p019957,0.959155142307
p137043,0.979836523533
p183936,0.986182451248
p143641,0.858799815178
p201920,0.655254542828
p169193,0.906811356544
p215466,0.843496918678
p124527,0.790793955326
p241030,0.883877038956
p252968,0.897003471851
p090991,0.760933339596
p138331,0.904366612434
p199355,0.811246395111
p084300,0.786649286747
p096238,0.808703958988
p081530,0.968138694763
p178898,0.965559244156
p177763,0.982623755932
p175360,0.956925630569
p218759,0.941112875938
p225010,0.937694787979
p015130,0.902725875378
p161752,0.909102320671
p152538,0.969252407551
p237080,0.936375916004
p199291,0.948198437691
p136751,0.893287539482
p108958,0.960205852985
p110542,0.780377686024
p043509,0.796757519245
p251751,0.736201584339
p241189,0.981375932693
p194788,0.910566031933
p175510,0.889203190804
p113659,0.905331015587
p038018,0.758307874203
p109620,0.851844251156
p198992,0.846100389957
p001237,0.844092726707
p156569,0.741971433163
p183302,0.956989884377
p068100,0.859224081039
p013384,0.900937259197
p189300,0.783326566219
p185448,0.888391911983
p140668,0.887711822987
p070387,0.939236938953
p033345,0.863590061665
p049875,0.835731387138
p112795,0.896602153778
p042765,0.930197417736
p183727,0.971723735332
p258333,0.985796749592
p164654,0.263634264469
p111121,0.942823827267
p007364,0.963672816753
p235281,0.732700407505
p184766,0.876264572144
p118290,0.918364346027
p134315,0.746113955975
p008931,0.949473381042
p193216,0.867667734623
p099504,0.832455277443
p185939,0.900876522064
p212541,0.960842132568
p057050,0.923641204834
p235964,0.656921088696
p019799,0.933557391167
p226343,0.809466481209
p247942,0.980375647545
p034876,0.950651943684
p127034,0.768664717674
p122910,0.8738489151
p112781,0.794590055943
p167054,0.959934592247
p091175,0.842764735222
p192661,0.941868126392
p254171,0.86954087019
p056473,0.965131700039
p186773,0.968493580818
p005448,0.692969381809
p127039,0.87373059988
p019902,0.992858052254
p109258,0.905724465847
p256814,0.705978870392
p086119,0.968112528324
p085718,0.865086615086
p000341,0.778471708298
p153871,0.807283103466
p015527,0.957471489906
p180082,0.948467731476
p114608,0.977068424225
p255258,0.857509195805
p074885,0.913405239582
p158107,0.901705026627
p194785,0.924711346626
p053919,0.913115620613
p118270,0.699849307537
p173735,0.972331225872
p166438,0.92953979969
p229032,0.948506891727
p126693,0.955011188984
p093408,0.856942176819
p078376,0.930522382259
p256718,0.735158741474
p257276,0.876144587994
p139883,0.938240885735
p112417,0.826950252056
p006285,0.972024202347
p158702,0.948706686497
p180517,0.826137840748
p103302,0.987294495106
p085035,0.853968381882
p052579,0.873416364193
p034767,0.907328367233
p164787,0.670636057854
p068805,0.858701765537
p099314,0.825753033161
p247448,0.685272037983
p010132,0.965704202652
p149889,0.966037869453
p244732,0.958116829395
p132573,0.93547296524
p022004,0.932707726955
p232062,0.902031481266
p227193,0.980120480061
p001484,0.954181551933
p212354,0.412889152765
p218435,0.858587682247
p070650,0.807169079781
p088920,0.868604302406
p121609,0.95689022541
p050858,0.946692824364
p132912,0.857017755508
p150879,0.852941036224
p243365,0.920461237431
p114677,0.88944375515
p228243,0.915463864803
p042290,0.86189186573
p104397,0.930467128754
p042280,0.856305956841
p137702,0.836385428905
p084377,0.949698626995
p041654,0.901014387608
p119772,0.890815019608
p098282,0.939391136169
p087508,0.863936305046
p107066,0.87332034111
p241315,0.671115815639
p034181,0.767640769482
p079792,0.916646122932
p206611,0.959830880165
p233647,0.954860508442
p072113,0.891789853573
p085444,0.939693689346
p028452,0.959830105305
p104178,0.800546169281
p097168,0.86121237278
p211339,0.978901147842
p109077,0.906566441059
p074743,0.680255770683
p207729,0.74299877882
p204533,0.863259732723
p207665,0.877274334431
p217044,0.958466410637
p185822,0.959327697754
p223903,0.967525005341
p253408,0.853060483932
p021838,0.856642663479
p073176,0.835581302643
p097703,0.951657950878
p177982,0.936408221722
p209800,0.922268331051
p197472,0.915387570858
p176198,0.910034298897
p010602,0.978271663189
p045059,0.937271475792
p004465,0.927407443523
p201661,0.829837083817
p247377,0.956383824348
p011839,0.951630115509
p181589,0.83863478899
p222352,0.804159224033
p033095,0.883301436901
p152161,0.944065153599
p146348,0.61135840416
p081351,0.837975800037
p104086,0.963708221912
p129944,0.974617958069
p139971,0.8045181036
p019840,0.718187570572
p078847,0.888771235943
p187359,0.902097582817
p014981,0.924140155315
p078888,0.926244676113
p197493,0.974353313446
p223807,0.924461305141
p175173,0.764069139957
p184290,0.990901231766
p240381,0.953323364258
p192045,0.968613564968
p067483,0.915729105473
p065985,0.894891262054
p097988,0.867375969887
p014378,0.775659203529
p207504,0.945439934731
p124497,0.874581694603
p041514,0.853289663792
p053087,0.942384243011
p019766,0.909505665302
p042248,0.90972918272
p162955,0.842315793037
p051634,0.881670415401
p042928,0.838424563408
p218938,0.902010262012
p096669,0.707106888294
p227913,0.95095282793
p128332,0.945629119873
p156792,0.898081243038
p072391,0.9237241745
p185449,0.864380180836
p166909,0.883530139923
p044691,0.938520431519
p101409,0.912211060524
p041121,0.96914768219
p238590,0.9798361063
p222387,0.88429749012
p234051,0.934695482254
p144094,0.932856857777
p091725,0.778365373611
p146744,0.941966891289
p217132,0.671597123146
p038548,0.9315777421
p163490,0.974640071392
p064027,0.929251492023
p252418,0.967074155807
p097793,0.881636321545
p127908,0.836183488369
p033793,0.64702552557
p041765,0.84484153986
p087059,0.903036236763
p139864,0.905735433102
p236252,0.892084538937
p100085,0.891463875771
p099517,0.947262585163
p105054,0.885903716087
p129742,0.853357791901
p208479,0.642811000347
p216392,0.942062973976
p142815,0.916140079498
p241790,0.95928812027
p056395,0.891991078854
p121254,0.882101893425
p083120,0.94336360693
p136618,0.785068809986
p060713,0.95148319006
p178996,0.909502983093
p005636,0.962185442448
p093473,0.963976562023
p189408,0.949183762074
p037253,0.927110731602
p077833,0.944080233574
p217127,0.912749886513
p035918,0.885645568371
p195304,0.896322250366
p184006,0.953754246235
p053912,0.968279123306
p249361,0.808922290802
p228033,0.83166795969
p120177,0.847561717033
p205087,0.899598181248
p065516,0.93997579813
p251979,0.979538738728
p116508,0.717965602875
p219918,0.463162571192
p147330,0.886318922043
p248641,0.813885271549
p188743,0.89977067709
p232753,0.690569579601
p155252,0.85074287653
p034381,0.851584672928
p000855,0.839832663536
p122818,0.959042012691
p143606,0.907835006714
p219622,0.953044354916
p226159,0.721503615379
p220735,0.938834905624
p224764,0.784222006798
p210363,0.896807789803
p148574,0.938772141933
p212574,0.745097219944
p219336,0.974045217037
p236757,0.878696978092
p113674,0.965864419937
p208748,0.891687214375
p036325,0.825263977051
p001219,0.953904569149
p019963,0.957954764366
p012286,0.924387514591
p128031,0.914253354073
p181273,0.95492297411
p228160,0.913899958134
p198162,0.872237205505
p010888,0.957737147808
p143333,0.812676370144
p241664,0.949700534344
p105195,0.644465684891
p023056,0.838969171047
p177916,0.902651250362
p009005,0.789401173592
p196258,0.775984466076
p214997,0.814558207989
p137578,0.98828715086
p067204,0.971271395683
p148065,0.882324099541
p146297,0.907706320286
p184635,0.941560268402
p218157,0.892738342285
p226936,0.955015838146
p026264,0.867264032364
p230219,0.912728488445
p042040,0.922046542168
p031495,0.888565480709
p241951,0.941169202328
p213119,0.877607166767
p058032,0.908423781395
p006519,0.83831423521
p164910,0.912872493267
p174119,0.692619681358
p032059,0.886068046093
p163776,0.845878660679
p096322,0.962956190109
p065487,0.814556717873
p097627,0.945825219154
p055152,0.850644886494
p249493,0.907014489174
p208294,0.911800861359
p015148,0.807410955429
p123415,0.978926241398
p152876,0.749180614948
p116942,0.887407958508
p068889,0.860434532166
p085299,0.919704675674
p079235,0.952854394913
p103973,0.960537016392
p148248,0.974030733109
p211888,0.935427486897
p009471,0.604756295681
p092215,0.969605267048
p147914,0.756690740585
p223502,0.948922872543
p102524,0.949903666973
p237245,0.941516935825
p048211,0.97049677372
p192594,0.874381482601
p045414,0.963961184025
p046340,0.933609247208
p191783,0.861368179321
p094757,0.962562859058
p038959,0.671923220158
p058620,0.969302535057
p192466,0.899986028671
p197025,0.974601984024
p159919,0.962178170681
p018322,0.947973489761
p108689,0.967006325722
p210835,0.709465742111
p106448,0.940766632557
p249270,0.944295108318
p016889,0.915449678898
p040535,0.806429207325
p221436,0.89874625206
p252788,0.893593847752
p178590,0.848614156246
p002105,0.826648533344
p111215,0.892024576664
p153809,0.931717336178
p136364,0.64269733429
p064316,0.950902044773
p045197,0.927410125732
p124829,0.974054276943
p209156,0.920823395252
p065013,0.882286787033
p045231,0.751679420471
p100288,0.879927635193
p031464,0.879758179188
p113289,0.968599259853
p117143,0.895364880562
p229301,0.843575894833
p078655,0.958916127682
p224758,0.866573989391
p039688,0.742654025555
p001540,0.97479057312
p143087,0.819445848465
p020642,0.917940557003
p124035,0.699452757835
p203040,0.953561246395
p061998,0.909609794617
p235499,0.750245988369
p046971,0.817055225372
p206955,0.883477210999
p178452,0.959316194057
p142364,0.867853343487
p053540,0.937926054001
p124937,0.829034507275
p119018,0.764919817448
p000157,0.872153401375
p220155,0.957392811775
p137944,0.945367217064
p141499,0.946229040623
p048850,0.875367045403
p200050,0.931545078754
p099920,0.974216461182
p223762,0.735768198967
p021241,0.920509517193
p153453,0.873415768147
p204229,0.976493537426
p002626,0.925418138504
p020711,0.962424814701
p071519,0.911859631538
p204935,0.95946341753
p023511,0.917475342751
p071406,0.829834997654
p030547,0.810853421688
p236657,0.526435911655
p184656,0.590179979801
p067503,0.972480356693
p076599,0.978077888489
p089074,0.956721067429
p055453,0.86822450161
p139328,0.803091526031
p208968,0.972749233246
p002749,0.809142291546
p174178,0.926297545433
p105305,0.943098127842
p245431,0.899498999119
p128746,0.842797875404
p051923,0.975814402103
p175721,0.880885720253
p141223,0.95603710413
p209236,0.96194589138
p167949,0.952684283257
p144580,0.706792294979
p148508,0.914043903351
p040285,0.95736604929
p255901,0.894945025444
p076050,0.880080997944
p203493,0.82922410965
p177206,0.931553125381
p246769,0.961398184299
p089435,0.958262085915
p224769,0.875424027443
p020437,0.765802502632
p197991,0.966464221478
p094460,0.893109500408
p249184,0.959065377712
p113797,0.987937867641
p089926,0.910538196564
p043569,0.783542513847
p106653,0.937759101391
p122795,0.724670529366
p168410,0.932922542095
p094641,0.900076448917
p131396,0.813058555126
p145834,0.704055666924
p163359,0.94651645422
p248284,0.746673226357
p198336,0.980556070805
p039392,0.937713742256
p116103,0.804953336716
p007013,0.874075651169
p246365,0.749529540539
p031862,0.857926845551
p057169,0.807004988194
p113992,0.932513296604
p177589,0.917831301689
p053595,0.947057902813
p195970,0.975390255451
p162775,0.967815756798
p020715,0.966911494732
p055399,0.610237717628
p170111,0.942466616631
p057193,0.846494853497
p012815,0.893726706505
p060915,0.981723427773
p074675,0.977772116661
p230410,0.783882141113
p196664,0.810084342957
p026826,0.951362371445
p106945,0.954315602779
p056997,0.85307943821
p048707,0.886143624783
p049393,0.946413516998
p029744,0.948523461819
p254903,0.939239144325
p137968,0.955383777618
p167990,0.954629361629
p024721,0.914457261562
p117630,0.619392096996
p051830,0.981498897076
p136585,0.577049732208
p089751,0.96513146162
p131552,0.886207103729
p072309,0.798777341843
p087218,0.741621613503
p115313,0.779892921448
p104224,0.941235840321
p061626,0.979252994061
p012000,0.89648848772
p091153,0.96533125639
p247255,0.958755254745
p241234,0.831067800522
p216123,0.939654648304
p206047,0.90672403574
p042087,0.942047834396
p020207,0.944934725761
p254036,0.832221090794
p004083,0.692416667938
p127557,0.948082447052
p097962,0.973113358021
p189947,0.949275791645
p186106,0.763702273369
p253210,0.908499836922
p248708,0.94723123312
p178246,0.942320406437
p228978,0.677470386028
p035568,0.924481868744
p097664,0.887124359608
p158443,0.965979218483
p067169,0.960299968719
p043477,0.938419520855
p013552,0.880727052689
p004535,0.854638040066
p200154,0.953211784363
p195162,0.809276103973
p197342,0.980839490891
p181588,0.83604991436
p236836,0.669863283634
p157230,0.970355391502
p180852,0.862450540066
p148868,0.908573865891
p145811,0.877552449703
p094617,0.973747074604
p099327,0.859872281551
p201292,0.887280285358
p238540,0.920212447643
p077949,0.712740123272
p247510,0.971664071083
p033076,0.799010634422
p256480,0.905166089535
p076769,0.782302618027
p062521,0.914839208126
p076054,0.842752695084
p124278,0.953700363636
p206560,0.956225633621
p086388,0.785979688168
p135523,0.846570432186
p056186,0.893853843212
p135913,0.966882288456
p255466,0.800393879414
p011944,0.305679351091
p169028,0.841421306133
p007872,0.912791728973
p250842,0.886240899563
p135510,0.924486041069
p108985,0.927390098572
p245638,0.951730072498
p034008,0.882872164249
p156741,0.915157973766
p230621,0.923238754272
p086259,0.869219660759
p121630,0.828262448311
p090584,0.936902701855
p146782,0.920547604561
p078643,0.825361669064
p050414,0.955870628357
p219184,0.582778155804
p229229,0.804916441441
p193613,0.371851086617
p117414,0.850315332413
p112114,0.960415363312
p209691,0.973163068295
p009360,0.953898489475
p254068,0.713264107704
p177866,0.797668993473
p173135,0.970931708813
p257491,0.959987044334
p064520,0.923333764076
p064901,0.87842720747
p163146,0.95303106308
p150965,0.967930018902
p175930,0.823103904724
p135491,0.938340544701
p111598,0.951285004616
p063022,0.939699470997
p225619,0.960662007332
p214363,0.31919619441
p259744,0.854348778725
p258350,0.967456936836
p022962,0.89126932621
p013411,0.956441521645
p009502,0.962433278561
p073028,0.934563696384
p047973,0.947043120861
p104551,0.932029128075
p217620,0.949197292328
p199884,0.679144263268
p124793,0.884417116642
p156660,0.929008722305
p098242,0.982857346535
p259010,0.822217047215
p086558,0.84658151865
p158022,0.948385715485
p202231,0.983459413052
p149156,0.957868158817
p029467,0.926756322384
p152032,0.665224850178
p122840,0.917940974236
p024645,0.820274472237
p124167,0.754930853844
p241316,0.856744945049
p046379,0.881104648113
p113280,0.951121807098
p183113,0.741430699825
p038727,0.868539333344
p100041,0.610863208771
p030392,0.919351577759
p088141,0.980573117733
p212210,0.897234201431
p112526,0.922296345234
p014522,0.971897184849
p028621,0.84490352869
p108505,0.990920066833
p061556,0.976608633995
p218884,0.874772369862
p058425,0.921958386898
p192422,0.94934374094
p032720,0.937764048576
p068000,0.934719145298
p087904,0.953800857067
p199278,0.973341226578
p205243,0.949510931969
p140121,0.662450015545
p250008,0.904483795166
p224866,0.878110587597
p247101,0.97547262907
p258581,0.959227979183
p009757,0.914781332016
p064907,0.965632200241
p245071,0.366377383471
p000726,0.929939210415
p215139,0.93664264679
p112968,0.956119477749
p175695,0.745405733585
p148311,0.676864266396
p156499,0.952736735344
p099284,0.920739710331
p132455,0.930765748024
p253487,0.726527690887
p120462,0.985057771206
p102609,0.519887924194
p160645,0.955128729343
p104179,0.872533321381
p000666,0.923735380173
p036209,0.799240708351
p135102,0.982241094112
p134193,0.973538696766
p175806,0.805002391338
p076194,0.863305807114
p254862,0.872504651546
p192299,0.922791063786
p058811,0.424955874681
p140571,0.904084503651
p053238,0.894587814808
p206579,0.836502015591
p160818,0.8033593297
p027854,0.959848582745
p116776,0.934350669384
p186365,0.904043138027
p165331,0.945753574371
p246564,0.848042726517
p138124,0.966135442257
p110953,0.900021672249
p186214,0.932809352875
p044778,0.740109741688
p257962,0.931264936924
p084487,0.983196020126
p221290,0.864917993546
p181360,0.831324338913
p114370,0.93462562561
p169726,0.509042859077
p088261,0.890365481377
p089733,0.927323162556
p143200,0.957826912403
p089333,0.867251932621
p067206,0.804753124714
p136629,0.887275993824
p123285,0.960261702538
p045613,0.96165150404
p091258,0.914351761341
p109990,0.835879862309
p034945,0.896610200405
p209215,0.913269400597
p180896,0.928327620029
p020986,0.854622960091
p029081,0.94386702776
p149371,0.964387953281
p092316,0.89315277338
p248888,0.635199666023
p091658,0.82791942358
p032913,0.970025062561
p054741,0.934154570103
p088809,0.337635993958
p000884,0.910787403584
p250108,0.855389475822
p141013,0.971586823463
p223746,0.918647170067
p198971,0.932743251324
p210354,0.975209534168
p185480,0.663583993912
p020002,0.969654500484
p004176,0.96473389864
p139424,0.835341751575
p133590,0.823026239872
p028969,0.470040410757
p056535,0.965839207172
p160239,0.896174073219
p107783,0.89226526022
p041410,0.935672998428
p012368,0.977684676647
p244769,0.89634424448
p212460,0.930589675903
p219249,0.489412814379
p148412,0.649673521519
p164417,0.953698396683
p142374,0.856460928917
p046842,0.951962411404
p076648,0.892246961594
p161830,0.749732494354
p014015,0.969717264175
p165474,0.879183471203
p056483,0.922197461128
p000532,0.960939764977
p194930,0.91175287962
p096974,0.957634031773
p017548,0.816161096096
p221036,0.963137626648
p243890,0.933538734913
p203836,0.961784124374
p179365,0.950386762619
p130248,0.800343751907
p256311,0.932294845581
p239758,0.935292363167
p051974,0.880270779133
p110368,0.974002718925
p194208,0.95317620039
p145258,0.980082452297
p199434,0.923811137676
p002850,0.868600726128
p222550,0.783236324787
p053816,0.927868843079
p125835,0.976611673832
p164096,0.96264654398
p075105,0.948462665081
p124229,0.924336314201
p093763,0.85125118494
p094690,0.832025051117
p258365,0.908412277699
p022588,0.917132675648
p242099,0.966309249401
p218124,0.547093212605
p213245,0.925222873688
p099429,0.794108211994
p159954,0.867383778095
p155453,0.9643471241
p198478,0.969046592712
p059565,0.985696673393
p220176,0.943315565586
p175848,0.888596534729
p041405,0.964128136635
p197041,0.806151032448
p253509,0.938959598541
p124739,0.962369441986
p118282,0.97497433424
p005286,0.779278993607
p246944,0.82333111763
p078030,0.746142923832
p013257,0.856839060783
p197157,0.875730991364
p257172,0.931195139885
p083458,0.894177556038
p092170,0.864773452282
p195815,0.981893777847
p036972,0.866766154766
p001080,0.918127715588
p144625,0.889351248741
p010260,0.96538323164
p007734,0.808147728443
p227563,0.860167324543
p225936,0.915516555309
p119988,0.690414726734
p196189,0.842006981373
p180227,0.654600977898
p176336,0.871059060097
p163516,0.956157624722
p157886,0.975983798504
p144904,0.9393876791
p129205,0.754710376263
p043372,0.872719705105
p110068,0.771035015583
p007341,0.939189016819
p228272,0.865232765675
p050657,0.944624900818
p018289,0.936776220798
p253075,0.958954393864
p035816,0.980573356152
p116074,0.965117156506
p245626,0.888591229916
p226048,0.864023387432
p245435,0.835421979427
p134914,0.931345880032
p061557,0.895220577717
p037533,0.814555108547
p090538,0.684741735458
p007729,0.858742117882
p169881,0.986233115196
p012192,0.745247900486
p239204,0.944145083427
p245090,0.9633898139
p007251,0.725479781628
p230912,0.9421184659
p007283,0.714046478271
p238895,0.935413718224
p011941,0.745533049107
p214398,0.968154907227
p214516,0.478807628155
p125508,0.959723055363
p153948,0.961433112621
p006182,0.900103211403
p187280,0.741582810879
p048932,0.588230490685
p066118,0.987513363361
p096752,0.918033659458
p085233,0.811847627163
p205770,0.929197669029
p159463,0.940334141254
p074489,0.984195709229
p046662,0.93372875452
p157897,0.887272715569
p025188,0.99111789465
p023274,0.848587036133
p164405,0.944099068642
p142465,0.87742382288
p111439,0.698606550694
p064680,0.955352902412
p142809,0.97277289629
p006247,0.955977201462
p096942,0.911115765572
p006643,0.952423155308
p011099,0.903312921524
p053046,0.983748018742
p092138,0.767518162727
p249750,0.776005208492
p109566,0.966710269451
p195570,0.779826939106
p152325,0.625653505325
p184563,0.964779138565
p257519,0.885478138924
p239603,0.94900316
p100017,0.759041666985
p032737,0.925290644169
p251043,0.873863697052
p041341,0.541876852512
p153867,0.964789569378
p163754,0.919929623604
p114663,0.91346591711
p119245,0.930251002312
p026989,0.957140922546
p234149,0.943687677383
p086050,0.939013123512
p015894,0.700105667114
p149358,0.774597346783
p215530,0.971250295639
p019705,0.935448586941
p164001,0.946610867977
p149741,0.93603938818
p241012,0.883570551872
p236428,0.95857667923
p254247,0.91565746069
p088054,0.896865367889
p165236,0.970734357834
p075408,0.811384618282
p245303,0.685308277607
p218679,0.897620975971
p186795,0.880334198475
p047683,0.803003251553
p090548,0.945874392986
p210440,0.947656095028
p065716,0.630859732628
p055864,0.84688526392
p189758,0.392851769924
p125661,0.719784259796
p098104,0.916489362717
p195543,0.887572944164
p192258,0.942644417286
p220168,0.986552000046
p085191,0.621644973755
p086029,0.816970467567
p022535,0.860764861107
p007921,0.817152440548
p074011,0.93427503109
p013199,0.971887409687
p073895,0.96978533268
p142700,0.883507788181
p140592,0.546279013157
p226024,0.54440420866
p236281,0.779284656048
p005221,0.861266732216
p056472,0.940605759621
p183663,0.904577612877
p143574,0.970714628696
p184253,0.847964048386
p241669,0.854529440403
p197335,0.784866392612
p006030,0.945921301842
p191788,0.936253428459
p259028,0.818079769611
p001094,0.567157745361
p028645,0.947132229805
p020094,0.914959311485
p060838,0.960980892181
p154850,0.885952353477
p116757,0.736528038979
p080932,0.943806529045
p074445,0.890752971172
p142125,0.931813180447
p006057,0.899409413338
p226378,0.703644216061
p096326,0.59660923481
p215745,0.961975693703
p125924,0.958781242371
p212112,0.967557668686
p083206,0.837278008461
p208197,0.871317565441
p024945,0.949245095253
p081296,0.885936915874
p170010,0.838410913944
p202766,0.829444110394
p030310,0.875144481659
p089828,0.9592487216
p018497,0.942237973213
p103940,0.90926361084
p208004,0.962038934231
p009711,0.90082937479
p126522,0.76760160923
p194545,0.979005217552
p238444,0.646293520927
p224946,0.94047254324
p099914,0.943444311619
p146611,0.801812291145
p060469,0.929307699203
p029111,0.657521367073
p211742,0.89450699091
p078771,0.919077336788
p223177,0.721794068813
p126111,0.774107038975
p047518,0.968272805214
p099964,0.549253642559
p037604,0.854370117188
p043841,0.348337203264
p182378,0.92701202631
p021065,0.912847042084
p254668,0.914380073547
p017238,0.964275896549
p210994,0.978624165058
p072800,0.910819470882
p088063,0.819148421288
p076038,0.955343782902
p127239,0.889650404453
p054326,0.870063006878
p032113,0.808961808681
p129276,0.945811152458
p242627,0.450899541378
p122350,0.91793191433
p063394,0.680890023708
p024343,0.834491729736
p141770,0.954042196274
p230910,0.969129681587
p048847,0.755957722664
p010600,0.766487300396
p144900,0.822998344898
p252705,0.948544204235
p209242,0.841776967049
p004828,0.827409148216
p011338,0.97643584013
p038108,0.844189941883
p199462,0.955500364304
p080226,0.943456351757
p092698,0.891262233257
p048970,0.823074638844
p121665,0.83685451746
p063410,0.855817079544
p242564,0.945057928562
p053037,0.956413388252
p245860,0.962719559669
p082390,0.971800386906
p124591,0.878003358841
p108643,0.960575640202
p029115,0.677261888981
p248626,0.97380232811
p218192,0.441249191761
p257834,0.851737439632
p096524,0.505797684193
p033706,0.868190526962
p159212,0.959205389023
p168949,0.943486332893
p023244,0.883475065231
p231388,0.960418581963
p189968,0.828987538815
p169025,0.615871846676
p030519,0.690157175064
p132908,0.67784768343
p235217,0.641736805439
p184397,0.836164653301
p220758,0.960807859898
p104835,0.911342144012
p242011,0.934839248657
p086779,0.886933267117
p000948,0.843923926353
p122491,0.941071391106
p162636,0.809538245201
p176742,0.858591377735
p043069,0.957681059837
p085458,0.85475808382
p150416,0.949202001095
p192626,0.882698178291
p162233,0.790180683136
p028637,0.803446948528
p099251,0.969895839691
p105221,0.77432513237
p097753,0.907594382763
p003718,0.974143981934
p066934,0.962160289288
p219110,0.794017314911
p173241,0.970374464989
p032544,0.984485030174
p236076,0.716165006161
p228031,0.905625224113
p067678,0.97161668539
p022344,0.54433131218
p229494,0.933008670807
p182044,0.96385550499
p013008,0.805218398571
p220709,0.912692189217
p152081,0.924322843552
p133252,0.979684948921
p203521,0.874653995037
p236659,0.961403369904
p082991,0.83984041214
p070028,0.963404297829
p000321,0.921189665794
p086855,0.927816510201
p009299,0.965155124664
p216664,0.953580319881
p008114,0.833255052567
p221185,0.959917545319
p027086,0.956499636173
p187786,0.91565734148
p031921,0.975274503231
p178872,0.958983004093
p116934,0.780891478062
p063324,0.938894569874
p128289,0.945851683617
p097821,0.982256948948
p117249,0.690677702427
p045221,0.916102349758
p048760,0.792476952076
p079104,0.972234666348
p236277,0.479675978422
p105817,0.867023348808
p017836,0.95261234045
p124732,0.957855343819
p013796,0.957045376301
p126129,0.875774502754
p075117,0.729809165001
p225980,0.799460947514
p175353,0.891287684441
p171455,0.838739454746
p223735,0.887376904488
p055881,0.877358198166
p168361,0.903425574303
p197807,0.930917143822
p147365,0.814491987228
p031372,0.727049589157
p101649,0.649255037308
p189276,0.943589091301
p011314,0.957324624062
p159022,0.904508888721
p107840,0.688041806221
