id,project_is_approved
p221290,0.892453312874
p181360,0.736896693707
p114370,0.947168469429
p169726,0.737523019314
p088261,0.821097075939
p089733,0.882563054562
p143200,0.9533239007
p089333,0.856779396534
p067206,0.779653608799
p136629,0.937379181385
p123285,0.94804495573
p045613,0.870303094387
p091258,0.846102356911
p109990,0.839919686317
p034945,0.886956810951
p209215,0.90171456337
p180896,0.886456727982
p020986,0.819218695164
p029081,0.919447124004
p149371,0.960815370083
p092316,0.860833823681
p248888,0.770734548569
p091658,0.790262520313
p032913,0.941521286964
p054741,0.934575974941
p088809,0.582526147366
p000884,0.90790694952
p250108,0.897100567818
p141013,0.97317802906
p223746,0.918470203876
p198971,0.907484531403
p210354,0.956840455532
p185480,0.67662769556
p020002,0.951674699783
p004176,0.950611352921
p139424,0.866647064686
p133590,0.808133482933
p028969,0.381291896105
p056535,0.966998457909
p160239,0.848616480827
p107783,0.919436752796
p041410,0.893303275108
p012368,0.940395057201
p244769,0.884022474289
p212460,0.932548522949
p219249,0.610162436962
p148412,0.702887713909
p164417,0.949098944664
p142374,0.87882655859
p046842,0.917175352573
p076648,0.90952116251
p161830,0.826192855835
p014015,0.967544615269
p165474,0.82483714819
p056483,0.903355777264
p000532,0.927263617516
p194930,0.862073302269
p096974,0.850982606411
p017548,0.748618662357
p221036,0.939453661442
p243890,0.862644672394
p203836,0.797581195831
p179365,0.918416202068
p130248,0.75297254324
p256311,0.945945322514
p239758,0.907597303391
p051974,0.828217208385
p110368,0.965495049953
p194208,0.942982494831
p145258,0.974153935909
p199434,0.938825190067
p002850,0.861436843872
p222550,0.837725937366
p053816,0.884774506092
p125835,0.965964436531
p164096,0.966660380363
p075105,0.89452445507
p124229,0.952719569206
p093763,0.853575587273
p094690,0.752257347107
p258365,0.88772469759
p022588,0.948110222816
p242099,0.96335709095
p218124,0.634944796562
p213245,0.910211443901
p099429,0.662246465683
p159954,0.862349450588
p155453,0.966662228107
p198478,0.955650448799
p059565,0.975393891335
p220176,0.897498488426
p175848,0.870338857174
p041405,0.929446220398
p197041,0.813955247402
p253509,0.950403571129
p124739,0.960271239281
p118282,0.947257220745
p005286,0.755393207073
p246944,0.829575181007
p078030,0.731800317764
p013257,0.824947953224
p197157,0.902338624001
p257172,0.956605315208
p083458,0.871059715748
p092170,0.804160714149
p195815,0.984405219555
p036972,0.908946692944
p001080,0.915407121181
p144625,0.926178812981
p010260,0.962743461132
p007734,0.876161932945
p227563,0.875525057316
p225936,0.907822906971
p119988,0.842021167278
p196189,0.777101814747
p180227,0.620272696018
p176336,0.854818284512
p163516,0.941435694695
p157886,0.937689602375
p144904,0.91806936264
p129205,0.741279363632
p043372,0.81858175993
p110068,0.654982745647
p007341,0.936172783375
p228272,0.830355942249
p050657,0.905758976936
p018289,0.950254559517
p253075,0.910824894905
p035816,0.957030117512
p116074,0.962325334549
p245626,0.828188657761
p226048,0.815136313438
p245435,0.814339160919
p134914,0.892563581467
p061557,0.869018435478
p037533,0.87058454752
p090538,0.691112875938
p007729,0.783697903156
p169881,0.97128111124
p012192,0.73725605011
p239204,0.917176604271
p245090,0.948078274727
p007251,0.787794291973
p230912,0.865778028965
p007283,0.780244886875
p238895,0.923987090588
p011941,0.863808095455
p214398,0.932990372181
p214516,0.622604906559
p125508,0.962453067303
p153948,0.930030167103
p006182,0.877502024174
p187280,0.539196491241
p048932,0.567186176777
p066118,0.976671695709
p096752,0.899146020412
p085233,0.76060539484
p205770,0.915186524391
p159463,0.921724796295
p074489,0.964422225952
p046662,0.92591136694
p157897,0.828871309757
p025188,0.969365417957
p023274,0.734905779362
p164405,0.954363703728
p142465,0.841979801655
p111439,0.634565293789
p064680,0.94455498457
p142809,0.958860039711
p006247,0.944896519184
p096942,0.875965356827
p006643,0.957640588284
p011099,0.943797886372
p053046,0.952253103256
p092138,0.831067144871
p249750,0.678119778633
p109566,0.927196502686
p195570,0.849459767342
p152325,0.535423696041
p184563,0.945463418961
p257519,0.721677422523
p239603,0.900105774403
p100017,0.67386341095
p032737,0.917037725449
p251043,0.866166055202
p041341,0.571308553219
p153867,0.965333163738
p163754,0.925230503082
p114663,0.891222417355
p119245,0.947335422039
p026989,0.902155697346
p234149,0.906611144543
p086050,0.919885396957
p015894,0.898817300797
p149358,0.773692905903
p215530,0.899409413338
p019705,0.872457206249
p164001,0.940038323402
p149741,0.917993068695
p241012,0.79934990406
p236428,0.911492943764
p254247,0.904590785503
p088054,0.931980550289
p165236,0.969970583916
p075408,0.79370456934
p245303,0.726754665375
p218679,0.9018856287
p186795,0.827664136887
p047683,0.761747002602
p090548,0.894206821918
p210440,0.945371866226
p065716,0.731983542442
p055864,0.911337435246
p189758,0.440594524145
p125661,0.728840172291
p098104,0.919659912586
p195543,0.900455951691
p192258,0.899870097637
p220168,0.970103681087
p085191,0.502415895462
p086029,0.816324114799
p022535,0.749534368515
p007921,0.814402639866
p074011,0.913694500923
p013199,0.949649989605
p073895,0.943864405155
p142700,0.843352496624
p140592,0.547751605511
p226024,0.645272374153
p236281,0.849706709385
p005221,0.83442825079
p056472,0.953464329243
p183663,0.812586009502
p143574,0.957906246185
p184253,0.834258615971
p241669,0.836514234543
p197335,0.8278683424
p006030,0.958262860775
p191788,0.920644581318
p259028,0.741630792618
p001094,0.5159932971
p028645,0.914289116859
p020094,0.936228573322
p060838,0.911018848419
p154850,0.825282514095
p116757,0.615060389042
p080932,0.920780718327
p074445,0.875437200069
p142125,0.918781042099
p006057,0.811055958271
p226378,0.724789619446
p096326,0.393031209707
p215745,0.948522865772
p125924,0.931847512722
p212112,0.955451369286
p083206,0.811079621315
p208197,0.842339634895
p024945,0.922990679741
p081296,0.899541079998
p170010,0.732188940048
p202766,0.745850861073
p030310,0.859566748142
p089828,0.945462465286
p018497,0.891130983829
p103940,0.914013564587
p208004,0.951483726501
p009711,0.821595132351
p126522,0.648880302906
p194545,0.974461078644
p238444,0.703800082207
p224946,0.834902942181
p099914,0.93562656641
p146611,0.831672012806
p060469,0.930172383785
p029111,0.686504483223
p211742,0.906485438347
p078771,0.834889709949
p223177,0.729979813099
p126111,0.809846639633
p047518,0.956288218498
p099964,0.438043355942
p037604,0.797973453999
p043841,0.333044022322
p182378,0.926772177219
p021065,0.852957606316
p254668,0.789700984955
p017238,0.959810316563
p210994,0.981020927429
p072800,0.906846821308
p088063,0.70111644268
p076038,0.950861632824
p127239,0.846693813801
p054326,0.730496585369
p032113,0.810809612274
p129276,0.919296383858
p242627,0.523486673832
p122350,0.919867157936
p063394,0.631595432758
p024343,0.85647881031
p141770,0.941238164902
p230910,0.913306295872
p048847,0.829978764057
p010600,0.707166075706
p144900,0.726620078087
p252705,0.956949532032
p209242,0.82931882143
p004828,0.843398630619
p011338,0.957231342793
p038108,0.883091211319
p199462,0.955938160419
p080226,0.959576785564
p092698,0.972864627838
p048970,0.786047875881
p121665,0.731271207333
p063410,0.851696968079
p242564,0.946050584316
p053037,0.941994071007
p245860,0.930804550648
p082390,0.967159867287
p124591,0.726409435272
p108643,0.947975873947
p029115,0.682648122311
p248626,0.969873428345
p218192,0.415560275316
p257834,0.817237913609
p096524,0.513148725033
p033706,0.812352657318
p159212,0.961819291115
p168949,0.956443250179
p023244,0.856975734234
p231388,0.936874866486
p189968,0.794253587723
p169025,0.664439380169
p030519,0.789466798306
p132908,0.58251196146
p235217,0.789494276047
p184397,0.635011672974
p220758,0.901553273201
p104835,0.824385106564
p242011,0.892440974712
p086779,0.757128298283
p000948,0.833267569542
p122491,0.920524775982
p162636,0.846142351627
p176742,0.895655453205
p043069,0.902018010616
p085458,0.870573878288
p150416,0.94501978159
p192626,0.93887925148
p162233,0.720213055611
p028637,0.786331117153
p099251,0.937626838684
p105221,0.848573207855
p097753,0.944398760796
p003718,0.964422881603
p066934,0.947632849216
p219110,0.799749433994
p173241,0.955613791943
p032544,0.964118719101
p236076,0.76478511095
p228031,0.907607257366
p067678,0.966300487518
p022344,0.572114050388
p229494,0.905049145222
p182044,0.938076019287
p013008,0.761821508408
p220709,0.82096529007
p152081,0.906778216362
p133252,0.961717605591
p203521,0.843176782131
p236659,0.936319828033
p082991,0.822237849236
p070028,0.956980288029
p000321,0.800794541836
p086855,0.93110448122
p009299,0.955439090729
p216664,0.943708837032
p008114,0.840011119843
p221185,0.945488989353
p027086,0.940488696098
p187786,0.849599659443
p031921,0.924702584743
p178872,0.967813313007
p116934,0.750213563442
p063324,0.907686710358
p128289,0.949467599392
p097821,0.978004515171
p117249,0.732050120831
p045221,0.84917807579
p048760,0.790043532848
p079104,0.921454966068
p236277,0.469397783279
p105817,0.888584375381
p017836,0.879528343678
p124732,0.959146082401
p013796,0.951464295387
p126129,0.845771372318
p075117,0.784490168095
p225980,0.89880168438
p175353,0.747881710529
p171455,0.872843205929
p223735,0.88686299324
p055881,0.840357840061
p168361,0.809971213341
p197807,0.947845041752
p147365,0.820099294186
p031372,0.752546012402
p101649,0.643052399158
p189276,0.920633912086
p011314,0.960657477379
p159022,0.870304584503
p107840,0.5750477314
