id,project_is_approved
p211028,0.977070331573
p197996,0.977177858353
p175648,0.959851861
p069955,0.967113733292
p126285,0.907787382603
p073482,0.772614240646
p021363,0.78163343668
p018483,0.962304115295
p120512,0.960852563381
p224623,0.942261040211
p046024,0.976532459259
p128133,0.760401368141
p111612,0.972060859203
p216008,0.911800980568
p250197,0.756364226341
p038264,0.939439833164
p037304,0.903540074825
p233182,0.894445300102
p187950,0.963330090046
p194163,0.825149476528
p123572,0.860949039459
p213676,0.474922865629
p242177,0.967096567154
p228376,0.922298073769
p098358,0.830262959003
p208182,0.734437048435
p192069,0.924716591835
p125208,0.875066697598
p068618,0.646279871464
p250399,0.811020433903
p096146,0.953733205795
p014072,0.715843379498
p170811,0.936949670315
p016865,0.728553950787
p000502,0.946330964565
p243659,0.946235656738
p123641,0.969292163849
p179222,0.941266477108
p119669,0.944785416126
p224232,0.969663321972
p113196,0.6976121068
p197404,0.917570769787
p040348,0.904955804348
p220547,0.876500725746
p152772,0.636617898941
p227843,0.955141544342
p243822,0.896463394165
p042663,0.79761749506
p103616,0.877710282803
p119315,0.946520388126
p112683,0.933373332024
p134225,0.699328660965
p178686,0.73738515377
p104414,0.946858942509
p196430,0.819536149502
p121265,0.76268351078
p002111,0.863714516163
p048656,0.911295115948
p100742,0.89032959938
p240945,0.898358762264
p196948,0.841263115406
p161397,0.968148708344
p085333,0.677118897438
p051174,0.867786824703
p226030,0.915661275387
p200031,0.917617738247
p099283,0.782292425632
p012888,0.932110726833
p213138,0.80507427454
p259594,0.970581054688
p169939,0.560675024986
p189829,0.914121210575
p180698,0.913761973381
p041111,0.837509453297
p108577,0.900613725185
p024499,0.648594260216
p009156,0.917479217052
p154797,0.865912795067
p019957,0.820802271366
p137043,0.970737874508
p183936,0.943484961987
p143641,0.921047151089
p201920,0.71384036541
p169193,0.881359696388
p215466,0.713736772537
p124527,0.728833734989
p241030,0.914284706116
p252968,0.86862295866
p090991,0.657077312469
p138331,0.936647951603
p199355,0.871457159519
p084300,0.799429893494
p096238,0.844864547253
p081530,0.925249874592
p178898,0.924983084202
p177763,0.936067163944
p175360,0.958184242249
p218759,0.949281096458
p225010,0.93648737669
p015130,0.940861463547
p161752,0.916647434235
p152538,0.94446259737
p237080,0.908662617207
p199291,0.968532025814
p136751,0.851543784142
p108958,0.95783084631
p110542,0.78159070015
p043509,0.870984017849
p251751,0.833196163177
p241189,0.972492754459
p194788,0.93085372448
p175510,0.850740611553
p113659,0.702144086361
p038018,0.902785122395
p109620,0.901612102985
p198992,0.924606621265
p001237,0.813218712807
p156569,0.552022993565
p183302,0.843920528889
p068100,0.861084461212
p013384,0.622315943241
p189300,0.855246186256
p185448,0.947474300861
p140668,0.903886198997
p070387,0.912689507008
p033345,0.938974320889
p049875,0.907068252563
p112795,0.89041519165
p042765,0.905753791332
p183727,0.95303863287
p258333,0.967538356781
p164654,0.820072472095
p111121,0.97729241848
p007364,0.958206236362
p235281,0.647060930729
p184766,0.948146522045
p118290,0.846619665623
p134315,0.684939324856
p008931,0.942358076572
p193216,0.899185240269
p099504,0.773859322071
p185939,0.861352324486
p212541,0.95080935955
p057050,0.892558097839
p235964,0.684146106243
p019799,0.93775254488
p226343,0.814881503582
p247942,0.970056593418
p034876,0.963260829449
p127034,0.872890412807
p122910,0.883735120296
p112781,0.438128769398
p167054,0.956153392792
p091175,0.787875115871
p192661,0.947172880173
p254171,0.934597015381
p056473,0.876078903675
p186773,0.964347481728
p005448,0.713779866695
p127039,0.914426624775
p019902,0.946514546871
p109258,0.881723284721
p256814,0.621827304363
p086119,0.967730045319
p085718,0.852074325085
p000341,0.939357697964
p153871,0.688232004642
p015527,0.957084238529
p180082,0.853513240814
p114608,0.964129269123
p255258,0.946370780468
p074885,0.698134660721
p158107,0.738747894764
p194785,0.903060913086
p053919,0.935953974724
p118270,0.735247850418
p173735,0.950011074543
p166438,0.915590763092
p229032,0.928391039371
p126693,0.925248861313
p093408,0.842375278473
p078376,0.928308725357
p256718,0.956731438637
p257276,0.853328049183
p139883,0.936442911625
p112417,0.929581463337
p006285,0.981800913811
p158702,0.903943657875
p180517,0.914344787598
p103302,0.959673881531
p085035,0.540735065937
p052579,0.909450352192
p034767,0.90698069334
p164787,0.611233890057
p068805,0.87344712019
p099314,0.844488441944
p247448,0.885687053204
p010132,0.921742796898
p149889,0.964518129826
p244732,0.804436683655
p132573,0.876071751118
p022004,0.866659581661
p232062,0.733020186424
p227193,0.949876487255
p001484,0.895916700363
p212354,0.659062802792
p218435,0.871025323868
p070650,0.913433492184
p088920,0.860208511353
p121609,0.973670005798
p050858,0.947609961033
p132912,0.924767136574
p150879,0.699425756931
p243365,0.947026133537
p114677,0.858626127243
p228243,0.95488601923
p042290,0.969045579433
p104397,0.776962459087
p042280,0.797161519527
p137702,0.514710426331
p084377,0.96671962738
p041654,0.896516859531
p119772,0.762666165829
p098282,0.862312674522
p087508,0.87882143259
p107066,0.710419297218
p241315,0.289550632238
p034181,0.893911421299
p079792,0.946642816067
p206611,0.954093754292
p233647,0.962987244129
p072113,0.769763469696
p085444,0.94947052002
p028452,0.898390293121
p104178,0.902495384216
p097168,0.799708485603
p211339,0.95450258255
p109077,0.934168696404
p074743,0.772402644157
p207729,0.890065550804
p204533,0.827632248402
p207665,0.455784350634
p217044,0.938860654831
p185822,0.95039087534
p223903,0.97605240345
p253408,0.932224094868
p021838,0.821877598763
p073176,0.629230976105
p097703,0.909111201763
p177982,0.950520098209
p209800,0.92214769125
p197472,0.876631498337
p176198,0.908449172974
p010602,0.96656692028
p045059,0.826650857925
p004465,0.84414511919
p201661,0.609758615494
p247377,0.917163431644
p011839,0.9362231493
p181589,0.931333243847
p222352,0.758451402187
p033095,0.932281851768
p152161,0.898621916771
p146348,0.488447219133
p081351,0.878794074059
p104086,0.965703427792
p129944,0.962908327579
p139971,0.812720954418
p019840,0.79981470108
p078847,0.899328291416
p187359,0.953772902489
p014981,0.939550578594
p078888,0.830304086208
p197493,0.962371349335
p223807,0.912363648415
p175173,0.86130553484
p184290,0.973126232624
p240381,0.961253225803
p192045,0.975453019142
p067483,0.958651065826
p065985,0.599906146526
p097988,0.948705434799
p014378,0.900300562382
p207504,0.965200662613
p124497,0.794110894203
p041514,0.895188689232
p053087,0.945929408073
p019766,0.829886138439
p042248,0.962907791138
p162955,0.918420016766
p051634,0.910353720188
p042928,0.77812743187
p218938,0.889177203178
p096669,0.891817271709
p227913,0.941739082336
p128332,0.961726248264
p156792,0.880096971989
p072391,0.780635118484
p185449,0.910801947117
p166909,0.951138198376
p044691,0.936020970345
p101409,0.866222977638
p041121,0.968104600906
p238590,0.969402015209
p222387,0.830330908298
p234051,0.93676429987
p144094,0.85909640789
p091725,0.602344155312
p146744,0.966268658638
p217132,0.79141163826
p038548,0.787823498249
p163490,0.960633158684
p064027,0.918874561787
p252418,0.900716125965
p097793,0.726068675518
p127908,0.960632741451
p033793,0.482847720385
p041765,0.936738967896
p087059,0.942273199558
p139864,0.703582286835
p236252,0.956297934055
p100085,0.793564736843
p099517,0.902558982372
p105054,0.921015143394
p129742,0.891854405403
p208479,0.939752459526
p216392,0.930233061314
p142815,0.919354200363
p241790,0.966594099998
p056395,0.924121439457
p121254,0.931615531445
p083120,0.932025432587
p136618,0.750246286392
p060713,0.970106422901
p178996,0.961300075054
p005636,0.974806308746
p093473,0.973054230213
p189408,0.92215013504
p037253,0.888885974884
p077833,0.964508354664
p217127,0.888952553272
p035918,0.880134284496
p195304,0.685951292515
p184006,0.938632249832
p053912,0.957009673119
p249361,0.801278054714
p228033,0.840893745422
p120177,0.880062997341
p205087,0.893001496792
p065516,0.903649389744
p251979,0.957081973553
p116508,0.866143345833
p219918,0.871930301189
p147330,0.939396440983
p248641,0.86577552557
p188743,0.86919349432
p232753,0.830369830132
p155252,0.827614486217
p034381,0.917152523994
p000855,0.866131126881
p122818,0.909248173237
p143606,0.913561463356
p219622,0.926597237587
p226159,0.549029827118
p220735,0.941782057285
p224764,0.803653717041
p210363,0.93070602417
p148574,0.855226993561
p212574,0.747537791729
p219336,0.888307094574
p236757,0.868839740753
p113674,0.919633924961
p208748,0.80764567852
p036325,0.931134998798
p001219,0.925457715988
p019963,0.960015058517
p012286,0.961951553822
p128031,0.914743244648
p181273,0.97084236145
p228160,0.916917145252
p198162,0.94924145937
p010888,0.950192987919
p143333,0.926003336906
p241664,0.95641797781
p105195,0.87473911047
p023056,0.70220464468
p177916,0.861327767372
p009005,0.831006228924
p196258,0.76478433609
p214997,0.894076526165
p137578,0.940468430519
p067204,0.948730826378
p148065,0.94926315546
p146297,0.937256336212
p184635,0.713052034378
p218157,0.679125249386
p226936,0.948404252529
p026264,0.937670886517
p230219,0.882793366909
p042040,0.906288862228
p031495,0.915718793869
p241951,0.829964578152
p213119,0.829203665257
p058032,0.864995241165
p006519,0.932226955891
p164910,0.92365783453
p174119,0.697097837925
p032059,0.438702642918
p163776,0.903166651726
p096322,0.963866591454
p065487,0.671555638313
p097627,0.97099763155
p055152,0.8360440135
p249493,0.958782672882
p208294,0.920183062553
p015148,0.776864588261
p123415,0.940681695938
p152876,0.75339370966
p116942,0.865711987019
p068889,0.743314564228
p085299,0.862756669521
p079235,0.943896234035
p103973,0.971921741962
p148248,0.975614786148
p211888,0.94279062748
p009471,0.763611316681
p092215,0.936947703362
p147914,0.588123202324
p223502,0.963806807995
p102524,0.959633350372
p237245,0.93909996748
p048211,0.961615979671
p192594,0.878983795643
p045414,0.886360228062
p046340,0.946454286575
p191783,0.868176937103
p094757,0.909437716007
p038959,0.745609045029
p058620,0.91673797369
p192466,0.880132853985
p197025,0.926278293133
p159919,0.969302356243
p018322,0.944103717804
p108689,0.923356711864
p210835,0.747907280922
p106448,0.906536877155
p249270,0.950023949146
p016889,0.922305464745
p040535,0.841104209423
p221436,0.893129110336
p252788,0.791314959526
p178590,0.907961666584
p002105,0.903128683567
p111215,0.91281825304
p153809,0.900865375996
p136364,0.917925059795
p064316,0.900309443474
p045197,0.767760574818
p124829,0.960292458534
p209156,0.967013478279
p065013,0.911240518093
p045231,0.858723580837
p100288,0.91036003828
p031464,0.970095038414
p113289,0.955673992634
p117143,0.740225195885
p229301,0.544656991959
p078655,0.946263730526
p224758,0.846941113472
p039688,0.698125362396
p001540,0.940879404545
p143087,0.847389101982
p020642,0.758818745613
p124035,0.9076192379
p203040,0.91901922226
p061998,0.651416957378
p235499,0.897383034229
p046971,0.856704056263
p206955,0.883291602135
p178452,0.966955542564
p142364,0.700487852097
p053540,0.938580155373
p124937,0.802500486374
p119018,0.761636018753
p000157,0.950636863708
p220155,0.954211711884
p137944,0.957520782948
p141499,0.883413076401
p048850,0.805669188499
p200050,0.936643660069
p099920,0.91969114542
p223762,0.49140059948
p021241,0.945842146873
p153453,0.662118375301
p204229,0.82402586937
p002626,0.900021851063
p020711,0.956976354122
p071519,0.905788719654
p204935,0.945702135563
p023511,0.938373208046
p071406,0.930436730385
p030547,0.901344835758
p236657,0.580062508583
p184656,0.542317509651
p067503,0.881821751595
p076599,0.95376098156
p089074,0.944845318794
p055453,0.719076395035
p139328,0.915375173092
p208968,0.907384097576
p002749,0.895525813103
p174178,0.880384385586
p105305,0.95601528883
p245431,0.944374620914
p128746,0.878090023994
p051923,0.959963798523
p175721,0.856879889965
p141223,0.966935217381
p209236,0.948334574699
p167949,0.955074429512
p144580,0.870995044708
p148508,0.890427708626
p040285,0.933982312679
p255901,0.941729366779
p076050,0.96865016222
p203493,0.92120462656
p177206,0.707224965096
p246769,0.960160255432
p089435,0.928751885891
p224769,0.917681694031
p020437,0.668596804142
p197991,0.903826951981
p094460,0.760689735413
p249184,0.939774990082
p113797,0.977831363678
p089926,0.938319265842
p043569,0.839379012585
p106653,0.950525939465
p122795,0.869909822941
p168410,0.943506419659
p094641,0.921030759811
p131396,0.833741486073
p145834,0.585681498051
p163359,0.891964912415
p248284,0.590260207653
p198336,0.941313445568
p039392,0.901508450508
p116103,0.804175436497
p007013,0.794066846371
p246365,0.75960367918
p031862,0.545157492161
p057169,0.660566627979
p113992,0.923611700535
p177589,0.892855167389
p053595,0.937822759151
p195970,0.952456235886
p162775,0.96701002121
p020715,0.949501991272
p055399,0.630577802658
p170111,0.918255150318
p057193,0.778255403042
p012815,0.787327706814
p060915,0.976111650467
p074675,0.900193214417
p230410,0.551932990551
p196664,0.784477055073
p026826,0.867142558098
p106945,0.967868685722
p056997,0.82615250349
p048707,0.748566865921
p049393,0.87546890974
p029744,0.934727907181
p254903,0.965743124485
p137968,0.932385623455
p167990,0.936541855335
p024721,0.933041334152
p117630,0.608575940132
p051830,0.912810504436
p136585,0.694215595722
p089751,0.956077754498
p131552,0.916898071766
p072309,0.437687307596
p087218,0.910441339016
p115313,0.711108148098
p104224,0.925106346607
p061626,0.954424500465
p012000,0.921699166298
p091153,0.95516961813
p247255,0.96639341116
p241234,0.731873273849
p216123,0.93515431881
p206047,0.864165902138
p042087,0.951049745083
p020207,0.968065977097
p254036,0.920044839382
p004083,0.782482683659
p127557,0.892804503441
p097962,0.959387481213
p189947,0.928964912891
p186106,0.877754569054
p253210,0.803934812546
p248708,0.885776937008
p178246,0.943649411201
p228978,0.849673032761
p035568,0.872969806194
p097664,0.841055452824
p158443,0.977218747139
p067169,0.858559310436
p043477,0.938334047794
p013552,0.882679462433
p004535,0.814658939838
p200154,0.946810007095
p195162,0.908633887768
p197342,0.968019247055
p181588,0.93921816349
p236836,0.682896733284
p157230,0.963257730007
p180852,0.73509311676
p148868,0.637833654881
p145811,0.859574496746
p094617,0.9505636096
p099327,0.901679039001
p201292,0.948457956314
p238540,0.946140468121
p077949,0.86681085825
p247510,0.962930977345
p033076,0.672505557537
p256480,0.902277827263
p076769,0.858978390694
p062521,0.857695877552
p076054,0.752626597881
p124278,0.954731285572
p206560,0.944662868977
p086388,0.951297283173
p135523,0.947336852551
p056186,0.589070916176
p135913,0.94491070509
p255466,0.737156808376
p011944,0.412454873323
p169028,0.813655853271
p007872,0.943703830242
p250842,0.950571358204
p135510,0.77555847168
p108985,0.844937264919
p245638,0.920090258121
p034008,0.903889596462
p156741,0.649009168148
p230621,0.909886658192
p086259,0.662461400032
p121630,0.849716544151
p090584,0.892263889313
p146782,0.823156356812
p078643,0.916405797005
p050414,0.922190487385
p219184,0.601691544056
p229229,0.823975086212
p193613,0.557619154453
p117414,0.851508677006
p112114,0.962203025818
p209691,0.93452578783
p009360,0.853997290134
p254068,0.856260895729
p177866,0.767192184925
p173135,0.955287635326
p257491,0.892326712608
p064520,0.859131932259
p064901,0.697758257389
p163146,0.926400840282
p150965,0.932487666607
p175930,0.91067224741
p135491,0.947681367397
p111598,0.931053638458
p063022,0.939699172974
p225619,0.918646216393
p214363,0.548579990864
p259744,0.796006917953
p258350,0.852305591106
p022962,0.830432057381
p013411,0.900729835033
p009502,0.951978266239
p073028,0.93762254715
p047973,0.966415882111
p104551,0.762965857983
p217620,0.958402454853
p199884,0.836998283863
p124793,0.795900642872
p156660,0.757508218288
p098242,0.95420563221
p259010,0.704520940781
p086558,0.913601517677
p158022,0.91759043932
p202231,0.973062574863
p149156,0.841458976269
p029467,0.8408613801
p152032,0.855129122734
p122840,0.931329190731
p024645,0.53680729866
p124167,0.794188797474
p241316,0.843848288059
p046379,0.911930084229
p113280,0.904289960861
p183113,0.79920810461
p038727,0.627383947372
p100041,0.816657066345
p030392,0.909599363804
p088141,0.935182750225
p212210,0.882562756538
p112526,0.904316902161
p014522,0.967515707016
p028621,0.816179335117
p108505,0.976730942726
p061556,0.943695127964
p218884,0.890743196011
p058425,0.902940392494
p192422,0.775538265705
p032720,0.857013881207
p068000,0.899990856647
p087904,0.970588386059
p199278,0.897598206997
p205243,0.973828911781
p140121,0.917612731457
p250008,0.877541065216
p224866,0.876214325428
p247101,0.955300927162
p258581,0.958150565624
p009757,0.857275485992
p064907,0.942584097385
p245071,0.358503013849
p000726,0.933390259743
p215139,0.899205386639
p112968,0.950879335403
p175695,0.789316117764
p148311,0.734935343266
p156499,0.959114789963
p099284,0.866567015648
p132455,0.916863739491
p253487,0.866793096066
p120462,0.912409901619
p102609,0.789902865887
p160645,0.956212639809
p104179,0.894413352013
p000666,0.900064826012
p036209,0.811605870724
p135102,0.962604820728
p134193,0.887959480286
p175806,0.861559271812
p076194,0.820664703846
p254862,0.71993637085
p192299,0.834964036942
p058811,0.858667314053
p140571,0.914332330227
p053238,0.83960300684
p206579,0.844512283802
p160818,0.88878852129
p027854,0.948350846767
p116776,0.940660297871
p186365,0.937616169453
p165331,0.921176075935
p246564,0.817886888981
p138124,0.891342699528
p110953,0.946472227573
p186214,0.870480418205
p044778,0.759199142456
p257962,0.942603588104
p084487,0.948351383209
p221290,0.940914988518
p181360,0.83961302042
p114370,0.878078699112
p169726,0.897401988506
p088261,0.883864462376
p089733,0.912110865116
p143200,0.972228050232
p089333,0.900815010071
p067206,0.8998259902
p136629,0.907124936581
p123285,0.959233343601
p045613,0.919893205166
p091258,0.850448310375
p109990,0.674749970436
p034945,0.957566261292
p209215,0.881554663181
p180896,0.909265577793
p020986,0.843175768852
p029081,0.932517051697
p149371,0.960345983505
p092316,0.90914785862
p248888,0.836380958557
p091658,0.757963001728
p032913,0.96050798893
p054741,0.949784815311
p088809,0.792047262192
p000884,0.935847342014
p250108,0.927710294724
p141013,0.966584742069
p223746,0.848855495453
p198971,0.888266742229
p210354,0.940825939178
p185480,0.785257697105
p020002,0.94367647171
p004176,0.969584345818
p139424,0.936188459396
p133590,0.889734566212
p028969,0.483593165874
p056535,0.953015446663
p160239,0.638011157513
p107783,0.883566439152
p041410,0.939358234406
p012368,0.903976082802
p244769,0.849608182907
p212460,0.958793401718
p219249,0.308205813169
p148412,0.767919778824
p164417,0.940634012222
p142374,0.950185596943
p046842,0.938866198063
p076648,0.941454291344
p161830,0.605952084064
p014015,0.972475290298
p165474,0.738776266575
p056483,0.940777480602
p000532,0.824258983135
p194930,0.939271450043
p096974,0.845907449722
p017548,0.860659122467
p221036,0.872404515743
p243890,0.926294863224
p203836,0.698994219303
p179365,0.82074868679
p130248,0.831214368343
p256311,0.914541006088
p239758,0.905888557434
p051974,0.769191563129
p110368,0.880875170231
p194208,0.973434984684
p145258,0.972100615501
p199434,0.904203593731
p002850,0.673219561577
p222550,0.772709429264
p053816,0.901141107082
p125835,0.971493780613
p164096,0.964316129684
p075105,0.935670316219
p124229,0.920783877373
p093763,0.905180096626
p094690,0.729919910431
p258365,0.854638636112
p022588,0.943493127823
p242099,0.967282772064
p218124,0.690028131008
p213245,0.894809305668
p099429,0.767094433308
p159954,0.922251939774
p155453,0.961497843266
p198478,0.94682508707
p059565,0.966411352158
p220176,0.889961898327
p175848,0.915423750877
p041405,0.758986592293
p197041,0.847707629204
p253509,0.960530996323
p124739,0.965612947941
p118282,0.952195465565
p005286,0.634060621262
p246944,0.600641310215
p078030,0.612899661064
p013257,0.832273602486
p197157,0.769326150417
p257172,0.958125352859
p083458,0.855969488621
p092170,0.849927008152
p195815,0.976442396641
p036972,0.95762526989
p001080,0.82639503479
p144625,0.900539875031
p010260,0.951407134533
p007734,0.954720556736
p227563,0.940930068493
p225936,0.864888846874
p119988,0.897727787495
p196189,0.841013908386
p180227,0.694908559322
p176336,0.828571200371
p163516,0.909820199013
p157886,0.783697605133
p144904,0.916674554348
p129205,0.790993630886
p043372,0.65551751852
p110068,0.672579050064
p007341,0.937963068485
p228272,0.92219209671
p050657,0.932435154915
p018289,0.848107039928
p253075,0.955784499645
p035816,0.881057739258
p116074,0.955296218395
p245626,0.831313729286
p226048,0.925738096237
p245435,0.936688244343
p134914,0.906813204288
p061557,0.875704288483
p037533,0.892604351044
p090538,0.805618703365
p007729,0.595541238785
p169881,0.953277885914
p012192,0.629707276821
p239204,0.969503641129
p245090,0.953012108803
p007251,0.88796800375
p230912,0.953182756901
p007283,0.771436452866
p238895,0.85205167532
p011941,0.810485720634
p214398,0.918388545513
p214516,0.668459415436
p125508,0.960743486881
p153948,0.926390111446
p006182,0.809157311916
p187280,0.428064972162
p048932,0.621670544147
p066118,0.941801607609
p096752,0.889446377754
p085233,0.798544049263
p205770,0.941266655922
p159463,0.964917302132
p074489,0.949887037277
p046662,0.893523156643
p157897,0.738968670368
p025188,0.970856487751
p023274,0.902989566326
p164405,0.951387047768
p142465,0.94785875082
p111439,0.833728194237
p064680,0.960837483406
p142809,0.933341443539
p006247,0.966245472431
p096942,0.958817183971
p006643,0.966547846794
p011099,0.958184123039
p053046,0.96658217907
p092138,0.777438759804
p249750,0.870166420937
p109566,0.917367875576
p195570,0.804417550564
p152325,0.501543998718
p184563,0.803724586964
p257519,0.891830444336
p239603,0.949940145016
p100017,0.6577937603
p032737,0.951871991158
p251043,0.913677871227
p041341,0.659774422646
p153867,0.972283601761
p163754,0.863865554333
p114663,0.935482144356
p119245,0.874456048012
p026989,0.952615022659
p234149,0.931417524815
p086050,0.870098829269
p015894,0.847163081169
p149358,0.651393294334
p215530,0.903272509575
p019705,0.925165593624
p164001,0.911425590515
p149741,0.954585254192
p241012,0.906327664852
p236428,0.919614553452
p254247,0.725282549858
p088054,0.885906994343
p165236,0.956098437309
p075408,0.697150111198
p245303,0.786993205547
p218679,0.907461166382
p186795,0.836332142353
p047683,0.958932578564
p090548,0.937284708023
p210440,0.934006631374
p065716,0.678602218628
p055864,0.881963431835
p189758,0.440155237913
p125661,0.669084310532
p098104,0.833065509796
p195543,0.495765626431
p192258,0.927099943161
p220168,0.962397277355
p085191,0.698426365852
p086029,0.836052179337
p022535,0.80775231123
p007921,0.789979636669
p074011,0.903052687645
p013199,0.94469243288
p073895,0.926360428333
p142700,0.930650293827
p140592,0.723643243313
p226024,0.788845002651
p236281,0.87115252018
p005221,0.835259914398
p056472,0.954967677593
p183663,0.897832393646
p143574,0.960868656635
p184253,0.859655499458
p241669,0.816029906273
p197335,0.819346725941
p006030,0.976067483425
p191788,0.883761823177
p259028,0.766821026802
p001094,0.422370761633
p028645,0.950533032417
p020094,0.916748404503
p060838,0.856110334396
p154850,0.696113526821
p116757,0.834191262722
p080932,0.884184062481
p074445,0.906977534294
p142125,0.914913058281
p006057,0.748743951321
p226378,0.575334966183
p096326,0.73012316227
p215745,0.88604593277
p125924,0.931514322758
p212112,0.952341616154
p083206,0.910302221775
p208197,0.865254998207
p024945,0.862163424492
p081296,0.945567309856
p170010,0.920894265175
p202766,0.761277914047
p030310,0.899402737617
p089828,0.932802498341
p018497,0.951525270939
p103940,0.90378510952
p208004,0.965498030186
p009711,0.720591783524
p126522,0.885991275311
p194545,0.958663880825
p238444,0.28025713563
p224946,0.906424224377
p099914,0.947783172131
p146611,0.823612689972
p060469,0.899149894714
p029111,0.871121227741
p211742,0.873921692371
p078771,0.903215944767
p223177,0.616217374802
p126111,0.702319085598
p047518,0.906281650066
p099964,0.416780263186
p037604,0.709249138832
p043841,0.265007287264
p182378,0.864051640034
p021065,0.900875747204
p254668,0.846849143505
p017238,0.899374902248
p210994,0.975323677063
p072800,0.892398834229
p088063,0.86015945673
p076038,0.927271604538
p127239,0.8255636096
p054326,0.836130857468
p032113,0.782319426537
p129276,0.930597305298
p242627,0.886061549187
p122350,0.861913561821
p063394,0.922357797623
p024343,0.88418418169
p141770,0.872295379639
p230910,0.64668482542
p048847,0.884182035923
p010600,0.717649996281
p144900,0.483992487192
p252705,0.959677457809
p209242,0.905140519142
p004828,0.868848323822
p011338,0.912589132786
p038108,0.445496052504
p199462,0.852024912834
p080226,0.949466228485
p092698,0.851369976997
p048970,0.905994534492
p121665,0.832873106003
p063410,0.94577807188
p242564,0.949556589127
p053037,0.906679928303
p245860,0.959155797958
p082390,0.9735891819
p124591,0.936196208
p108643,0.917553663254
p029115,0.576824963093
p248626,0.953602850437
p218192,0.540349245071
p257834,0.903667092323
p096524,0.695062339306
p033706,0.878756642342
p159212,0.962742567062
p168949,0.931890189648
p023244,0.859069526196
p231388,0.930272459984
p189968,0.747576594353
p169025,0.351800471544
p030519,0.716777145863
p132908,0.67333227396
p235217,0.612265408039
p184397,0.684384524822
p220758,0.935915410519
p104835,0.908682107925
p242011,0.889712095261
p086779,0.95438182354
p000948,0.850537598133
p122491,0.887219190598
p162636,0.80822789669
p176742,0.913894474506
p043069,0.887669980526
p085458,0.927155375481
p150416,0.947460711002
p192626,0.88913923502
p162233,0.740711569786
p028637,0.748888492584
p099251,0.849967241287
p105221,0.857108831406
p097753,0.952500462532
p003718,0.969597220421
p066934,0.936814725399
p219110,0.917996227741
p173241,0.726341962814
p032544,0.964932978153
p236076,0.732670962811
p228031,0.928745627403
p067678,0.972529649734
p022344,0.870111525059
p229494,0.856061041355
p182044,0.963125705719
p013008,0.804094791412
p220709,0.927759230137
p152081,0.945608377457
p133252,0.927542507648
p203521,0.725262761116
p236659,0.942032039165
p082991,0.719121575356
p070028,0.959945440292
p000321,0.850314378738
p086855,0.896747469902
p009299,0.962035477161
p216664,0.935415387154
p008114,0.584263145924
p221185,0.930707812309
p027086,0.972355484962
p187786,0.888941526413
p031921,0.9632833004
p178872,0.961480438709
p116934,0.771050691605
p063324,0.910715699196
p128289,0.930335283279
p097821,0.940850377083
p117249,0.519880235195
p045221,0.870054602623
p048760,0.742780268192
p079104,0.761574566364
p236277,0.556321918964
p105817,0.861918032169
p017836,0.77994197607
p124732,0.908708393574
p013796,0.96145772934
p126129,0.857859671116
p075117,0.755199491978
p225980,0.912524104118
p175353,0.931257486343
p171455,0.930054724216
p223735,0.916394233704
p055881,0.900584042072
p168361,0.846780896187
p197807,0.944115936756
p147365,0.90089905262
p031372,0.799371004105
p101649,0.714293062687
p189276,0.928969621658
p011314,0.952870965004
p159022,0.912220180035
p107840,0.828050255775
