id,project_is_approved
p248641,0.811581432819
p188743,0.790504217148
p232753,0.679108142853
p155252,0.524821162224
p034381,0.797231435776
p000855,0.866933941841
p122818,0.915015816689
p143606,0.847197294235
p219622,0.920527696609
p226159,0.629164159298
p220735,0.876711785793
p224764,0.821611464024
p210363,0.847357749939
p148574,0.909611344337
p212574,0.785660862923
p219336,0.894686579704
p236757,0.82850587368
p113674,0.898012042046
p208748,0.898754298687
p036325,0.856932461262
p001219,0.941060125828
p019963,0.950767457485
p012286,0.900675773621
p128031,0.713172674179
p181273,0.858596563339
p228160,0.740241765976
p198162,0.818097472191
p010888,0.840213358402
p143333,0.781105399132
p241664,0.915899813175
p105195,0.672083377838
p023056,0.715200722218
p177916,0.736415147781
p009005,0.522765100002
p196258,0.754402458668
p214997,0.737599134445
p137578,0.957388699055
p067204,0.951706647873
p148065,0.773092567921
p146297,0.908792376518
p184635,0.71921235323
p218157,0.58230048418
p226936,0.951659500599
p026264,0.787908256054
p230219,0.86697524786
p042040,0.80558681488
p031495,0.725565433502
p241951,0.807605803013
p213119,0.835623085499
p058032,0.845948934555
p006519,0.727647662163
p164910,0.897518575191
p174119,0.538303375244
p032059,0.72669428587
p163776,0.771201610565
p096322,0.922459602356
p065487,0.610523164272
p097627,0.936187326908
p055152,0.724674403667
p249493,0.74974489212
p208294,0.827222824097
p015148,0.744917213917
p123415,0.975270271301
p152876,0.889734864235
p116942,0.795326530933
p068889,0.783007621765
p085299,0.692558765411
p079235,0.806835472584
p103973,0.928489983082
p148248,0.963726520538
p211888,0.834907770157
p009471,0.564711213112
p092215,0.885420620441
p147914,0.793190956116
p223502,0.907282829285
p102524,0.925482869148
p237245,0.882797002792
p048211,0.901680350304
p192594,0.793867588043
p045414,0.840668261051
p046340,0.942532598972
p191783,0.714227318764
p094757,0.928652048111
p038959,0.571615815163
p058620,0.824478924274
p192466,0.74650657177
p197025,0.896524250507
p159919,0.940047621727
p018322,0.830332934856
p108689,0.950890779495
p210835,0.573538959026
p106448,0.918983876705
p249270,0.909453511238
p016889,0.879327893257
p040535,0.700534522533
p221436,0.787282168865
p252788,0.671157717705
p178590,0.82251650095
p002105,0.84144538641
p111215,0.8264503479
p153809,0.732218563557
p136364,0.624482154846
p064316,0.885393381119
p045197,0.852043032646
p124829,0.95843321085
p209156,0.953051447868
p065013,0.849424600601
p045231,0.721798181534
p100288,0.755491554737
p031464,0.846541821957
p113289,0.922402739525
p117143,0.777068912983
p229301,0.726890683174
p078655,0.911479473114
p224758,0.577864706516
p039688,0.443362951279
p001540,0.963962256908
p143087,0.779907166958
p020642,0.805245101452
p124035,0.904892027378
p203040,0.950895607471
p061998,0.713162899017
p235499,0.671951949596
p046971,0.613834381104
p206955,0.68870806694
p178452,0.936357557774
p142364,0.744788348675
p053540,0.91040545702
p124937,0.634745359421
p119018,0.737565100193
p000157,0.852904379368
p220155,0.902551829815
p137944,0.96435636282
p141499,0.830810666084
p048850,0.817152917385
p200050,0.883727073669
p099920,0.959978640079
p223762,0.75854486227
p021241,0.775790810585
p153453,0.866901040077
p204229,0.929791212082
p002626,0.914498806
p020711,0.961992681026
p071519,0.925503253937
p204935,0.918705403805
p023511,0.90465337038
p071406,0.843134820461
p030547,0.786247611046
p236657,0.595798909664
p184656,0.592034995556
p067503,0.956335186958
p076599,0.943797826767
p089074,0.962117791176
p055453,0.785586714745
p139328,0.534224927425
p208968,0.830454170704
p002749,0.802290022373
p174178,0.915018498898
p105305,0.93691444397
p245431,0.923756301403
p128746,0.891807496548
p051923,0.948630452156
p175721,0.71903860569
p141223,0.886326253414
p209236,0.889719188213
p167949,0.83452296257
p144580,0.614091575146
p148508,0.878528773785
p040285,0.936522364616
p255901,0.850601375103
p076050,0.853107631207
p203493,0.887251317501
p177206,0.723202168941
p246769,0.956593215466
p089435,0.943321466446
p224769,0.747536718845
p020437,0.662453532219
p197991,0.874174177647
p094460,0.881930589676
p249184,0.944387197495
p113797,0.974075317383
p089926,0.857877373695
p043569,0.711544394493
p106653,0.875073075294
p122795,0.736992239952
p168410,0.903181135654
p094641,0.833977520466
p131396,0.561744630337
p145834,0.416343212128
p163359,0.890074253082
p248284,0.684281110764
p198336,0.91192317009
p039392,0.843810260296
p116103,0.738124668598
p007013,0.769421696663
p246365,0.694982230663
p031862,0.631301105022
p057169,0.664238929749
p113992,0.855121076107
p177589,0.861182391644
p053595,0.85213804245
p195970,0.956545770168
p162775,0.942668199539
p020715,0.918999254704
p055399,0.572841405869
p170111,0.919455587864
p057193,0.735491871834
p012815,0.864181399345
p060915,0.974267184734
p074675,0.930968284607
p230410,0.752883017063
p196664,0.582257211208
p026826,0.92898619175
p106945,0.911905109882
p056997,0.805422246456
p048707,0.844553947449
p049393,0.897903263569
p029744,0.916686892509
p254903,0.921029508114
p137968,0.86835116148
p167990,0.930790603161
p024721,0.871696293354
p117630,0.485149413347
p051830,0.95454788208
p136585,0.650795459747
p089751,0.954421818256
p131552,0.846518039703
p072309,0.632144331932
p087218,0.775848925114
p115313,0.653954386711
p104224,0.910268127918
p061626,0.923956632614
p012000,0.733590006828
p091153,0.947809398174
p247255,0.940878808498
p241234,0.687903523445
p216123,0.901358067989
p206047,0.776718497276
p042087,0.683164179325
p020207,0.929056286812
p254036,0.859474360943
p004083,0.648550152779
p127557,0.824293255806
p097962,0.930924594402
p189947,0.846873581409
p186106,0.623114168644
p253210,0.895185410976
p248708,0.929223418236
p178246,0.957149982452
p228978,0.495130032301
p035568,0.821241140366
p097664,0.799549221992
p158443,0.944721579552
p067169,0.927421808243
p043477,0.889945268631
p013552,0.860264003277
p004535,0.868020534515
p200154,0.906616330147
p195162,0.790241003036
p197342,0.926697254181
p181588,0.817268908024
p236836,0.370564818382
p157230,0.942869722843
p180852,0.86461943388
p148868,0.936124324799
p145811,0.854030787945
p094617,0.967420339584
p099327,0.956511616707
p201292,0.786649227142
p238540,0.813485443592
p077949,0.640784561634
p247510,0.928106069565
p033076,0.771876454353
p256480,0.887658298016
p076769,0.63291656971
p062521,0.860072314739
p076054,0.645743787289
p124278,0.930778205395
p206560,0.92142945528
p086388,0.861515581608
p135523,0.879557788372
p056186,0.750977218151
p135913,0.953123629093
p255466,0.714263677597
p011944,0.419197916985
p169028,0.808967530727
p007872,0.806845128536
p250842,0.825538277626
p135510,0.831721663475
p108985,0.685988247395
p245638,0.902152895927
p034008,0.809079647064
p156741,0.908481180668
p230621,0.828264892101
p086259,0.712674200535
p121630,0.740408241749
p090584,0.925761401653
p146782,0.870616734028
p078643,0.911058425903
p050414,0.952208995819
p219184,0.546626806259
p229229,0.617944896221
p193613,0.449122995138
p117414,0.650271236897
p112114,0.933420598507
p209691,0.94811975956
p009360,0.878586649895
p254068,0.722726762295
p177866,0.76970666647
p173135,0.964149177074
p257491,0.920780599117
p064520,0.864414691925
p064901,0.815594673157
p163146,0.902159869671
p150965,0.748362123966
p175930,0.883524358273
p135491,0.870045423508
p111598,0.932663857937
p063022,0.876743137836
p225619,0.963507115841
p214363,0.409750133753
p259744,0.711230635643
p258350,0.872982561588
p022962,0.625620007515
p013411,0.934628546238
p009502,0.931258201599
p073028,0.83306825161
p047973,0.922702610493
p104551,0.813129782677
p217620,0.93361800909
p199884,0.740858435631
p124793,0.75804823637
p156660,0.918583452702
p098242,0.955370187759
p259010,0.776595234871
p086558,0.45501857996
p158022,0.922773897648
p202231,0.933106303215
p149156,0.959754228592
p029467,0.908806443214
p152032,0.616392076015
p122840,0.943379938602
p024645,0.699818909168
p124167,0.882849216461
p241316,0.641466736794
p046379,0.772798657417
p113280,0.941011667252
p183113,0.748944401741
p038727,0.712196886539
p100041,0.686339914799
p030392,0.859422206879
p088141,0.942425310612
p212210,0.909285485744
p112526,0.70387595892
p014522,0.95765209198
p028621,0.831795692444
p108505,0.968484163284
p061556,0.941085755825
p218884,0.516890764236
p058425,0.860843479633
p192422,0.870503127575
p032720,0.829468011856
p068000,0.949502646923
p087904,0.913722932339
p199278,0.907349169254
p205243,0.951469302177
p140121,0.565945863724
p250008,0.818414747715
p224866,0.836275696754
p247101,0.970662951469
p258581,0.936385452747
p009757,0.860256254673
p064907,0.968619048595
p245071,0.469237744808
p000726,0.945299863815
p215139,0.927401065826
p112968,0.954211831093
p175695,0.787492275238
p148311,0.61192715168
p156499,0.911035299301
p099284,0.87247890234
p132455,0.937295138836
p253487,0.661346256733
p120462,0.944015324116
p102609,0.574177443981
p160645,0.914335727692
p104179,0.768213450909
p000666,0.924710273743
p036209,0.575550079346
p135102,0.973331749439
p134193,0.934907197952
p175806,0.738905489445
p076194,0.764379322529
p254862,0.479285657406
p192299,0.824321508408
p058811,0.622218668461
p140571,0.735130906105
p053238,0.90355271101
p206579,0.781392931938
p160818,0.905571341515
p027854,0.913340032101
p116776,0.940873086452
p186365,0.92388010025
p165331,0.908352971077
p246564,0.767720460892
p138124,0.939283132553
p110953,0.894893586636
p186214,0.86426705122
p044778,0.615073621273
p257962,0.931973099709
p084487,0.958770573139
p221290,0.850842356682
p181360,0.766119599342
p114370,0.872146606445
p169726,0.721612751484
p088261,0.838822364807
p089733,0.940233588219
p143200,0.936349987984
p089333,0.675579071045
p067206,0.765544295311
p136629,0.901892542839
p123285,0.916203200817
p045613,0.877510845661
p091258,0.873172819614
p109990,0.797716856003
p034945,0.606016695499
p209215,0.795287251472
p180896,0.774058640003
p020986,0.644084274769
p029081,0.935789167881
p149371,0.948158204556
p092316,0.8938190341
p248888,0.621009469032
p091658,0.852635145187
p032913,0.965511918068
p054741,0.896242260933
p088809,0.554059147835
p000884,0.802561402321
p250108,0.871918082237
p141013,0.961191415787
p223746,0.833240270615
p198971,0.934481501579
p210354,0.96146696806
p185480,0.779992699623
p020002,0.938237428665
p004176,0.964789330959
p139424,0.75742995739
p133590,0.765134811401
p028969,0.409007668495
p056535,0.967560112476
p160239,0.78045463562
p107783,0.915270030499
p041410,0.911000549793
p012368,0.918235480785
p244769,0.836894512177
p212460,0.919461548328
p219249,0.380805253983
p148412,0.625944018364
p164417,0.953888833523
p142374,0.801852583885
p046842,0.911896407604
p076648,0.891340732574
p161830,0.758852183819
p014015,0.952417433262
p165474,0.781158983707
p056483,0.893190741539
p000532,0.863291800022
p194930,0.789912879467
p096974,0.713904619217
p017548,0.742783248425
p221036,0.937625288963
p243890,0.836815476418
p203836,0.861458063126
p179365,0.93303155899
p130248,0.675318956375
p256311,0.943059980869
p239758,0.754574000835
p051974,0.799270391464
p110368,0.882197082043
p194208,0.906706392765
p145258,0.962636590004
p199434,0.919041454792
p002850,0.822591125965
p222550,0.77136439085
p053816,0.725141525269
p125835,0.940433740616
p164096,0.942078948021
p075105,0.863028168678
p124229,0.914379775524
p093763,0.919030368328
p094690,0.784044206142
p258365,0.840184152126
p022588,0.933246254921
p242099,0.966366350651
p218124,0.621879458427
p213245,0.842990279198
p099429,0.607066571712
p159954,0.754169523716
p155453,0.934844017029
p198478,0.920134425163
p059565,0.942935824394
p220176,0.890062093735
p175848,0.926143348217
p041405,0.878143787384
p197041,0.729366719723
p253509,0.944119334221
p124739,0.965464055538
p118282,0.835534274578
p005286,0.618560612202
p246944,0.697250843048
p078030,0.55322355032
p013257,0.74321937561
p197157,0.806007087231
p257172,0.922093808651
p083458,0.913520872593
p092170,0.880374789238
p195815,0.980611085892
p036972,0.855813682079
p001080,0.870403707027
p144625,0.820355713367
p010260,0.950195372105
p007734,0.826647639275
p227563,0.904507815838
p225936,0.852822899818
p119988,0.752248942852
p196189,0.769781947136
p180227,0.749609470367
p176336,0.882005870342
p163516,0.954620361328
p157886,0.872230887413
p144904,0.89810281992
p129205,0.792974770069
p043372,0.726446270943
p110068,0.71097433567
p007341,0.936074495316
p228272,0.710769534111
p050657,0.865734517574
p018289,0.921344220638
p253075,0.927171885967
p035816,0.975113987923
p116074,0.943987190723
p245626,0.81792807579
p226048,0.704472064972
p245435,0.754133880138
p134914,0.887240886688
p061557,0.888128697872
p037533,0.577323317528
p090538,0.697980582714
p007729,0.79970729351
p169881,0.971833586693
p012192,0.800686836243
p239204,0.873249351978
p245090,0.946017622948
p007251,0.68079417944
p230912,0.764980375767
p007283,0.838696360588
p238895,0.934595823288
p011941,0.908022522926
p214398,0.90158778429
p214516,0.595462441444
p125508,0.935977756977
p153948,0.904293596745
p006182,0.820622861385
p187280,0.654636204243
p048932,0.486882865429
p066118,0.973465025425
p096752,0.86014342308
p085233,0.848799049854
p205770,0.89884531498
p159463,0.84544467926
p074489,0.943478822708
p046662,0.926011264324
p157897,0.838432192802
p025188,0.958417236805
p023274,0.803899943829
p164405,0.956759631634
p142465,0.783571004868
p111439,0.543895542622
p064680,0.931488573551
p142809,0.935862660408
p006247,0.952282190323
p096942,0.810379743576
p006643,0.956530630589
p011099,0.937157034874
p053046,0.966757595539
p092138,0.802882671356
p249750,0.522337555885
p109566,0.933543205261
p195570,0.797367990017
p152325,0.697450220585
p184563,0.958432078362
p257519,0.80446600914
p239603,0.942459225655
p100017,0.602512776852
p032737,0.93078649044
p251043,0.869106590748
p041341,0.62276250124
p153867,0.952442407608
p163754,0.860908150673
p114663,0.862354159355
p119245,0.901856064796
p026989,0.927399456501
p234149,0.876090228558
p086050,0.751627624035
p015894,0.768390476704
p149358,0.65292429924
p215530,0.911399543285
p019705,0.756481349468
p164001,0.90521389246
p149741,0.928082346916
p241012,0.707155048847
p236428,0.909360826015
p254247,0.765491485596
p088054,0.931082248688
p165236,0.968505561352
p075408,0.728012919426
p245303,0.727251172066
p218679,0.937883079052
p186795,0.677136778831
p047683,0.685379207134
p090548,0.846993267536
p210440,0.921421051025
p065716,0.78397333622
p055864,0.787570714951
p189758,0.54423135519
p125661,0.772029161453
p098104,0.87061047554
p195543,0.804566025734
p192258,0.915867090225
p220168,0.954675197601
p085191,0.50527215004
p086029,0.862809479237
p022535,0.641547381878
p007921,0.854141891003
p074011,0.927350461483
p013199,0.905498743057
p073895,0.908914268017
p142700,0.824912667274
p140592,0.642035961151
p226024,0.432819664478
p236281,0.842963516712
p005221,0.793017625809
p056472,0.9504378438
p183663,0.608019053936
p143574,0.96826428175
p184253,0.753355622292
p241669,0.853933036327
p197335,0.855867743492
p006030,0.910796225071
p191788,0.912092804909
p259028,0.602855205536
p001094,0.726516246796
p028645,0.932864964008
p020094,0.782449424267
p060838,0.840220272541
p154850,0.758186042309
p116757,0.630322098732
p080932,0.912181675434
p074445,0.83375954628
p142125,0.912571668625
p006057,0.790510892868
p226378,0.840148389339
p096326,0.521092295647
p215745,0.9107427001
p125924,0.922439515591
p212112,0.95712441206
p083206,0.717732012272
p208197,0.730382740498
p024945,0.842340350151
p081296,0.863945484161
p170010,0.826823055744
p202766,0.677559316158
p030310,0.682471334934
p089828,0.892043530941
p018497,0.878326714039
p103940,0.927906513214
p208004,0.951449453831
p009711,0.657280683517
p126522,0.663745284081
p194545,0.934076547623
p238444,0.634467303753
p224946,0.772116839886
p099914,0.93135881424
p146611,0.796128511429
p060469,0.9373280406
p029111,0.669676721096
p211742,0.888609111309
p078771,0.759076356888
p223177,0.579345583916
p126111,0.736384749413
p047518,0.94605255127
p099964,0.608130156994
p037604,0.771522819996
p043841,0.51807653904
p182378,0.917116522789
p021065,0.739645957947
p254668,0.869759917259
p017238,0.951137125492
p210994,0.956213414669
p072800,0.89861625433
p088063,0.536137104034
p076038,0.914989054203
p127239,0.777511298656
p054326,0.673581361771
p032113,0.825788080692
p129276,0.939025223255
p242627,0.477733641863
p122350,0.77537548542
p063394,0.600909590721
p024343,0.663661181927
p141770,0.960911870003
p230910,0.943088471889
p048847,0.616196453571
p010600,0.663827240467
p144900,0.598394215107
p252705,0.907047629356
p209242,0.772572100163
p004828,0.826095938683
p011338,0.944628179073
p038108,0.751547515392
p199462,0.902471601963
p080226,0.973510086536
p092698,0.958677887917
p048970,0.785979270935
p121665,0.636950492859
p063410,0.787496209145
p242564,0.93844461441
p053037,0.956210792065
p245860,0.944975495338
p082390,0.958472847939
p124591,0.697903752327
p108643,0.936853945255
p029115,0.645834922791
p248626,0.930625796318
p218192,0.47651347518
p257834,0.776546061039
p096524,0.564708292484
p033706,0.62904638052
p159212,0.959108233452
p168949,0.929858088493
p023244,0.852224886417
p231388,0.954088330269
p189968,0.834395229816
p169025,0.653358340263
p030519,0.711459100246
p132908,0.476471453905
p235217,0.635348141193
p184397,0.66586625576
p220758,0.87085801363
p104835,0.799063682556
p242011,0.881986379623
p086779,0.699981272221
p000948,0.791825711727
p122491,0.949700415134
p162636,0.835395514965
p176742,0.899550676346
p043069,0.885478496552
p085458,0.871887564659
p150416,0.913637757301
p192626,0.940189242363
p162233,0.750492572784
p028637,0.703395724297
p099251,0.953073918819
p105221,0.642248868942
p097753,0.919890344143
p003718,0.966585814953
p066934,0.918986201286
p219110,0.501637160778
p173241,0.93110704422
p032544,0.972736358643
p236076,0.880759775639
p228031,0.896790146828
p067678,0.950729191303
p022344,0.690875589848
p229494,0.837067306042
p182044,0.952604532242
p013008,0.818120360374
p220709,0.852608680725
p152081,0.902991056442
p133252,0.972308039665
p203521,0.756968200207
p236659,0.927049338818
p082991,0.84380453825
p070028,0.968391954899
p000321,0.684643387794
p086855,0.888717234135
p009299,0.909393250942
p216664,0.940157949924
p008114,0.792677044868
p221185,0.906686782837
p027086,0.895122647285
p187786,0.869158327579
p031921,0.909914672375
p178872,0.962641835213
p116934,0.745660066605
p063324,0.919629991055
p128289,0.939058542252
p097821,0.965491235256
p117249,0.541516780853
p045221,0.78106379509
p048760,0.597901582718
p079104,0.93567854166
p236277,0.570250332355
p105817,0.734070360661
p017836,0.869537949562
p124732,0.928008019924
p013796,0.879295647144
p126129,0.869017064571
p075117,0.799285173416
p225980,0.88951665163
p175353,0.599930644035
p171455,0.803550720215
p223735,0.918058693409
p055881,0.852489113808
p168361,0.902650296688
p197807,0.955709159374
p147365,0.790895044804
p031372,0.782530486584
p101649,0.655396580696
p189276,0.935593485832
p011314,0.930502355099
p159022,0.89246660471
p107840,0.656821548939
