id,project_is_approved
p240945,0.961120188236
p196948,0.887778818607
p161397,0.950395703316
p085333,0.70115095377
p051174,0.912630140781
p226030,0.902236223221
p200031,0.961520075798
p099283,0.80713057518
p012888,0.941850244999
p213138,0.844215750694
p259594,0.938636541367
p169939,0.379521399736
p189829,0.93270367384
p180698,0.948566794395
p041111,0.929548799992
p108577,0.813394606113
p024499,0.755889713764
p009156,0.935737073421
p154797,0.858185350895
p019957,0.875711798668
p137043,0.977145433426
p183936,0.978956639767
p143641,0.863391458988
p201920,0.814475774765
p169193,0.92366540432
p215466,0.789771914482
p124527,0.692341208458
p241030,0.910403311253
p252968,0.933754146099
p090991,0.671746313572
p138331,0.923803806305
p199355,0.890620529652
p084300,0.902943611145
p096238,0.813608050346
p081530,0.93574732542
p178898,0.973253250122
p177763,0.916162967682
p175360,0.934099137783
p218759,0.962126553059
p225010,0.948796510696
p015130,0.94276201725
p161752,0.792825818062
p152538,0.966617226601
p237080,0.944556891918
p199291,0.896940588951
p136751,0.809208810329
p108958,0.97800809145
p110542,0.916010081768
p043509,0.880702257156
p251751,0.86558842659
p241189,0.981123030186
p194788,0.924293935299
p175510,0.837751030922
p113659,0.865508258343
p038018,0.893096864223
p109620,0.870883345604
p198992,0.908159971237
p001237,0.789711952209
p156569,0.702170014381
p183302,0.870228111744
p068100,0.893842220306
p013384,0.906815350056
p189300,0.771850585938
p185448,0.936363995075
p140668,0.885284781456
p070387,0.935933291912
p033345,0.933224737644
p049875,0.924720525742
p112795,0.936883330345
p042765,0.931434512138
p183727,0.931578695774
p258333,0.968332588673
p164654,0.714688181877
p111121,0.947382509708
p007364,0.955383598804
p235281,0.725073814392
p184766,0.90246450901
p118290,0.875759243965
p134315,0.823316931725
p008931,0.896483540535
p193216,0.864165663719
p099504,0.93179911375
p185939,0.884680449963
p212541,0.94389718771
p057050,0.917908787727
p235964,0.635459959507
p019799,0.938821673393
p226343,0.857571184635
p247942,0.967727005482
p034876,0.978226363659
p127034,0.870215177536
p122910,0.825532674789
p112781,0.783567726612
p167054,0.96897482872
p091175,0.884384870529
p192661,0.927067160606
p254171,0.921316802502
p056473,0.964166820049
p186773,0.978242337704
p005448,0.781932830811
p127039,0.933740496635
p019902,0.964472353458
p109258,0.9103256464
p256814,0.564177930355
p086119,0.956782519817
p085718,0.864891588688
p000341,0.882641494274
p153871,0.806114256382
p015527,0.974739134312
p180082,0.871943175793
p114608,0.974583983421
p255258,0.898908436298
p074885,0.586058020592
p158107,0.789134204388
p194785,0.868303418159
p053919,0.930702447891
p118270,0.940452933311
p173735,0.967061400414
p166438,0.89080876112
p229032,0.966675519943
p126693,0.949993491173
p093408,0.865576207638
p078376,0.912319302559
p256718,0.929864823818
p257276,0.788342058659
p139883,0.980752110481
p112417,0.858731091022
p006285,0.969312548637
p158702,0.927603840828
p180517,0.872201383114
p103302,0.935982167721
p085035,0.663562119007
p052579,0.902177035809
p034767,0.920683681965
p164787,0.638313233852
p068805,0.903908491135
p099314,0.677877485752
p247448,0.840286493301
p010132,0.983242511749
p149889,0.949024200439
p244732,0.871051192284
p132573,0.921284854412
p022004,0.929150223732
p232062,0.716270446777
p227193,0.966764211655
p001484,0.91379737854
p212354,0.644950270653
p218435,0.91149699688
p070650,0.8866751194
p088920,0.705560684204
p121609,0.958435177803
p050858,0.955208301544
p132912,0.942968904972
p150879,0.760718941689
p243365,0.909333527088
p114677,0.89511346817
p228243,0.943924725056
p042290,0.910777509212
p104397,0.894407629967
p042280,0.729798793793
p137702,0.716190159321
p084377,0.967172682285
p041654,0.928977131844
p119772,0.726501941681
p098282,0.678943037987
p087508,0.857314586639
p107066,0.769833028316
p241315,0.621190309525
p034181,0.769684791565
p079792,0.939182281494
p206611,0.967975914478
p233647,0.955449879169
p072113,0.771591603756
p085444,0.967755138874
p028452,0.948555588722
p104178,0.885131120682
p097168,0.798825979233
p211339,0.972771465778
p109077,0.918818593025
p074743,0.722267866135
p207729,0.915490686893
p204533,0.868744671345
p207665,0.743733942509
p217044,0.925947964191
p185822,0.949487149715
p223903,0.970759093761
p253408,0.93052226305
p021838,0.924832284451
p073176,0.610986709595
p097703,0.918862581253
p177982,0.94820946455
p209800,0.905605554581
p197472,0.903535485268
p176198,0.829076528549
p010602,0.976741194725
p045059,0.857521772385
p004465,0.91033154726
p201661,0.556283414364
p247377,0.952132046223
p011839,0.934829950333
p181589,0.895528197289
p222352,0.832990407944
p033095,0.937491059303
p152161,0.937119662762
p146348,0.586431622505
p081351,0.88567173481
p104086,0.955564677715
p129944,0.962523519993
p139971,0.876122891903
p019840,0.746103644371
p078847,0.945894956589
p187359,0.960729002953
p014981,0.897993803024
p078888,0.826048851013
p197493,0.965582072735
p223807,0.923253774643
p175173,0.901944994926
p184290,0.974558651447
p240381,0.95731908083
p192045,0.967828273773
p067483,0.926295101643
p065985,0.714819729328
p097988,0.898812115192
p014378,0.83744674921
p207504,0.971429646015
p124497,0.690828442574
p041514,0.91183334589
p053087,0.922233462334
p019766,0.785028398037
p042248,0.940422773361
p162955,0.843256890774
p051634,0.913823664188
p042928,0.887825131416
p218938,0.87091588974
p096669,0.866208016872
p227913,0.963895142078
p128332,0.94747531414
p156792,0.934416890144
p072391,0.872950136662
p185449,0.891875207424
p166909,0.884877085686
p044691,0.945610165596
p101409,0.767615616322
p041121,0.97534263134
p238590,0.976188540459
p222387,0.80196505785
p234051,0.950865626335
p144094,0.846697747707
p091725,0.496389061213
p146744,0.951294720173
p217132,0.93687915802
p038548,0.946008980274
p163490,0.971657395363
p064027,0.921922504902
p252418,0.915057778358
p097793,0.816243350506
p127908,0.919358730316
p033793,0.624877691269
p041765,0.81271559
p087059,0.939806103706
p139864,0.781148970127
p236252,0.961852610111
p100085,0.679889321327
p099517,0.952538251877
p105054,0.846313714981
p129742,0.866599082947
p208479,0.91007143259
p216392,0.933565795422
p142815,0.932712674141
p241790,0.957058250904
p056395,0.886510372162
p121254,0.935550391674
p083120,0.93519192934
p136618,0.806930303574
p060713,0.949157118797
p178996,0.956664144993
p005636,0.937813460827
p093473,0.957041144371
p189408,0.852230072021
p037253,0.88011932373
p077833,0.984074234962
p217127,0.954196333885
p035918,0.899035573006
p195304,0.756409287453
p184006,0.94904923439
p053912,0.947339594364
p249361,0.840102910995
p228033,0.794147014618
p120177,0.909346997738
p205087,0.834418594837
p065516,0.961906433105
p251979,0.910953581333
p116508,0.728122234344
p219918,0.836518287659
p147330,0.880663633347
p248641,0.917699635029
p188743,0.930054068565
p232753,0.802420198917
p155252,0.860130608082
p034381,0.918673813343
p000855,0.777605831623
p122818,0.94312864542
p143606,0.895909428596
p219622,0.942237019539
p226159,0.535386621952
p220735,0.921052455902
p224764,0.856932461262
p210363,0.875569581985
p148574,0.937828958035
p212574,0.694065988064
p219336,0.887406766415
p236757,0.896627366543
p113674,0.954092264175
p208748,0.939875543118
p036325,0.940605223179
p001219,0.945399045944
p019963,0.969116449356
p012286,0.933393061161
p128031,0.892060995102
p181273,0.934741556644
p228160,0.924792706966
p198162,0.925708174706
p010888,0.939416527748
p143333,0.932054102421
p241664,0.940676212311
p105195,0.878468692303
p023056,0.566739201546
p177916,0.87939453125
p009005,0.81942743063
p196258,0.84338748455
p214997,0.845914721489
p137578,0.945871829987
p067204,0.9448376894
p148065,0.904730439186
p146297,0.97222340107
p184635,0.845154345036
p218157,0.758534312248
p226936,0.93462562561
p026264,0.949312150478
p230219,0.937946915627
p042040,0.928308308125
p031495,0.846966087818
p241951,0.90614181757
p213119,0.848897337914
p058032,0.88935303688
p006519,0.955008327961
p164910,0.927926957607
p174119,0.812736213207
p032059,0.661623001099
p163776,0.888179183006
p096322,0.959661662579
p065487,0.481519013643
p097627,0.967982947826
p055152,0.917260944843
p249493,0.933932185173
p208294,0.947294056416
p015148,0.590589821339
p123415,0.982934892178
p152876,0.868338108063
p116942,0.875736653805
p068889,0.679941594601
p085299,0.916161060333
p079235,0.899270355701
p103973,0.975606501102
p148248,0.980740845203
p211888,0.94942688942
p009471,0.83202701807
p092215,0.970325410366
p147914,0.954517245293
p223502,0.948468029499
p102524,0.937134563923
p237245,0.958570122719
p048211,0.971059024334
p192594,0.902895867825
p045414,0.786944568157
p046340,0.976886928082
p191783,0.863499283791
p094757,0.960174322128
p038959,0.852549254894
p058620,0.94871199131
p192466,0.766591966152
p197025,0.960945487022
p159919,0.96522974968
p018322,0.920796990395
p108689,0.972691237926
p210835,0.814568579197
p106448,0.941892325878
p249270,0.949783325195
p016889,0.887222111225
p040535,0.851872444153
p221436,0.868464767933
p252788,0.8600435853
p178590,0.944382846355
p002105,0.936853289604
p111215,0.896509766579
p153809,0.775181353092
p136364,0.861514568329
p064316,0.866389811039
p045197,0.916591346264
p124829,0.976472735405
p209156,0.984717905521
p065013,0.924574315548
p045231,0.834046542645
p100288,0.924883902073
p031464,0.896365523338
p113289,0.93820142746
p117143,0.799133181572
p229301,0.569685995579
p078655,0.968210875988
p224758,0.765797317028
p039688,0.811953723431
p001540,0.973891556263
p143087,0.861566007137
p020642,0.843368291855
p124035,0.958834350109
p203040,0.923494756222
p061998,0.65720140934
p235499,0.864544332027
p046971,0.759180903435
p206955,0.841399133205
p178452,0.962595522404
p142364,0.866248428822
p053540,0.916437208652
p124937,0.717781066895
p119018,0.818500101566
p000157,0.929223001003
p220155,0.923312604427
p137944,0.950440764427
p141499,0.837839245796
p048850,0.800528407097
p200050,0.945637106895
p099920,0.968707501888
p223762,0.628916919231
p021241,0.947221934795
p153453,0.749231815338
p204229,0.833978593349
p002626,0.952121019363
p020711,0.964892029762
p071519,0.865577816963
p204935,0.948166489601
p023511,0.946756064892
p071406,0.902817487717
p030547,0.895759522915
p236657,0.419294297695
p184656,0.386416971684
p067503,0.960449934006
p076599,0.959686279297
p089074,0.958677232265
p055453,0.838728427887
p139328,0.836697697639
p208968,0.951966524124
p002749,0.84770411253
p174178,0.935863435268
p105305,0.96916949749
p245431,0.829951822758
p128746,0.881035149097
p051923,0.946309506893
p175721,0.915685653687
p141223,0.95550185442
p209236,0.895461022854
p167949,0.943507254124
p144580,0.772304832935
p148508,0.803401708603
p040285,0.928700268269
p255901,0.864241659641
p076050,0.966883420944
p203493,0.955191493034
p177206,0.816956698895
p246769,0.963700175285
p089435,0.938053607941
p224769,0.834161221981
p020437,0.587062776089
p197991,0.889189183712
p094460,0.882647693157
p249184,0.918762743473
p113797,0.984186112881
p089926,0.93239235878
p043569,0.791419625282
p106653,0.963792085648
p122795,0.906573414803
p168410,0.923248052597
p094641,0.916971325874
p131396,0.795800685883
p145834,0.865758955479
p163359,0.917701244354
p248284,0.666464567184
p198336,0.828832268715
p039392,0.913120210171
p116103,0.741017043591
p007013,0.849511265755
p246365,0.78881841898
p031862,0.630172014236
p057169,0.671197652817
p113992,0.924847066402
p177589,0.890253126621
p053595,0.928200483322
p195970,0.93440836668
p162775,0.944329380989
p020715,0.946116983891
p055399,0.85209608078
p170111,0.912724018097
p057193,0.857039809227
p012815,0.906554222107
p060915,0.971601366997
p074675,0.928866863251
p230410,0.65608549118
p196664,0.785714328289
p026826,0.970469117165
p106945,0.902393162251
p056997,0.833111166954
p048707,0.783505499363
p049393,0.918996989727
p029744,0.924907207489
p254903,0.961279451847
p137968,0.944536805153
p167990,0.968140244484
p024721,0.883182227612
p117630,0.579898238182
p051830,0.941376209259
p136585,0.643207788467
p089751,0.96001970768
p131552,0.916175365448
p072309,0.516679286957
p087218,0.884237468243
p115313,0.570066094398
p104224,0.936029672623
p061626,0.964582800865
p012000,0.926729619503
p091153,0.963859379292
p247255,0.905804336071
p241234,0.724711596966
p216123,0.927189171314
p206047,0.909456253052
p042087,0.935729265213
p020207,0.97754329443
p254036,0.917799830437
p004083,0.592854440212
p127557,0.946223795414
p097962,0.974499881268
p189947,0.912507653236
p186106,0.866934478283
p253210,0.829186916351
p248708,0.958676695824
p178246,0.956049740314
p228978,0.828302443027
p035568,0.952202618122
p097664,0.783054590225
p158443,0.982211530209
p067169,0.932583272457
p043477,0.92390781641
p013552,0.861034750938
p004535,0.897372663021
p200154,0.934402227402
p195162,0.933618724346
p197342,0.963065326214
p181588,0.952954411507
p236836,0.627862870693
p157230,0.964605212212
p180852,0.872865021229
p148868,0.911333680153
p145811,0.825602591038
p094617,0.970750212669
p099327,0.732518792152
p201292,0.930425167084
p238540,0.895331025124
p077949,0.819391906261
p247510,0.94728666544
p033076,0.694602549076
p256480,0.906806468964
p076769,0.845576226711
p062521,0.829739332199
p076054,0.836872398853
p124278,0.9517172575
p206560,0.967686831951
p086388,0.88079470396
p135523,0.939370453358
p056186,0.604900419712
p135913,0.942151427269
p255466,0.718454897404
p011944,0.485476583242
p169028,0.850816965103
p007872,0.934216678143
p250842,0.927585661411
p135510,0.941778004169
p108985,0.898115515709
p245638,0.92450094223
p034008,0.934504926205
p156741,0.910304129124
p230621,0.89877563715
p086259,0.619080841541
p121630,0.812881886959
p090584,0.941191494465
p146782,0.882551133633
p078643,0.897847115993
p050414,0.935816943645
p219184,0.653523683548
p229229,0.790414690971
p193613,0.445720970631
p117414,0.894407749176
p112114,0.951777040958
p209691,0.903541564941
p009360,0.87887775898
p254068,0.885803997517
p177866,0.885994493961
p173135,0.953589856625
p257491,0.948252975941
p064520,0.842923879623
p064901,0.743093132973
p163146,0.816650271416
p150965,0.965275526047
p175930,0.899491012096
p135491,0.884255290031
p111598,0.869592666626
p063022,0.905527770519
p225619,0.957286834717
p214363,0.258743286133
p259744,0.806542634964
p258350,0.845594525337
p022962,0.520617604256
p013411,0.939279973507
p009502,0.945899963379
p073028,0.944395601749
p047973,0.966208338737
p104551,0.733357131481
p217620,0.937337458134
p199884,0.759781658649
p124793,0.862742900848
p156660,0.88407087326
p098242,0.960744798183
p259010,0.638486385345
p086558,0.918059408665
p158022,0.959088146687
p202231,0.97014015913
p149156,0.922100543976
p029467,0.883948743343
p152032,0.788633048534
p122840,0.929589688778
p024645,0.750288069248
p124167,0.900542676449
p241316,0.884171128273
p046379,0.81849527359
p113280,0.950870811939
p183113,0.79547983408
p038727,0.754909038544
p100041,0.742334961891
p030392,0.932963609695
p088141,0.973109841347
p212210,0.899042308331
p112526,0.928868412971
p014522,0.967301428318
p028621,0.797277033329
p108505,0.973759591579
p061556,0.958622455597
p218884,0.828985154629
p058425,0.853746235371
p192422,0.907440900803
p032720,0.872816503048
p068000,0.907723248005
p087904,0.936330676079
p199278,0.920112609863
p205243,0.937971234322
p140121,0.842096447945
p250008,0.80579584837
p224866,0.85237622261
p247101,0.978212237358
p258581,0.916560769081
p009757,0.882910370827
p064907,0.972907066345
p245071,0.520332455635
p000726,0.917279303074
p215139,0.924727082253
p112968,0.931365728378
p175695,0.760678291321
p148311,0.708603978157
p156499,0.964221894741
p099284,0.922406971455
p132455,0.920446693897
p253487,0.710047900677
p120462,0.93313908577
p102609,0.582690656185
p160645,0.951132893562
p104179,0.931898474693
p000666,0.9446798563
p036209,0.81355214119
p135102,0.941085636616
p134193,0.858981251717
p175806,0.869144022465
p076194,0.839287638664
p254862,0.630819559097
p192299,0.865369319916
p058811,0.766005992889
p140571,0.873438119888
p053238,0.90358877182
p206579,0.827338397503
p160818,0.619517147541
p027854,0.954778254032
p116776,0.950387537479
p186365,0.898917496204
p165331,0.933906912804
p246564,0.84767639637
p138124,0.971640646458
p110953,0.938933968544
p186214,0.914054095745
p044778,0.748362541199
p257962,0.926303803921
p084487,0.974150180817
p221290,0.884386718273
p181360,0.87958240509
p114370,0.890419781208
p169726,0.625903248787
p088261,0.864514112473
p089733,0.861014246941
p143200,0.96113461256
p089333,0.812160372734
p067206,0.748063206673
p136629,0.859929323196
p123285,0.973408997059
p045613,0.88547372818
p091258,0.889970183372
p109990,0.808508992195
p034945,0.893456637859
p209215,0.916827619076
p180896,0.894898235798
p020986,0.806218802929
p029081,0.925545871258
p149371,0.964212596416
p092316,0.842981398106
p248888,0.841065585613
p091658,0.697788834572
p032913,0.936971366405
p054741,0.958501636982
p088809,0.622317492962
p000884,0.870565652847
p250108,0.956210076809
p141013,0.958942115307
p223746,0.894363582134
p198971,0.886205792427
p210354,0.959356784821
p185480,0.799642443657
p020002,0.948026120663
p004176,0.965605139732
p139424,0.860097646713
p133590,0.902585983276
p028969,0.453500330448
p056535,0.979692578316
p160239,0.816095352173
p107783,0.854807674885
p041410,0.944732308388
p012368,0.912535250187
p244769,0.931988239288
p212460,0.948232829571
p219249,0.627124667168
p148412,0.754902124405
p164417,0.948827445507
p142374,0.884276509285
p046842,0.930355906487
p076648,0.890914797783
p161830,0.808573365211
p014015,0.955800712109
p165474,0.818652868271
p056483,0.907660365105
p000532,0.854873716831
p194930,0.940548479557
p096974,0.854834675789
p017548,0.922627031803
p221036,0.883397758007
p243890,0.943818926811
p203836,0.749049186707
p179365,0.944292902946
p130248,0.79306936264
p256311,0.941620409489
p239758,0.922038316727
p051974,0.643965065479
p110368,0.935367405415
p194208,0.945181012154
p145258,0.961724817753
p199434,0.959236681461
p002850,0.711801290512
p222550,0.870575547218
p053816,0.941893577576
p125835,0.955869138241
p164096,0.969440877438
p075105,0.870586693287
p124229,0.925705492496
p093763,0.879184603691
p094690,0.768721163273
p258365,0.872718155384
p022588,0.93414580822
p242099,0.959673941135
p218124,0.50556242466
p213245,0.850450396538
p099429,0.772125959396
p159954,0.901540517807
p155453,0.935104072094
p198478,0.94677066803
p059565,0.957471370697
p220176,0.894798338413
p175848,0.875067591667
p041405,0.775546371937
p197041,0.825254797935
p253509,0.970524728298
p124739,0.927471518517
p118282,0.938393354416
p005286,0.71312969923
p246944,0.677541017532
p078030,0.715694963932
p013257,0.869091570377
p197157,0.85932123661
p257172,0.931113064289
p083458,0.858030736446
p092170,0.887451410294
p195815,0.984491884708
p036972,0.961940050125
p001080,0.874059140682
p144625,0.949137568474
p010260,0.961370646954
p007734,0.831570327282
p227563,0.848862409592
p225936,0.891596496105
p119988,0.743891596794
p196189,0.815807938576
p180227,0.639048695564
p176336,0.811480164528
p163516,0.910970568657
p157886,0.843667268753
p144904,0.892324209213
p129205,0.744385421276
p043372,0.731471061707
p110068,0.676074385643
p007341,0.931827843189
p228272,0.924258589745
p050657,0.718397319317
p018289,0.962655723095
p253075,0.959844052792
p035816,0.965742588043
p116074,0.959014177322
p245626,0.831528902054
p226048,0.762967944145
p245435,0.74822807312
p134914,0.918537378311
p061557,0.892166495323
p037533,0.873803853989
p090538,0.848337650299
p007729,0.818820178509
p169881,0.972518384457
p012192,0.590713441372
p239204,0.951752662659
p245090,0.957827031612
p007251,0.796436846256
p230912,0.925602853298
p007283,0.795214056969
p238895,0.945704638958
p011941,0.770476937294
p214398,0.928117394447
p214516,0.724935531616
p125508,0.934841215611
p153948,0.925250589848
p006182,0.793949067593
p187280,0.322881370783
p048932,0.540555596352
p066118,0.980295956135
p096752,0.93750244379
p085233,0.737335562706
p205770,0.94710880518
p159463,0.918894886971
p074489,0.944322764874
p046662,0.907289206982
p157897,0.884954333305
p025188,0.972844541073
p023274,0.892495691776
p164405,0.95000654459
p142465,0.893939912319
p111439,0.819014430046
p064680,0.956726849079
p142809,0.960861802101
p006247,0.949187517166
p096942,0.897982060909
p006643,0.943702757359
p011099,0.953997433186
p053046,0.96821308136
p092138,0.806583344936
p249750,0.80738645792
p109566,0.941693127155
p195570,0.854849219322
p152325,0.627971053123
p184563,0.950220763683
p257519,0.889907956123
p239603,0.905732989311
p100017,0.685013473034
p032737,0.954331278801
p251043,0.9090513587
p041341,0.572999477386
p153867,0.973078846931
p163754,0.966452658176
p114663,0.889539837837
p119245,0.916868805885
p026989,0.929384231567
p234149,0.92231965065
p086050,0.920342385769
p015894,0.851378023624
p149358,0.672456562519
p215530,0.858114480972
p019705,0.912257492542
p164001,0.929945111275
p149741,0.950037837029
p241012,0.873456418514
p236428,0.901158332825
p254247,0.758323729038
p088054,0.880322337151
p165236,0.977394640446
p075408,0.674588620663
p245303,0.67831325531
p218679,0.879385709763
p186795,0.874476909637
p047683,0.906161785126
p090548,0.887250959873
p210440,0.917807877064
p065716,0.689985692501
p055864,0.862873792648
p189758,0.412565141916
p125661,0.657358407974
p098104,0.929949939251
p195543,0.823070287704
p192258,0.874587595463
p220168,0.977120280266
p085191,0.666393280029
p086029,0.848192870617
p022535,0.793551087379
p007921,0.821810364723
p074011,0.907445549965
p013199,0.969154298306
p073895,0.941858828068
p142700,0.866527199745
p140592,0.571815431118
p226024,0.796361327171
p236281,0.8432726264
p005221,0.78623187542
p056472,0.90779954195
p183663,0.664936006069
p143574,0.964717209339
p184253,0.834331572056
p241669,0.831460773945
p197335,0.83731597662
p006030,0.976583123207
p191788,0.899420022964
p259028,0.686639308929
p001094,0.69521600008
p028645,0.955564260483
p020094,0.910520970821
p060838,0.897284984589
p154850,0.670386195183
p116757,0.691668391228
p080932,0.868409633636
p074445,0.935379624367
p142125,0.899295926094
p006057,0.912838995457
p226378,0.718476593494
p096326,0.610790193081
p215745,0.90825265646
p125924,0.931159496307
p212112,0.961666703224
p083206,0.902926027775
p208197,0.810346007347
p024945,0.843814492226
p081296,0.951511263847
p170010,0.807322025299
p202766,0.831400156021
p030310,0.844272017479
p089828,0.912550449371
p018497,0.907472610474
p103940,0.89758515358
p208004,0.974754750729
p009711,0.556326806545
p126522,0.774833440781
p194545,0.971560060978
p238444,0.645611464977
p224946,0.818219661713
p099914,0.937925755978
p146611,0.864994883537
p060469,0.942388594151
p029111,0.857281923294
p211742,0.938979566097
p078771,0.891002714634
p223177,0.465455889702
p126111,0.864571154118
p047518,0.953225135803
p099964,0.384135633707
p037604,0.759377419949
p043841,0.326048284769
p182378,0.924825131893
p021065,0.884532272816
p254668,0.912210941315
p017238,0.956123411655
p210994,0.973430454731
p072800,0.933640420437
p088063,0.827620863914
p076038,0.904240250587
p127239,0.827982127666
p054326,0.745648086071
p032113,0.769818007946
p129276,0.932219088078
p242627,0.734509348869
p122350,0.926372230053
p063394,0.872854351997
p024343,0.77198278904
p141770,0.948060274124
p230910,0.872482895851
p048847,0.707607448101
p010600,0.785490036011
p144900,0.540977656841
p252705,0.964752852917
p209242,0.876695990562
p004828,0.893403232098
p011338,0.924126327038
p038108,0.913488030434
p199462,0.96270865202
p080226,0.950921237469
p092698,0.861217916012
p048970,0.896032512188
p121665,0.782827854156
p063410,0.944362223148
p242564,0.935401856899
p053037,0.934926986694
p245860,0.95290350914
p082390,0.969043791294
p124591,0.858565211296
p108643,0.955735623837
p029115,0.604157626629
p248626,0.941396057606
p218192,0.468336105347
p257834,0.907569229603
p096524,0.797799348831
p033706,0.838986158371
p159212,0.95866727829
p168949,0.971098840237
p023244,0.662949025631
p231388,0.94619178772
p189968,0.783527612686
p169025,0.648978233337
p030519,0.73192679882
p132908,0.62812256813
p235217,0.651685297489
p184397,0.718727767467
p220758,0.934463739395
p104835,0.924997508526
p242011,0.84946501255
p086779,0.917783796787
p000948,0.916254520416
p122491,0.926237106323
p162636,0.86349606514
p176742,0.897594749928
p043069,0.898849546909
p085458,0.879095971584
p150416,0.925070345402
p192626,0.917490541935
p162233,0.790085077286
p028637,0.738980054855
p099251,0.948582828045
p105221,0.846986591816
p097753,0.929732501507
p003718,0.964003026485
p066934,0.956763744354
p219110,0.909217119217
p173241,0.783752501011
p032544,0.975768744946
p236076,0.833178758621
p228031,0.915898263454
p067678,0.974650263786
p022344,0.827946960926
p229494,0.866074442863
p182044,0.94430243969
p013008,0.850139081478
p220709,0.929625630379
p152081,0.940541386604
p133252,0.971984267235
p203521,0.731717228889
p236659,0.92105948925
p082991,0.860985457897
p070028,0.968610882759
p000321,0.897468566895
p086855,0.898928463459
p009299,0.938812732697
p216664,0.943021893501
p008114,0.547726154327
p221185,0.926977217197
p027086,0.954307794571
p187786,0.895107388496
p031921,0.971449673176
p178872,0.972981512547
p116934,0.774154007435
p063324,0.890184402466
p128289,0.943532645702
p097821,0.957262396812
p117249,0.565372467041
p045221,0.880511760712
p048760,0.759438455105
p079104,0.733929991722
p236277,0.459021598101
p105817,0.78444570303
p017836,0.69095146656
p124732,0.908448696136
p013796,0.958862900734
p126129,0.748310565948
p075117,0.683879315853
p225980,0.936751008034
p175353,0.920181274414
p171455,0.874211490154
p223735,0.879721403122
p055881,0.823375344276
p168361,0.767243683338
p197807,0.940979778767
p147365,0.858131885529
p031372,0.723832726479
p101649,0.629273235798
p189276,0.921901345253
p011314,0.900986611843
p159022,0.89365375042
p107840,0.739255070686
