id,project_is_approved
p139971,0.870901346207
p019840,0.480489015579
p078847,0.869589209557
p187359,0.895705699921
p014981,0.934975206852
p078888,0.816299259663
p197493,0.967786312103
p223807,0.799966454506
p175173,0.761478543282
p184290,0.970215260983
p240381,0.899487793446
p192045,0.949054777622
p067483,0.841326832771
p065985,0.709006547928
p097988,0.866345882416
p014378,0.765396177769
p207504,0.936205565929
p124497,0.874930500984
p041514,0.582544326782
p053087,0.866328060627
p019766,0.76100564003
p042248,0.922452807426
p162955,0.748377978802
p051634,0.812133073807
p042928,0.669122874737
p218938,0.774706423283
p096669,0.578080415726
p227913,0.945576369762
p128332,0.921560525894
p156792,0.821567296982
p072391,0.806771218777
p185449,0.696223855019
p166909,0.761305510998
p044691,0.901405274868
p101409,0.758995175362
p041121,0.910433232784
p238590,0.954166889191
p222387,0.922543823719
p234051,0.823178350925
p144094,0.854099035263
p091725,0.630713045597
p146744,0.945094525814
p217132,0.76699924469
p038548,0.851519823074
p163490,0.919067263603
p064027,0.797616899014
p252418,0.957641601562
p097793,0.823167443275
p127908,0.776378750801
p033793,0.577108561993
p041765,0.571418344975
p087059,0.663156747818
p139864,0.710470676422
p236252,0.924904286861
p100085,0.863831996918
p099517,0.753010869026
p105054,0.799866497517
p129742,0.717323064804
p208479,0.830968677998
p216392,0.77990847826
p142815,0.88708281517
p241790,0.933070480824
p056395,0.713179349899
p121254,0.812709569931
p083120,0.923634767532
p136618,0.791585922241
p060713,0.890783905983
p178996,0.875353753567
p005636,0.925381243229
p093473,0.958694756031
p189408,0.873727679253
p037253,0.820845782757
p077833,0.866861462593
p217127,0.59472155571
p035918,0.639336645603
p195304,0.869476914406
p184006,0.953851938248
p053912,0.955754637718
p249361,0.608394742012
p228033,0.561942517757
p120177,0.832893192768
p205087,0.86900216341
p065516,0.936992585659
p251979,0.937503695488
p116508,0.516901016235
p219918,0.732717454433
p147330,0.743717074394
p248641,0.805610835552
p188743,0.77159589529
p232753,0.631391525269
p155252,0.571264982224
p034381,0.797643244267
p000855,0.831206798553
p122818,0.843303143978
p143606,0.851975262165
p219622,0.896848976612
p226159,0.660491466522
p220735,0.803431391716
p224764,0.820778489113
p210363,0.80583781004
p148574,0.915011227131
p212574,0.73737424612
p219336,0.898667097092
p236757,0.860947489738
p113674,0.922704577446
p208748,0.898958206177
p036325,0.88180410862
p001219,0.970783472061
p019963,0.927096962929
p012286,0.889223098755
p128031,0.763338387012
p181273,0.836402773857
p228160,0.756548345089
p198162,0.825652182102
p010888,0.85307854414
p143333,0.837703287601
p241664,0.891626000404
p105195,0.631708323956
p023056,0.797444701195
p177916,0.676288485527
p009005,0.544133663177
p196258,0.65155184269
p214997,0.737674593925
p137578,0.955634355545
p067204,0.950705289841
p148065,0.867057263851
p146297,0.930560231209
p184635,0.78620672226
p218157,0.616832613945
p226936,0.938892900944
p026264,0.731584846973
p230219,0.861147642136
p042040,0.857774794102
p031495,0.780146002769
p241951,0.840278923512
p213119,0.8126065135
p058032,0.726008176804
p006519,0.739344894886
p164910,0.923836052418
p174119,0.684819877148
p032059,0.802206635475
p163776,0.695384919643
p096322,0.907220005989
p065487,0.669864237309
p097627,0.930944621563
p055152,0.839012145996
p249493,0.740763008595
p208294,0.761505901814
p015148,0.732195198536
p123415,0.957027792931
p152876,0.91862398386
p116942,0.753049433231
p068889,0.7439032197
p085299,0.783493340015
p079235,0.760779261589
p103973,0.949566483498
p148248,0.962478101254
p211888,0.889590203762
p009471,0.534638702869
p092215,0.907149851322
p147914,0.810243308544
p223502,0.944159805775
p102524,0.902818262577
p237245,0.890549063683
p048211,0.935923039913
p192594,0.716270565987
p045414,0.873952686787
p046340,0.895025610924
p191783,0.754986822605
p094757,0.92651873827
p038959,0.581323504448
p058620,0.929942309856
p192466,0.668684184551
p197025,0.915677845478
p159919,0.940905153751
p018322,0.812748193741
p108689,0.952807724476
p210835,0.626690745354
p106448,0.895879387856
p249270,0.901204884052
p016889,0.855997264385
p040535,0.499518096447
p221436,0.77820789814
p252788,0.66330999136
p178590,0.811637997627
p002105,0.826808273792
p111215,0.830601155758
p153809,0.830649554729
p136364,0.645878374577
p064316,0.855388462543
p045197,0.842979669571
p124829,0.963060796261
p209156,0.955325186253
p065013,0.833675265312
p045231,0.739475667477
p100288,0.756873130798
p031464,0.823124945164
p113289,0.944301843643
p117143,0.739460229874
p229301,0.71917027235
p078655,0.912844598293
p224758,0.440006703138
p039688,0.480145424604
p001540,0.972785651684
p143087,0.79257696867
p020642,0.847951173782
p124035,0.911186516285
p203040,0.942156136036
p061998,0.617495298386
p235499,0.726745009422
p046971,0.663566291332
p206955,0.732579886913
p178452,0.950877189636
p142364,0.716353774071
p053540,0.934186935425
p124937,0.809432804585
p119018,0.668417096138
p000157,0.833538472652
p220155,0.911538004875
p137944,0.935563981533
p141499,0.884355843067
p048850,0.826696276665
p200050,0.872043251991
p099920,0.970438122749
p223762,0.780903816223
p021241,0.755795776844
p153453,0.793118059635
p204229,0.953486919403
p002626,0.924541473389
p020711,0.922565460205
p071519,0.913925349712
p204935,0.932167410851
p023511,0.901820898056
p071406,0.924352586269
p030547,0.753621280193
p236657,0.667263031006
p184656,0.547994494438
p067503,0.921794474125
p076599,0.946731388569
p089074,0.94613224268
p055453,0.840280592442
p139328,0.669982910156
p208968,0.817189693451
p002749,0.85229164362
p174178,0.927343249321
p105305,0.953674018383
p245431,0.913209855556
p128746,0.907830476761
p051923,0.96593862772
p175721,0.669024169445
p141223,0.934126138687
p209236,0.892949879169
p167949,0.857882082462
p144580,0.707170724869
p148508,0.916325390339
p040285,0.944549798965
p255901,0.863987922668
p076050,0.904628157616
p203493,0.917030096054
p177206,0.699332594872
p246769,0.966983377934
p089435,0.943258583546
p224769,0.868733763695
p020437,0.740109980106
p197991,0.903000771999
p094460,0.899885952473
p249184,0.933619141579
p113797,0.978162169456
p089926,0.887564659119
p043569,0.715107917786
p106653,0.884014010429
p122795,0.748089671135
p168410,0.933985352516
p094641,0.866373181343
p131396,0.671290457249
p145834,0.462041020393
p163359,0.913678765297
p248284,0.643416762352
p198336,0.927399933338
p039392,0.807094633579
p116103,0.764333248138
p007013,0.797796070576
p246365,0.744757294655
p031862,0.711085498333
p057169,0.701500594616
p113992,0.826195895672
p177589,0.870625495911
p053595,0.830221414566
p195970,0.928790986538
p162775,0.946086108685
p020715,0.9122838974
p055399,0.620635807514
p170111,0.923094451427
p057193,0.802269756794
p012815,0.920022130013
p060915,0.951325654984
p074675,0.93731379509
p230410,0.835338175297
p196664,0.566318690777
p026826,0.944264531136
p106945,0.901202082634
p056997,0.820712387562
p048707,0.753779828548
p049393,0.898164331913
p029744,0.956973969936
p254903,0.949754953384
p137968,0.873104095459
p167990,0.922574460506
p024721,0.90177834034
p117630,0.473781257868
p051830,0.93546628952
p136585,0.69492572546
p089751,0.923840045929
p131552,0.904188334942
p072309,0.636141359806
p087218,0.852857530117
p115313,0.734679281712
p104224,0.913540840149
p061626,0.917352378368
p012000,0.798876643181
p091153,0.956770956516
p247255,0.891655623913
p241234,0.743770480156
p216123,0.923553645611
p206047,0.78297919035
p042087,0.67825949192
p020207,0.931987524033
p254036,0.844548761845
p004083,0.815030455589
p127557,0.841389834881
p097962,0.929049909115
p189947,0.80503153801
p186106,0.569149255753
p253210,0.889853239059
p248708,0.932084619999
p178246,0.941914618015
p228978,0.523241400719
p035568,0.864540040493
p097664,0.810321748257
p158443,0.937926769257
p067169,0.925830662251
p043477,0.916401088238
p013552,0.868896484375
p004535,0.870052158833
p200154,0.908743560314
p195162,0.840677678585
p197342,0.862192749977
p181588,0.685162067413
p236836,0.439319163561
p157230,0.934796750546
p180852,0.883293092251
p148868,0.92926388979
p145811,0.881812930107
p094617,0.973295629025
p099327,0.934154033661
p201292,0.751997709274
p238540,0.76087731123
p077949,0.685922145844
p247510,0.945825397968
p033076,0.744728326797
p256480,0.893969714642
p076769,0.641635537148
p062521,0.839616715908
p076054,0.692443549633
p124278,0.955721795559
p206560,0.9173001647
p086388,0.899801790714
p135523,0.906007647514
p056186,0.792191207409
p135913,0.944162487984
p255466,0.755828619003
p011944,0.488452106714
p169028,0.851188480854
p007872,0.706798732281
p250842,0.86524951458
p135510,0.892175972462
p108985,0.538498878479
p245638,0.907523274422
p034008,0.839422881603
p156741,0.90393692255
p230621,0.884820520878
p086259,0.671035826206
p121630,0.689599454403
p090584,0.931841433048
p146782,0.87771576643
p078643,0.889729678631
p050414,0.946189641953
p219184,0.606467187405
p229229,0.625605285168
p193613,0.619511365891
p117414,0.664847016335
p112114,0.945895731449
p209691,0.958504378796
p009360,0.91025441885
p254068,0.710378170013
p177866,0.806540608406
p173135,0.944750070572
p257491,0.926735937595
p064520,0.825590968132
p064901,0.83688467741
p163146,0.913232624531
p150965,0.797255516052
p175930,0.845801532269
p135491,0.914348900318
p111598,0.932964742184
p063022,0.771420955658
p225619,0.958991348743
p214363,0.422359496355
p259744,0.671861410141
p258350,0.918722391129
p022962,0.725790917873
p013411,0.927941024303
p009502,0.948148667812
p073028,0.854724287987
p047973,0.934510052204
p104551,0.803617596626
p217620,0.924238920212
p199884,0.744259059429
p124793,0.767552673817
p156660,0.867654800415
p098242,0.8483325243
p259010,0.762392044067
p086558,0.710185647011
p158022,0.949907541275
p202231,0.948511064053
p149156,0.957303881645
p029467,0.924560546875
p152032,0.595432519913
p122840,0.940909922123
p024645,0.822688400745
p124167,0.846825003624
p241316,0.657364666462
p046379,0.750158309937
p113280,0.939768254757
p183113,0.726563513279
p038727,0.793974936008
p100041,0.775089263916
p030392,0.859943270683
p088141,0.963924527168
p212210,0.886426627636
p112526,0.609542787075
p014522,0.956482708454
p028621,0.869144320488
p108505,0.97473192215
p061556,0.94987154007
p218884,0.530821740627
p058425,0.74603831768
p192422,0.89868491888
p032720,0.856314182281
p068000,0.940235674381
p087904,0.946153581142
p199278,0.934277951717
p205243,0.937981545925
p140121,0.557375669479
p250008,0.800749659538
p224866,0.885663688183
p247101,0.973480939865
p258581,0.952698767185
p009757,0.888910770416
p064907,0.97335422039
p245071,0.416755735874
p000726,0.95050650835
p215139,0.847342789173
p112968,0.948726117611
p175695,0.799428224564
p148311,0.724470078945
p156499,0.93257945776
p099284,0.847160696983
p132455,0.921006560326
p253487,0.645076572895
p120462,0.949562728405
p102609,0.546901524067
p160645,0.916985690594
p104179,0.843746781349
p000666,0.939637243748
p036209,0.772224128246
p135102,0.966262280941
p134193,0.940842926502
p175806,0.729501545429
p076194,0.853505432606
p254862,0.438582003117
p192299,0.778059780598
p058811,0.487606465816
p140571,0.779301166534
p053238,0.936558246613
p206579,0.740193724632
p160818,0.845465123653
p027854,0.945802390575
p116776,0.942789614201
p186365,0.913919448853
p165331,0.900350213051
p246564,0.710132241249
p138124,0.945352613926
p110953,0.899191319942
p186214,0.847506701946
p044778,0.771438062191
p257962,0.92004108429
p084487,0.8930798769
p221290,0.901808083057
p181360,0.773293673992
p114370,0.899267494678
p169726,0.67490375042
p088261,0.859069705009
p089733,0.890572726727
p143200,0.905037581921
p089333,0.757148444653
p067206,0.842153966427
p136629,0.907083153725
p123285,0.943389296532
p045613,0.90650677681
p091258,0.859806716442
p109990,0.803309857845
p034945,0.731454730034
p209215,0.761163949966
p180896,0.799437344074
p020986,0.726689219475
p029081,0.918543636799
p149371,0.95177167654
p092316,0.86451458931
p248888,0.674435675144
p091658,0.859738945961
p032913,0.960297942162
p054741,0.892566263676
p088809,0.456387281418
p000884,0.754544913769
p250108,0.844590842724
p141013,0.938605666161
p223746,0.874825060368
p198971,0.92836946249
p210354,0.933403134346
p185480,0.773030340672
p020002,0.917087852955
p004176,0.9600943923
p139424,0.778872966766
p133590,0.66444838047
p028969,0.473659425974
p056535,0.956614196301
p160239,0.859959125519
p107783,0.866222143173
p041410,0.921915113926
p012368,0.9241746068
p244769,0.874533355236
p212460,0.947349667549
p219249,0.464854449034
p148412,0.665669322014
p164417,0.90571564436
p142374,0.815411686897
p046842,0.910279691219
p076648,0.821028709412
p161830,0.688372731209
p014015,0.961160361767
p165474,0.736323595047
p056483,0.912071108818
p000532,0.932855010033
p194930,0.868786931038
p096974,0.752694606781
p017548,0.812014639378
p221036,0.895941019058
p243890,0.847060799599
p203836,0.896224737167
p179365,0.935754299164
p130248,0.725627183914
p256311,0.915059566498
p239758,0.779788851738
p051974,0.80416893959
p110368,0.87793469429
p194208,0.949937224388
p145258,0.968701601028
p199434,0.901709318161
p002850,0.749821960926
p222550,0.825043141842
p053816,0.748131453991
p125835,0.9098752141
p164096,0.931322515011
p075105,0.873951792717
p124229,0.907949566841
p093763,0.919843137264
p094690,0.790615975857
p258365,0.834091484547
p022588,0.938860297203
p242099,0.967349171638
p218124,0.665278792381
p213245,0.794259548187
p099429,0.7877150774
p159954,0.816591382027
p155453,0.926881551743
p198478,0.939391970634
p059565,0.954972803593
p220176,0.879344880581
p175848,0.924492657185
p041405,0.868656873703
p197041,0.780246078968
p253509,0.968685805798
p124739,0.962995767593
p118282,0.837353885174
p005286,0.606226980686
p246944,0.679194450378
p078030,0.584269821644
p013257,0.669975936413
p197157,0.759750306606
p257172,0.92397159338
p083458,0.899233460426
p092170,0.908776938915
p195815,0.977425217628
p036972,0.82233530283
p001080,0.910769343376
p144625,0.848631620407
p010260,0.96456849575
p007734,0.804392874241
p227563,0.86445915699
p225936,0.846656322479
p119988,0.88467168808
p196189,0.780471146107
p180227,0.628119051456
p176336,0.844163477421
p163516,0.929790079594
p157886,0.902462482452
p144904,0.868880987167
p129205,0.766768336296
p043372,0.703090190887
p110068,0.760501801968
p007341,0.943911671638
p228272,0.816941976547
p050657,0.753189265728
p018289,0.958300590515
p253075,0.907469809055
p035816,0.947894096375
p116074,0.948344826698
p245626,0.825398564339
p226048,0.541964054108
p245435,0.719253063202
p134914,0.893696784973
p061557,0.896036922932
p037533,0.718397259712
p090538,0.665316283703
p007729,0.682985007763
p169881,0.968933641911
p012192,0.582703411579
p239204,0.879080593586
p245090,0.949468135834
p007251,0.717344284058
p230912,0.742103397846
p007283,0.8493309021
p238895,0.92827963829
p011941,0.892351686954
p214398,0.90786075592
p214516,0.615498661995
p125508,0.900261521339
p153948,0.824523568153
p006182,0.817634522915
p187280,0.71070599556
p048932,0.507446408272
p066118,0.97836625576
p096752,0.871697723866
p085233,0.821055173874
p205770,0.91112691164
p159463,0.920344233513
p074489,0.950390338898
p046662,0.940708577633
p157897,0.844597816467
p025188,0.958452582359
p023274,0.816888451576
p164405,0.956811666489
p142465,0.813578546047
p111439,0.689619004726
p064680,0.937674403191
p142809,0.943385362625
p006247,0.927327573299
p096942,0.771546006203
p006643,0.94379144907
p011099,0.943855583668
p053046,0.97804069519
p092138,0.761178016663
p249750,0.696650087833
p109566,0.945104122162
p195570,0.812306642532
p152325,0.735552310944
p184563,0.972827076912
p257519,0.774333119392
p239603,0.900517225266
p100017,0.649877250195
p032737,0.919612050056
p251043,0.858502626419
p041341,0.597446143627
p153867,0.954479396343
p163754,0.866431415081
p114663,0.764469087124
p119245,0.906901419163
p026989,0.946718454361
p234149,0.897743940353
p086050,0.729489386082
p015894,0.833801686764
p149358,0.663569450378
p215530,0.925635516644
p019705,0.826420545578
p164001,0.924346208572
p149741,0.914128780365
p241012,0.703878641129
p236428,0.939231157303
p254247,0.834623336792
p088054,0.944107651711
p165236,0.960883378983
p075408,0.640062272549
p245303,0.745444417
p218679,0.91624212265
p186795,0.751666367054
p047683,0.760731399059
p090548,0.842381775379
p210440,0.927929699421
p065716,0.684131264687
p055864,0.862399280071
p189758,0.530675411224
p125661,0.758632540703
p098104,0.841968655586
p195543,0.720517039299
p192258,0.924304127693
p220168,0.965628087521
p085191,0.46420738101
p086029,0.869768917561
p022535,0.663550794125
p007921,0.829202413559
p074011,0.927104651928
p013199,0.874733269215
p073895,0.894370138645
p142700,0.849958717823
p140592,0.541493177414
p226024,0.540818870068
p236281,0.801660478115
p005221,0.808488726616
p056472,0.93753528595
p183663,0.653103709221
p143574,0.96540248394
p184253,0.754969954491
p241669,0.888545155525
p197335,0.869508981705
p006030,0.921391069889
p191788,0.900914311409
p259028,0.505043148994
p001094,0.648718714714
p028645,0.952359139919
p020094,0.815244793892
p060838,0.838844716549
p154850,0.740229904652
p116757,0.702637314796
p080932,0.905800521374
p074445,0.930597126484
p142125,0.882843732834
p006057,0.802405297756
p226378,0.875704109669
p096326,0.50924050808
p215745,0.85807210207
p125924,0.923498213291
p212112,0.962408006191
p083206,0.703270614147
p208197,0.64169460535
p024945,0.895445823669
p081296,0.877829194069
p170010,0.82457947731
p202766,0.609966933727
p030310,0.67335921526
p089828,0.864378631115
p018497,0.924665689468
p103940,0.897410750389
p208004,0.945675730705
p009711,0.749481022358
p126522,0.585013568401
p194545,0.927353084087
p238444,0.756443560123
p224946,0.847051560879
p099914,0.906919002533
p146611,0.794859647751
p060469,0.93074297905
p029111,0.661176919937
p211742,0.860942840576
p078771,0.80456495285
p223177,0.51647156477
p126111,0.754165291786
p047518,0.953785002232
p099964,0.468692779541
p037604,0.791351079941
p043841,0.396516740322
p182378,0.893886864185
p021065,0.628371655941
p254668,0.875675618649
p017238,0.954654693604
p210994,0.961644113064
p072800,0.922252237797
p088063,0.59406799078
p076038,0.929179549217
p127239,0.772124946117
p054326,0.741015195847
p032113,0.80198597908
p129276,0.952995896339
p242627,0.534874558449
p122350,0.74664068222
p063394,0.657415986061
p024343,0.606309711933
p141770,0.945882916451
p230910,0.92650103569
p048847,0.75042527914
p010600,0.606442987919
p144900,0.530414104462
p252705,0.945339083672
p209242,0.856422007084
p004828,0.870290279388
p011338,0.930842161179
p038108,0.782871842384
p199462,0.916153848171
p080226,0.947334468365
p092698,0.961982786655
p048970,0.793345987797
p121665,0.701781272888
p063410,0.70244038105
p242564,0.929588854313
p053037,0.947994589806
p245860,0.934765279293
p082390,0.971104085445
p124591,0.744801878929
p108643,0.949253380299
p029115,0.6667085886
p248626,0.934829771519
p218192,0.436887383461
p257834,0.90573734045
p096524,0.568189263344
p033706,0.646982610226
p159212,0.933125495911
p168949,0.908341109753
p023244,0.716334104538
p231388,0.921200335026
p189968,0.875200510025
p169025,0.646833598614
p030519,0.775673627853
p132908,0.419202178717
p235217,0.617254972458
p184397,0.679785251617
p220758,0.909832179546
p104835,0.749066650867
p242011,0.900729000568
p086779,0.662049889565
p000948,0.752757012844
p122491,0.929587125778
p162636,0.850131392479
p176742,0.908717930317
p043069,0.908014774323
p085458,0.847070634365
p150416,0.93396371603
p192626,0.911125957966
p162233,0.684150278568
p028637,0.737972676754
p099251,0.967850744724
p105221,0.663248002529
p097753,0.904830813408
p003718,0.948941290379
p066934,0.877146959305
p219110,0.518777608871
p173241,0.93957644701
p032544,0.964612483978
p236076,0.888793766499
p228031,0.809362232685
p067678,0.947810471058
p022344,0.642287135124
p229494,0.860297501087
p182044,0.948816895485
p013008,0.849780380726
p220709,0.822854161263
p152081,0.892284333706
p133252,0.971140503883
p203521,0.770273447037
p236659,0.907939553261
p082991,0.898071825504
p070028,0.963372647762
p000321,0.762948095798
p086855,0.74037951231
p009299,0.910546183586
p216664,0.952072918415
p008114,0.762295663357
p221185,0.91915333271
p027086,0.941667437553
p187786,0.930841743946
p031921,0.872196674347
p178872,0.963596761227
p116934,0.678317964077
p063324,0.900623381138
p128289,0.940568864346
p097821,0.969164609909
p117249,0.433656871319
p045221,0.810278713703
p048760,0.623940706253
p079104,0.939831912518
p236277,0.532388806343
p105817,0.872029006481
p017836,0.902987062931
p124732,0.90783816576
p013796,0.930381178856
p126129,0.793883502483
p075117,0.696664690971
p225980,0.868816196918
p175353,0.58274936676
p171455,0.811607062817
p223735,0.903744399548
p055881,0.765250325203
p168361,0.921658456326
p197807,0.947017371655
p147365,0.765944123268
p031372,0.768752574921
p101649,0.642618775368
p189276,0.94740486145
p011314,0.918804526329
p159022,0.925835728645
p107840,0.742237627506
