id,project_is_approved
p225010,0.915986120701
p015130,0.785290658474
p161752,0.719265282154
p152538,0.963452577591
p237080,0.837431550026
p199291,0.902052640915
p136751,0.794515907764
p108958,0.911679267883
p110542,0.684433579445
p043509,0.596741616726
p251751,0.73880726099
p241189,0.956243097782
p194788,0.908698737621
p175510,0.838765203953
p113659,0.750827968121
p038018,0.76262652874
p109620,0.80631262064
p198992,0.905480444431
p001237,0.635393738747
p156569,0.436932712793
p183302,0.847243010998
p068100,0.833550691605
p013384,0.792328000069
p189300,0.644347786903
p185448,0.835574746132
p140668,0.905401051044
p070387,0.880481123924
p033345,0.779557108879
p049875,0.836576223373
p112795,0.921686112881
p042765,0.859772205353
p183727,0.918850779533
p258333,0.965675294399
p164654,0.534355640411
p111121,0.867983281612
p007364,0.892765164375
p235281,0.654008626938
p184766,0.750092446804
p118290,0.907945096493
p134315,0.732970297337
p008931,0.754273533821
p193216,0.650363445282
p099504,0.810464560986
p185939,0.803568482399
p212541,0.937522292137
p057050,0.711526036263
p235964,0.720590651035
p019799,0.889569938183
p226343,0.664472281933
p247942,0.915717542171
p034876,0.955554783344
p127034,0.748396992683
p122910,0.793375313282
p112781,0.607645153999
p167054,0.923888802528
p091175,0.750018775463
p192661,0.895799994469
p254171,0.832995355129
p056473,0.916111052036
p186773,0.8956361413
p005448,0.484392911196
p127039,0.643155872822
p019902,0.975863575935
p109258,0.869851052761
p256814,0.652509570122
p086119,0.934802770615
p085718,0.782001137733
p000341,0.666716039181
p153871,0.655712664127
p015527,0.923754096031
p180082,0.898786127567
p114608,0.921807229519
p255258,0.824549973011
p074885,0.647718250751
p158107,0.851829409599
p194785,0.817447841167
p053919,0.810626149178
p118270,0.802447557449
p173735,0.931878387928
p166438,0.763791799545
p229032,0.848700463772
p126693,0.863490283489
p093408,0.753349483013
p078376,0.870016813278
p256718,0.736787438393
p257276,0.884752571583
p139883,0.904184877872
p112417,0.708770394325
p006285,0.956165254116
p158702,0.864911496639
p180517,0.868429362774
p103302,0.934756755829
p085035,0.832921922207
p052579,0.929123044014
p034767,0.84334987402
p164787,0.499377429485
p068805,0.717368543148
p099314,0.807689726353
p247448,0.692724168301
p010132,0.906959414482
p149889,0.955704689026
p244732,0.913325786591
p132573,0.903374195099
p022004,0.759268581867
p232062,0.794767558575
p227193,0.946525633335
p001484,0.875132977962
p212354,0.516267061234
p218435,0.71783965826
p070650,0.662364184856
p088920,0.71693277359
p121609,0.952505588531
p050858,0.919630765915
p132912,0.918086111546
p150879,0.681599974632
p243365,0.626699447632
p114677,0.741282045841
p228243,0.916969239712
p042290,0.845611214638
p104397,0.893737256527
p042280,0.561960399151
p137702,0.637766242027
p084377,0.921286642551
p041654,0.732701718807
p119772,0.804191946983
p098282,0.804013729095
p087508,0.89916241169
p107066,0.769738316536
p241315,0.563453733921
p034181,0.560630261898
p079792,0.825041949749
p206611,0.937893986702
p233647,0.92648422718
p072113,0.771607279778
p085444,0.847180008888
p028452,0.875714719296
p104178,0.884657979012
p097168,0.707726478577
p211339,0.974878370762
p109077,0.788991212845
p074743,0.604545593262
p207729,0.726409614086
p204533,0.767438352108
p207665,0.719088554382
p217044,0.928952276707
p185822,0.921709597111
p223903,0.934788644314
p253408,0.860279023647
p021838,0.872914612293
p073176,0.697150468826
p097703,0.911331117153
p177982,0.834691286087
p209800,0.832876980305
p197472,0.758556783199
p176198,0.744549930096
p010602,0.943901777267
p045059,0.700171530247
p004465,0.869675397873
p201661,0.642446398735
p247377,0.906005501747
p011839,0.901540517807
p181589,0.82503759861
p222352,0.51245880127
p033095,0.865289330482
p152161,0.871409356594
p146348,0.591852128506
p081351,0.73993730545
p104086,0.951429784298
p129944,0.908381223679
p139971,0.871413767338
p019840,0.624471664429
p078847,0.863095760345
p187359,0.890684664249
p014981,0.917096376419
p078888,0.834470391273
p197493,0.949624717236
p223807,0.866801798344
p175173,0.77038526535
p184290,0.956683576107
p240381,0.885365068913
p192045,0.922014951706
p067483,0.863841354847
p065985,0.71011865139
p097988,0.823277652264
p014378,0.749080181122
p207504,0.92626285553
p124497,0.844639062881
p041514,0.696591377258
p053087,0.834370791912
p019766,0.729516625404
p042248,0.883089721203
p162955,0.694660186768
p051634,0.681061208248
p042928,0.685761630535
p218938,0.757238507271
p096669,0.55839574337
p227913,0.93032515049
p128332,0.91292732954
p156792,0.786967337132
p072391,0.630456864834
p185449,0.735771298409
p166909,0.764032125473
p044691,0.867254972458
p101409,0.821128606796
p041121,0.934640705585
p238590,0.928826570511
p222387,0.898405492306
p234051,0.851175665855
p144094,0.818566560745
p091725,0.678458094597
p146744,0.937835454941
p217132,0.751598596573
p038548,0.843682765961
p163490,0.946179628372
p064027,0.856849253178
p252418,0.907753765583
p097793,0.814759731293
p127908,0.756951272488
p033793,0.460205435753
p041765,0.700079500675
p087059,0.682748556137
p139864,0.699133098125
p236252,0.955851495266
p100085,0.843551874161
p099517,0.76681637764
p105054,0.733522713184
p129742,0.70995259285
p208479,0.807564139366
p216392,0.71294772625
p142815,0.86423510313
p241790,0.933005452156
p056395,0.722105383873
p121254,0.744206368923
p083120,0.907433152199
p136618,0.669094860554
p060713,0.920819163322
p178996,0.89524692297
p005636,0.920039176941
p093473,0.96344357729
p189408,0.91278386116
p037253,0.801174342632
p077833,0.74443602562
p217127,0.786654353142
p035918,0.630212247372
p195304,0.829546511173
p184006,0.953842818737
p053912,0.943709373474
p249361,0.506948769093
p228033,0.585800230503
p120177,0.826660633087
p205087,0.848162829876
p065516,0.927978277206
p251979,0.926699697971
p116508,0.605001807213
p219918,0.706452310085
p147330,0.709374427795
p248641,0.790495753288
p188743,0.792007505894
p232753,0.652615010738
p155252,0.521120786667
p034381,0.820124089718
p000855,0.797011733055
p122818,0.914393365383
p143606,0.85328245163
p219622,0.902661085129
p226159,0.660343825817
p220735,0.864429831505
p224764,0.793042242527
p210363,0.842232823372
p148574,0.914153814316
p212574,0.756203651428
p219336,0.905457854271
p236757,0.844585239887
p113674,0.912212312222
p208748,0.824017822742
p036325,0.852268576622
p001219,0.955934345722
p019963,0.939019143581
p012286,0.898354113102
p128031,0.732357144356
p181273,0.865280210972
p228160,0.767886340618
p198162,0.814815461636
p010888,0.839368283749
p143333,0.80714148283
p241664,0.891673624516
p105195,0.668777883053
p023056,0.768830657005
p177916,0.719121336937
p009005,0.53423666954
p196258,0.759681761265
p214997,0.715376913548
p137578,0.95578789711
p067204,0.953557670116
p148065,0.767504692078
p146297,0.867427289486
p184635,0.680974602699
p218157,0.558196187019
p226936,0.9462646842
p026264,0.77728676796
p230219,0.85926091671
p042040,0.827668786049
p031495,0.811947822571
p241951,0.824374735355
p213119,0.83712542057
p058032,0.812094807625
p006519,0.759966433048
p164910,0.908981442451
p174119,0.602198243141
p032059,0.747237980366
p163776,0.705074250698
p096322,0.897666990757
p065487,0.601108014584
p097627,0.926477015018
p055152,0.721619904041
p249493,0.787812292576
p208294,0.777794420719
p015148,0.75164359808
p123415,0.974472165108
p152876,0.888147771358
p116942,0.773702561855
p068889,0.785521328449
p085299,0.741712749004
p079235,0.792418420315
p103973,0.918738007545
p148248,0.960437953472
p211888,0.854968309402
p009471,0.559355556965
p092215,0.898392021656
p147914,0.779799878597
p223502,0.90729290247
p102524,0.879133343697
p237245,0.879522323608
p048211,0.897221446037
p192594,0.782263219357
p045414,0.826025426388
p046340,0.936965286732
p191783,0.734822630882
p094757,0.940204381943
p038959,0.582260906696
p058620,0.801860690117
p192466,0.677946746349
p197025,0.897835373878
p159919,0.930735349655
p018322,0.805608034134
p108689,0.949057042599
p210835,0.60795623064
p106448,0.911264181137
p249270,0.892933249474
p016889,0.871623575687
p040535,0.619652271271
p221436,0.756928443909
p252788,0.680397927761
p178590,0.815479636192
p002105,0.839268267155
p111215,0.859294235706
p153809,0.81364774704
p136364,0.625290870667
p064316,0.817142128944
p045197,0.855507850647
p124829,0.958189964294
p209156,0.94744437933
p065013,0.85170263052
p045231,0.711474180222
p100288,0.711127638817
p031464,0.842641472816
p113289,0.914605915546
p117143,0.771562933922
p229301,0.7082208395
p078655,0.919415593147
p224758,0.568801701069
p039688,0.443270742893
p001540,0.965411365032
p143087,0.753805875778
p020642,0.80535286665
p124035,0.904548764229
p203040,0.923737108707
p061998,0.68710398674
p235499,0.736369907856
p046971,0.566982507706
p206955,0.666592121124
p178452,0.933336377144
p142364,0.736206650734
p053540,0.906691551208
p124937,0.746498048306
p119018,0.612509310246
p000157,0.842538058758
p220155,0.900029420853
p137944,0.951596200466
p141499,0.851744949818
p048850,0.831014037132
p200050,0.865712225437
p099920,0.955001950264
p223762,0.721543073654
p021241,0.806877911091
p153453,0.825519800186
p204229,0.94531661272
p002626,0.89683932066
p020711,0.959966957569
p071519,0.896722555161
p204935,0.918426096439
p023511,0.88720202446
p071406,0.889984548092
p030547,0.773622214794
p236657,0.628483235836
p184656,0.659744083881
p067503,0.93252581358
p076599,0.928863584995
p089074,0.958901882172
p055453,0.791027665138
p139328,0.544454395771
p208968,0.852015912533
p002749,0.830309450626
p174178,0.919215500355
p105305,0.952381193638
p245431,0.887720763683
p128746,0.886867284775
p051923,0.952579021454
p175721,0.688529193401
p141223,0.918950676918
p209236,0.886918187141
p167949,0.825653016567
p144580,0.620845079422
p148508,0.874963700771
p040285,0.936108112335
p255901,0.858603239059
p076050,0.847804129124
p203493,0.876950979233
p177206,0.704168736935
p246769,0.959154605865
p089435,0.929320693016
p224769,0.76701426506
p020437,0.687783002853
p197991,0.878097832203
p094460,0.883292138577
p249184,0.951516568661
p113797,0.976941168308
p089926,0.853778541088
p043569,0.695208072662
p106653,0.791095554829
p122795,0.678279936314
p168410,0.923590242863
p094641,0.83225363493
p131396,0.641367256641
p145834,0.456845104694
p163359,0.933669626713
p248284,0.631709396839
p198336,0.823472678661
p039392,0.831527531147
p116103,0.750994801521
p007013,0.821834862232
p246365,0.688101708889
p031862,0.601121008396
p057169,0.681749880314
p113992,0.867255449295
p177589,0.847748100758
p053595,0.850636601448
p195970,0.960887372494
p162775,0.954738914967
p020715,0.922413647175
p055399,0.559006035328
p170111,0.90873003006
p057193,0.646987140179
p012815,0.86735612154
p060915,0.976184129715
p074675,0.931808412075
p230410,0.769955694675
p196664,0.579836666584
p026826,0.908538639545
p106945,0.887282669544
p056997,0.809572160244
p048707,0.847387373447
p049393,0.86533755064
p029744,0.934006214142
p254903,0.930899202824
p137968,0.820663511753
p167990,0.927095830441
p024721,0.851282179356
p117630,0.560616195202
p051830,0.947765171528
p136585,0.670641005039
p089751,0.950972557068
p131552,0.839494884014
p072309,0.634207546711
p087218,0.672442674637
p115313,0.64146733284
p104224,0.914182305336
p061626,0.896514296532
p012000,0.709208071232
p091153,0.944080531597
p247255,0.943805873394
p241234,0.751127719879
p216123,0.909807801247
p206047,0.770757675171
p042087,0.717656135559
p020207,0.914669036865
p254036,0.838454902172
p004083,0.747135102749
p127557,0.809446573257
p097962,0.900998055935
p189947,0.833740651608
p186106,0.587061285973
p253210,0.891485929489
p248708,0.921749413013
p178246,0.953963220119
p228978,0.51002573967
p035568,0.799470365047
p097664,0.805004179478
p158443,0.926173269749
p067169,0.910108447075
p043477,0.908665299416
p013552,0.852133452892
p004535,0.865552246571
p200154,0.922732293606
p195162,0.764391124249
p197342,0.918613016605
p181588,0.832982599735
p236836,0.495966106653
p157230,0.903510332108
p180852,0.847188472748
p148868,0.934726774693
p145811,0.805252790451
p094617,0.96408700943
p099327,0.930639207363
p201292,0.819009542465
p238540,0.817671656609
p077949,0.680691719055
p247510,0.926579296589
p033076,0.773156940937
p256480,0.889873981476
p076769,0.617109417915
p062521,0.84126418829
p076054,0.632037639618
p124278,0.938026428223
p206560,0.92335242033
p086388,0.849547624588
p135523,0.872277736664
p056186,0.728935420513
p135913,0.956140518188
p255466,0.776544570923
p011944,0.359368979931
p169028,0.821955740452
p007872,0.832332134247
p250842,0.819403111935
p135510,0.845237672329
p108985,0.709187626839
p245638,0.892835259438
p034008,0.764658868313
p156741,0.898125767708
p230621,0.789364635944
p086259,0.721457779408
p121630,0.701508641243
p090584,0.910257697105
p146782,0.86403220892
p078643,0.902324795723
p050414,0.940841555595
p219184,0.595153272152
p229229,0.574889421463
p193613,0.474145412445
p117414,0.691632211208
p112114,0.928662538528
p209691,0.945379257202
p009360,0.910551607609
p254068,0.716502904892
p177866,0.768975377083
p173135,0.959052741528
p257491,0.914192974567
p064520,0.860386312008
p064901,0.796618640423
p163146,0.931949913502
p150965,0.769328653812
p175930,0.867357134819
p135491,0.88299882412
p111598,0.924685776234
p063022,0.805925607681
p225619,0.957022964954
p214363,0.44459348917
p259744,0.721776545048
p258350,0.84907835722
p022962,0.650601685047
p013411,0.938697874546
p009502,0.927053153515
p073028,0.831744909286
p047973,0.917797744274
p104551,0.79662746191
p217620,0.932631909847
p199884,0.759934604168
p124793,0.796954751015
p156660,0.916734039783
p098242,0.950820684433
p259010,0.784233033657
p086558,0.549891829491
p158022,0.928343653679
p202231,0.932055354118
p149156,0.949848949909
p029467,0.900169730186
p152032,0.612485349178
p122840,0.935232460499
p024645,0.761318922043
p124167,0.894021689892
p241316,0.646665513515
p046379,0.763522148132
p113280,0.940541625023
p183113,0.733434736729
p038727,0.73449331522
p100041,0.598143875599
p030392,0.835535764694
p088141,0.931011259556
p212210,0.898692786694
p112526,0.732986688614
p014522,0.952438950539
p028621,0.854189753532
p108505,0.968449294567
p061556,0.942818522453
p218884,0.510064423084
p058425,0.861304223537
p192422,0.860577404499
p032720,0.842658996582
p068000,0.934773802757
p087904,0.901497542858
p199278,0.920355319977
p205243,0.951549768448
p140121,0.569949328899
p250008,0.802628874779
p224866,0.832899570465
p247101,0.969829261303
p258581,0.946811318398
p009757,0.869502425194
p064907,0.967236936092
p245071,0.471085488796
p000726,0.942631185055
p215139,0.932569265366
p112968,0.957509636879
p175695,0.828031301498
p148311,0.606946110725
p156499,0.901926875114
p099284,0.873973011971
p132455,0.925499618053
p253487,0.553530454636
p120462,0.929066538811
p102609,0.54763251543
p160645,0.919253945351
p104179,0.776723980904
p000666,0.918909370899
p036209,0.482382357121
p135102,0.968172311783
p134193,0.901847362518
p175806,0.741726279259
p076194,0.763974547386
p254862,0.377694934607
p192299,0.807582557201
p058811,0.554587423801
p140571,0.760538816452
p053238,0.926910459995
p206579,0.750026226044
p160818,0.918767988682
p027854,0.930645823479
p116776,0.954304873943
p186365,0.913084924221
p165331,0.91474366188
p246564,0.750167429447
p138124,0.948495268822
p110953,0.869838058949
p186214,0.870732009411
p044778,0.620018184185
p257962,0.938542485237
p084487,0.969814360142
p221290,0.876797199249
p181360,0.747466385365
p114370,0.876865029335
p169726,0.782896995544
p088261,0.857199013233
p089733,0.92688536644
p143200,0.926885008812
p089333,0.710454404354
p067206,0.748132050037
p136629,0.884346067905
p123285,0.916743755341
p045613,0.865183949471
p091258,0.858455479145
p109990,0.803976297379
p034945,0.796266674995
p209215,0.749578475952
p180896,0.784002780914
p020986,0.704959988594
p029081,0.934983670712
p149371,0.948031127453
p092316,0.889717519283
p248888,0.698206245899
p091658,0.854101479053
p032913,0.954098641872
p054741,0.891649127007
p088809,0.492560118437
p000884,0.80589556694
p250108,0.840632021427
p141013,0.955902338028
p223746,0.875705838203
p198971,0.918053865433
p210354,0.948134958744
p185480,0.783066093922
p020002,0.937946379185
p004176,0.961753666401
p139424,0.715443253517
p133590,0.78389519453
p028969,0.42967236042
p056535,0.960257291794
p160239,0.81402695179
p107783,0.91307580471
p041410,0.86783438921
p012368,0.926545262337
p244769,0.841541707516
p212460,0.93578261137
p219249,0.430556952953
p148412,0.596164345741
p164417,0.943095266819
p142374,0.818788230419
p046842,0.901594877243
p076648,0.868404328823
p161830,0.710554897785
p014015,0.941965281963
p165474,0.787355959415
p056483,0.872767806053
p000532,0.890983998775
p194930,0.829565823078
p096974,0.720908105373
p017548,0.782829046249
p221036,0.914506673813
p243890,0.807026207447
p203836,0.84989464283
p179365,0.925808370113
p130248,0.689086318016
p256311,0.936269104481
p239758,0.79191416502
p051974,0.78345054388
p110368,0.912950575352
p194208,0.922603189945
p145258,0.966639637947
p199434,0.902963042259
p002850,0.797865748405
p222550,0.760397672653
p053816,0.768367469311
p125835,0.929259717464
p164096,0.947378575802
p075105,0.878810465336
p124229,0.923661112785
p093763,0.924729287624
p094690,0.806885778904
p258365,0.828475952148
p022588,0.933433294296
p242099,0.961584687233
p218124,0.615860641003
p213245,0.802264213562
p099429,0.649098694324
p159954,0.780863404274
p155453,0.922564148903
p198478,0.929688155651
p059565,0.963530778885
p220176,0.896900653839
p175848,0.915069520473
p041405,0.869632124901
p197041,0.802598774433
p253509,0.951939165592
p124739,0.949291169643
p118282,0.852035582066
p005286,0.578540742397
p246944,0.676233768463
p078030,0.568399250507
p013257,0.691575348377
p197157,0.835831344128
p257172,0.922112226486
p083458,0.918025314808
p092170,0.888244450092
p195815,0.984548032284
p036972,0.841700255871
p001080,0.871691942215
p144625,0.832374274731
p010260,0.944688916206
p007734,0.809242546558
p227563,0.854921162128
p225936,0.84276086092
p119988,0.750384092331
p196189,0.760970711708
p180227,0.747188031673
p176336,0.872176706791
p163516,0.948770344257
p157886,0.869751572609
p144904,0.907450139523
p129205,0.80402302742
p043372,0.742873072624
p110068,0.713812828064
p007341,0.923689365387
p228272,0.737473905087
p050657,0.845619440079
p018289,0.954692184925
p253075,0.913059175014
p035816,0.954736173153
p116074,0.951332569122
p245626,0.821547985077
p226048,0.700548350811
p245435,0.683048963547
p134914,0.870849609375
p061557,0.877701938152
p037533,0.535172522068
p090538,0.668053269386
p007729,0.727783799171
p169881,0.969489991665
p012192,0.811512172222
p239204,0.916306495667
p245090,0.949491024017
p007251,0.672700345516
p230912,0.724681913853
p007283,0.803101658821
p238895,0.930535972118
p011941,0.895272910595
p214398,0.896291315556
p214516,0.693981349468
p125508,0.921573877335
p153948,0.866863369942
p006182,0.82132935524
p187280,0.666989505291
p048932,0.436218976974
p066118,0.979089617729
p096752,0.864885747433
p085233,0.827080011368
p205770,0.889892935753
p159463,0.883413851261
p074489,0.946603059769
p046662,0.924711346626
p157897,0.834140658379
p025188,0.964548051357
p023274,0.803969025612
p164405,0.959617674351
p142465,0.780146002769
p111439,0.626494944096
p064680,0.911703169346
p142809,0.93235129118
p006247,0.93569535017
p096942,0.819454967976
p006643,0.948638260365
p011099,0.937127113342
p053046,0.959701538086
p092138,0.783526062965
p249750,0.527214646339
p109566,0.931567013264
p195570,0.81222563982
p152325,0.677789568901
p184563,0.965331792831
p257519,0.801994085312
p239603,0.93022787571
p100017,0.601912677288
p032737,0.939671814442
p251043,0.882167994976
p041341,0.669395685196
p153867,0.946383178234
p163754,0.874308764935
p114663,0.818872272968
p119245,0.9134734869
p026989,0.922537624836
p234149,0.845212221146
p086050,0.751889586449
p015894,0.818949699402
p149358,0.63352560997
p215530,0.895876705647
p019705,0.769168674946
p164001,0.873910188675
p149741,0.943672418594
p241012,0.713016271591
p236428,0.897819519043
p254247,0.82346123457
p088054,0.933885395527
p165236,0.966970264912
p075408,0.664625525475
p245303,0.739562392235
p218679,0.929788053036
p186795,0.604352414608
p047683,0.72911542654
p090548,0.864711105824
p210440,0.923850417137
p065716,0.718494832516
p055864,0.830327689648
p189758,0.572996735573
p125661,0.790379464626
p098104,0.860774099827
p195543,0.748674869537
p192258,0.910722732544
p220168,0.95290851593
p085191,0.489969611168
p086029,0.821413993835
p022535,0.716390430927
p007921,0.847277343273
p074011,0.898114919662
p013199,0.912863075733
p073895,0.902496039867
p142700,0.855007708073
p140592,0.555304408073
p226024,0.403482198715
p236281,0.847943603992
p005221,0.766321718693
p056472,0.949824512005
p183663,0.623125910759
p143574,0.972644805908
p184253,0.751616358757
p241669,0.841773331165
p197335,0.857253432274
p006030,0.903440117836
p191788,0.913072228432
p259028,0.589665353298
p001094,0.685896337032
p028645,0.905951082706
p020094,0.805420339108
p060838,0.837246477604
p154850,0.781009316444
p116757,0.685848772526
p080932,0.907781779766
p074445,0.862300336361
p142125,0.906773328781
p006057,0.83596599102
p226378,0.840661048889
p096326,0.490475982428
p215745,0.912578642368
p125924,0.913712918758
p212112,0.94806265831
p083206,0.734972298145
p208197,0.69775557518
p024945,0.87306034565
p081296,0.837867438793
p170010,0.799974679947
p202766,0.683844566345
p030310,0.651650905609
p089828,0.88551056385
p018497,0.881722271442
p103940,0.911006033421
p208004,0.955785691738
p009711,0.621098101139
p126522,0.594643294811
p194545,0.933124661446
p238444,0.673892557621
p224946,0.800056219101
p099914,0.931747555733
p146611,0.773737967014
p060469,0.913586497307
p029111,0.666544497013
p211742,0.863585174084
p078771,0.79413408041
p223177,0.595923542976
p126111,0.743075788021
p047518,0.956178247929
p099964,0.493168383837
p037604,0.753394007683
p043841,0.471649557352
p182378,0.907142281532
p021065,0.713999509811
p254668,0.840287864208
p017238,0.946447968483
p210994,0.962248504162
p072800,0.896173238754
p088063,0.547526836395
p076038,0.924952745438
p127239,0.792860150337
p054326,0.707038342953
p032113,0.827763795853
p129276,0.921681046486
p242627,0.51998436451
p122350,0.762741744518
p063394,0.543496608734
p024343,0.683523654938
p141770,0.948979735374
p230910,0.93118429184
p048847,0.649935364723
p010600,0.621886312962
p144900,0.589507699013
p252705,0.892107486725
p209242,0.801119744778
p004828,0.845425784588
p011338,0.933718085289
p038108,0.757518947124
p199462,0.891786932945
p080226,0.96776753664
p092698,0.952738940716
p048970,0.78081458807
p121665,0.593849420547
p063410,0.73204189539
p242564,0.942965805531
p053037,0.960062205791
p245860,0.934655606747
p082390,0.962264835835
p124591,0.688192546368
p108643,0.933854341507
p029115,0.685802996159
p248626,0.923609435558
p218192,0.468147099018
p257834,0.838461697102
p096524,0.573866724968
p033706,0.623268842697
p159212,0.958547949791
p168949,0.916063904762
p023244,0.867984652519
p231388,0.945040643215
p189968,0.842630147934
p169025,0.626062452793
p030519,0.695906639099
p132908,0.506023347378
p235217,0.64611518383
p184397,0.612392783165
p220758,0.903618812561
p104835,0.841476976871
p242011,0.879186451435
p086779,0.741058409214
p000948,0.757015109062
p122491,0.934402823448
p162636,0.81197232008
p176742,0.917718827724
p043069,0.891711950302
p085458,0.840873837471
p150416,0.916048824787
p192626,0.934028685093
p162233,0.716909348965
p028637,0.742296814919
p099251,0.93514084816
p105221,0.642206907272
p097753,0.913210868835
p003718,0.956846356392
p066934,0.915408372879
p219110,0.574391841888
p173241,0.935558736324
p032544,0.963352620602
p236076,0.810892522335
p228031,0.88899731636
p067678,0.948419868946
p022344,0.640444755554
p229494,0.86580747366
p182044,0.955946147442
p013008,0.809512257576
p220709,0.827963173389
p152081,0.896090686321
p133252,0.970846951008
p203521,0.727937579155
p236659,0.926101207733
p082991,0.803836464882
p070028,0.965464234352
p000321,0.659866034985
p086855,0.829534351826
p009299,0.897698163986
p216664,0.936223685741
p008114,0.797847807407
p221185,0.909092247486
p027086,0.907881081104
p187786,0.880012273788
p031921,0.908245682716
p178872,0.944906711578
p116934,0.758480072021
p063324,0.905999362469
p128289,0.94058161974
p097821,0.969301104546
p117249,0.517864346504
p045221,0.735761344433
p048760,0.587358891964
p079104,0.917581915855
p236277,0.544626057148
p105817,0.787872076035
p017836,0.83728569746
p124732,0.930403470993
p013796,0.904892027378
p126129,0.87148720026
p075117,0.774094760418
p225980,0.884471476078
p175353,0.619001686573
p171455,0.781279265881
p223735,0.900722205639
p055881,0.837755858898
p168361,0.885783016682
p197807,0.943139612675
p147365,0.776860237122
p031372,0.786514163017
p101649,0.654105126858
p189276,0.943764150143
p011314,0.926984608173
p159022,0.856312036514
p107840,0.662461519241
