id,project_is_approved
p014072,0.838001489639
p170811,0.922358214855
p016865,0.584057986736
p000502,0.973697781563
p243659,0.939642131329
p123641,0.971014499664
p179222,0.958438694477
p119669,0.948238492012
p224232,0.972687423229
p113196,0.518768429756
p197404,0.961795270443
p040348,0.800127983093
p220547,0.872875630856
p152772,0.722442030907
p227843,0.957917928696
p243822,0.940480768681
p042663,0.55481761694
p103616,0.859748721123
p119315,0.924145758152
p112683,0.953133046627
p134225,0.718592822552
p178686,0.812152981758
p104414,0.935605466366
p196430,0.799795567989
p121265,0.875991880894
p002111,0.961791276932
p048656,0.921332120895
p100742,0.926054894924
p240945,0.958844542503
p196948,0.903657853603
p161397,0.972815573215
p085333,0.675752639771
p051174,0.909296870232
p226030,0.933910548687
p200031,0.964870274067
p099283,0.834939420223
p012888,0.966425716877
p213138,0.89595079422
p259594,0.963453352451
p169939,0.522787511349
p189829,0.928881883621
p180698,0.963009059429
p041111,0.868228554726
p108577,0.786570012569
p024499,0.856877326965
p009156,0.951058924198
p154797,0.922656476498
p019957,0.830586731434
p137043,0.984028637409
p183936,0.974150180817
p143641,0.949395954609
p201920,0.742214560509
p169193,0.959490537643
p215466,0.813636779785
p124527,0.664925456047
p241030,0.944331347942
p252968,0.949380218983
p090991,0.658432483673
p138331,0.969286203384
p199355,0.898311495781
p084300,0.919217526913
p096238,0.815144240856
p081530,0.938791275024
p178898,0.97474604845
p177763,0.913553893566
p175360,0.942189693451
p218759,0.97593164444
p225010,0.942259848118
p015130,0.931734204292
p161752,0.857657909393
p152538,0.960955262184
p237080,0.952352583408
p199291,0.960329711437
p136751,0.827903985977
p108958,0.974723756313
p110542,0.900787889957
p043509,0.908302009106
p251751,0.933072030544
p241189,0.979702651501
p194788,0.885385513306
p175510,0.895314216614
p113659,0.916146755219
p038018,0.93305003643
p109620,0.914978504181
p198992,0.932892739773
p001237,0.842877268791
p156569,0.82088893652
p183302,0.915755927563
p068100,0.917874157429
p013384,0.898534655571
p189300,0.823210895061
p185448,0.947269201279
p140668,0.90181273222
p070387,0.957364082336
p033345,0.966173708439
p049875,0.964671313763
p112795,0.933383405209
p042765,0.953851640224
p183727,0.955873608589
p258333,0.974018990993
p164654,0.735387682915
p111121,0.973470568657
p007364,0.963167607784
p235281,0.675832748413
p184766,0.926163971424
p118290,0.947150826454
p134315,0.831765115261
p008931,0.96059268713
p193216,0.893476903439
p099504,0.851996004581
p185939,0.918089032173
p212541,0.945846557617
p057050,0.911363720894
p235964,0.543176829815
p019799,0.918578445911
p226343,0.913223385811
p247942,0.96578925848
p034876,0.975224256516
p127034,0.892218470573
p122910,0.892959475517
p112781,0.744790971279
p167054,0.964606165886
p091175,0.846794784069
p192661,0.955277919769
p254171,0.921144843102
p056473,0.982523083687
p186773,0.980567753315
p005448,0.842703461647
p127039,0.92318803072
p019902,0.981060862541
p109258,0.947482228279
p256814,0.435745626688
p086119,0.97851651907
p085718,0.919798851013
p000341,0.94952070713
p153871,0.797506332397
p015527,0.958857059479
p180082,0.897686779499
p114608,0.977961778641
p255258,0.915278017521
p074885,0.63180065155
p158107,0.73137897253
p194785,0.856426358223
p053919,0.941244602203
p118270,0.921433985233
p173735,0.973401904106
p166438,0.93474394083
p229032,0.962119460106
p126693,0.954209446907
p093408,0.91867852211
p078376,0.954243242741
p256718,0.937504470348
p257276,0.770563721657
p139883,0.97547852993
p112417,0.9060729146
p006285,0.972923517227
p158702,0.905664920807
p180517,0.849935173988
p103302,0.949746906757
p085035,0.829948425293
p052579,0.917772829533
p034767,0.94518917799
p164787,0.62823677063
p068805,0.914202034473
p099314,0.699414074421
p247448,0.851310551167
p010132,0.987055063248
p149889,0.968956232071
p244732,0.932374298573
p132573,0.928015112877
p022004,0.95655220747
p232062,0.74042224884
p227193,0.979065179825
p001484,0.931939899921
p212354,0.650008320808
p218435,0.930828332901
p070650,0.941258311272
p088920,0.842914819717
p121609,0.964777231216
p050858,0.974950969219
p132912,0.938587605953
p150879,0.706575095654
p243365,0.876911461353
p114677,0.934569835663
p228243,0.944458663464
p042290,0.886408805847
p104397,0.889776170254
p042280,0.703771173954
p137702,0.736284732819
p084377,0.962592303753
p041654,0.957094967365
p119772,0.729455411434
p098282,0.737243115902
p087508,0.821962058544
p107066,0.804859101772
p241315,0.607852637768
p034181,0.783543407917
p079792,0.955836117268
p206611,0.973835468292
p233647,0.961365580559
p072113,0.808506190777
p085444,0.963848769665
p028452,0.957085967064
p104178,0.835687637329
p097168,0.710528492928
p211339,0.981402754784
p109077,0.953444540501
p074743,0.77623462677
p207729,0.961383998394
p204533,0.904728591442
p207665,0.601067006588
p217044,0.927505552769
p185822,0.927591323853
p223903,0.975344777107
p253408,0.938258826733
p021838,0.918772518635
p073176,0.644419968128
p097703,0.868620157242
p177982,0.956563234329
p209800,0.911564171314
p197472,0.889735221863
p176198,0.910862207413
p010602,0.971093893051
p045059,0.914162933826
p004465,0.913545846939
p201661,0.485989242792
p247377,0.95099401474
p011839,0.96024364233
p181589,0.897917091846
p222352,0.90449154377
p033095,0.954856812954
p152161,0.953627705574
p146348,0.51144015789
p081351,0.913865089417
p104086,0.970539987087
p129944,0.957503080368
p139971,0.931252002716
p019840,0.772598564625
p078847,0.937506020069
p187359,0.962384462357
p014981,0.95269715786
p078888,0.869939923286
p197493,0.955443203449
p223807,0.938051462173
p175173,0.887412488461
p184290,0.991150617599
p240381,0.964784681797
p192045,0.979651510715
p067483,0.957512617111
p065985,0.7399097085
p097988,0.908633410931
p014378,0.793495714664
p207504,0.963065862656
p124497,0.718234479427
p041514,0.896914184093
p053087,0.941306769848
p019766,0.837933182716
p042248,0.93976610899
p162955,0.818186998367
p051634,0.940793633461
p042928,0.871690571308
p218938,0.877420783043
p096669,0.905421376228
p227913,0.959493517876
p128332,0.956161677837
p156792,0.94224357605
p072391,0.893396317959
p185449,0.888089537621
p166909,0.945296347141
p044691,0.928640127182
p101409,0.712564051151
p041121,0.978353917599
p238590,0.986513674259
p222387,0.87289750576
p234051,0.967996478081
p144094,0.889415323734
p091725,0.618902504444
p146744,0.955795407295
p217132,0.908083975315
p038548,0.916960835457
p163490,0.979092240334
p064027,0.922784924507
p252418,0.961651802063
p097793,0.81496989727
p127908,0.95341783762
p033793,0.579615592957
p041765,0.895823061466
p087059,0.944312214851
p139864,0.799397349358
p236252,0.967879772186
p100085,0.72009652853
p099517,0.960906505585
p105054,0.91057908535
p129742,0.891732633114
p208479,0.950447738171
p216392,0.968235909939
p142815,0.959964990616
p241790,0.967361748219
p056395,0.922686398029
p121254,0.945997178555
p083120,0.941623568535
p136618,0.814313232899
p060713,0.925631344318
p178996,0.971499860287
p005636,0.969999492168
p093473,0.9610850811
p189408,0.937155485153
p037253,0.89370650053
p077833,0.979428112507
p217127,0.923796892166
p035918,0.882478833199
p195304,0.787922680378
p184006,0.964389383793
p053912,0.967693865299
p249361,0.805203437805
p228033,0.851433336735
p120177,0.939512908459
p205087,0.907597124577
p065516,0.944729983807
p251979,0.930962204933
p116508,0.764152646065
p219918,0.873851299286
p147330,0.833925127983
p248641,0.957594335079
p188743,0.916992127895
p232753,0.870245158672
p155252,0.85311794281
p034381,0.888945102692
p000855,0.920715034008
p122818,0.959597527981
p143606,0.928514420986
p219622,0.912401735783
p226159,0.594243705273
p220735,0.96144425869
p224764,0.897234916687
p210363,0.90964114666
p148574,0.959813773632
p212574,0.745769500732
p219336,0.91402977705
p236757,0.901469409466
p113674,0.96116489172
p208748,0.966234028339
p036325,0.928911089897
p001219,0.958229482174
p019963,0.960327982903
p012286,0.931120216846
p128031,0.881308794022
p181273,0.94644010067
p228160,0.954247891903
p198162,0.942415058613
p010888,0.96029984951
p143333,0.884667575359
p241664,0.943213701248
p105195,0.874666154385
p023056,0.521807909012
p177916,0.827681005001
p009005,0.853687882423
p196258,0.88236874342
p214997,0.910650849342
p137578,0.962746560574
p067204,0.964279413223
p148065,0.957345604897
p146297,0.967980027199
p184635,0.792053461075
p218157,0.864139020443
p226936,0.925603866577
p026264,0.918981075287
p230219,0.965252757072
p042040,0.975536823273
p031495,0.851707518101
p241951,0.886263310909
p213119,0.828818500042
p058032,0.898314118385
p006519,0.966683983803
p164910,0.963948786259
p174119,0.912986457348
p032059,0.779909491539
p163776,0.892516493797
p096322,0.968168854713
p065487,0.529468536377
p097627,0.960868418217
p055152,0.942291080952
p249493,0.952941536903
p208294,0.938607335091
p015148,0.59949195385
p123415,0.981980443001
p152876,0.917476832867
p116942,0.874758541584
p068889,0.741663515568
p085299,0.909224033356
p079235,0.925906360149
p103973,0.972089588642
p148248,0.98557394743
p211888,0.924164533615
p009471,0.762954652309
p092215,0.929510593414
p147914,0.906022846699
p223502,0.96553850174
p102524,0.950194716454
p237245,0.958878993988
p048211,0.957303881645
p192594,0.828824877739
p045414,0.862792849541
p046340,0.989295184612
p191783,0.816502928734
p094757,0.953579545021
p038959,0.793995201588
p058620,0.940133929253
p192466,0.867324411869
p197025,0.96913087368
p159919,0.983691573143
p018322,0.966580927372
p108689,0.977064967155
p210835,0.824957549572
p106448,0.952281951904
p249270,0.941791772842
p016889,0.943748235703
p040535,0.883613407612
p221436,0.855429112911
p252788,0.912744164467
p178590,0.95834428072
p002105,0.915721595287
p111215,0.864336967468
p153809,0.89529299736
p136364,0.919920325279
p064316,0.943519711494
p045197,0.92552614212
p124829,0.972428977489
p209156,0.984049677849
p065013,0.94240540266
p045231,0.883435428143
p100288,0.959024786949
p031464,0.89038079977
p113289,0.956113517284
p117143,0.841826021671
p229301,0.581487834454
p078655,0.974973857403
p224758,0.631589591503
p039688,0.772879600525
p001540,0.984210848808
p143087,0.851548194885
p020642,0.821715950966
p124035,0.940767347813
p203040,0.922737061977
p061998,0.701849639416
p235499,0.862019658089
p046971,0.820130646229
p206955,0.899020552635
p178452,0.966262757778
p142364,0.853984713554
p053540,0.927182555199
p124937,0.799665153027
p119018,0.826518297195
p000157,0.939132332802
p220155,0.933340609074
p137944,0.907813608646
p141499,0.869427502155
p048850,0.792250990868
p200050,0.962536990643
p099920,0.974430382252
p223762,0.593671679497
p021241,0.967792868614
p153453,0.808996379375
p204229,0.772365808487
p002626,0.964219868183
p020711,0.946474790573
p071519,0.918862164021
p204935,0.951062917709
p023511,0.941934347153
p071406,0.902902185917
p030547,0.914846479893
p236657,0.585937023163
p184656,0.438925921917
p067503,0.946040689945
p076599,0.963781416416
p089074,0.950820028782
p055453,0.857504844666
p139328,0.846925079823
p208968,0.93257945776
p002749,0.856745958328
p174178,0.900706648827
p105305,0.956354737282
p245431,0.855405390263
p128746,0.902958571911
p051923,0.954730331898
p175721,0.897773981094
p141223,0.95889544487
p209236,0.935396611691
p167949,0.948874950409
p144580,0.80161356926
p148508,0.881079554558
p040285,0.91575050354
p255901,0.939281642437
p076050,0.968229532242
p203493,0.941083133221
p177206,0.825447678566
p246769,0.963923871517
p089435,0.948760986328
p224769,0.871335864067
p020437,0.727845430374
p197991,0.938631534576
p094460,0.886021614075
p249184,0.924205064774
p113797,0.983300089836
p089926,0.952881991863
p043569,0.846949994564
p106653,0.964594423771
p122795,0.942139565945
p168410,0.931631326675
p094641,0.941112577915
p131396,0.767387032509
p145834,0.816824138165
p163359,0.900600075722
p248284,0.64764469862
p198336,0.933572590351
p039392,0.909425854683
p116103,0.797598481178
p007013,0.870109915733
p246365,0.795316457748
p031862,0.49465611577
p057169,0.662361562252
p113992,0.963324785233
p177589,0.894331991673
p053595,0.938883006573
p195970,0.949758291245
p162775,0.952286720276
p020715,0.946795046329
p055399,0.845376431942
p170111,0.95558565855
p057193,0.845628559589
p012815,0.932115316391
p060915,0.97357493639
p074675,0.921059370041
p230410,0.592215120792
p196664,0.779466450214
p026826,0.978413581848
p106945,0.889797925949
p056997,0.842332959175
p048707,0.898722946644
p049393,0.890889763832
p029744,0.940989196301
p254903,0.963077247143
p137968,0.955893278122
p167990,0.967621982098
p024721,0.9250613451
p117630,0.707439661026
p051830,0.962778031826
p136585,0.662452995777
p089751,0.923710107803
p131552,0.905780494213
p072309,0.551308333874
p087218,0.824927926064
p115313,0.555346786976
p104224,0.949921011925
p061626,0.962718904018
p012000,0.956054985523
p091153,0.971889555454
p247255,0.952876031399
p241234,0.698353648186
p216123,0.931488156319
p206047,0.938911259174
p042087,0.930389344692
p020207,0.97958278656
p254036,0.919604241848
p004083,0.670970261097
p127557,0.839389383793
p097962,0.984382212162
p189947,0.90046030283
p186106,0.916663944721
p253210,0.827148675919
p248708,0.980210602283
p178246,0.959894776344
p228978,0.876836955547
p035568,0.955761432648
p097664,0.907714009285
p158443,0.983664810658
p067169,0.920874416828
p043477,0.930208802223
p013552,0.861541688442
p004535,0.886254966259
p200154,0.919514417648
p195162,0.941685318947
p197342,0.987525582314
p181588,0.932827889919
p236836,0.74873906374
p157230,0.968643188477
p180852,0.870409309864
p148868,0.902582108974
p145811,0.783603608608
p094617,0.976442396641
p099327,0.710635662079
p201292,0.932230889797
p238540,0.944809794426
p077949,0.868011057377
p247510,0.972505390644
p033076,0.745449185371
p256480,0.921532869339
p076769,0.871351480484
p062521,0.841869413853
p076054,0.819948256016
p124278,0.959185659885
p206560,0.97461616993
p086388,0.927785098553
p135523,0.938617348671
p056186,0.629645466805
p135913,0.946298003197
p255466,0.708406805992
p011944,0.412906140089
p169028,0.837799966335
p007872,0.94653147459
p250842,0.943803548813
p135510,0.944525420666
p108985,0.871149361134
p245638,0.942649662495
p034008,0.962476015091
p156741,0.894743978977
p230621,0.837294638157
p086259,0.683899402618
p121630,0.854811787605
p090584,0.954469144344
p146782,0.827695906162
p078643,0.888662874699
p050414,0.936610221863
p219184,0.636389136314
p229229,0.757145226002
p193613,0.464489519596
p117414,0.918027758598
p112114,0.955562949181
p209691,0.93417942524
p009360,0.850890755653
p254068,0.883684933186
p177866,0.902690291405
p173135,0.964413881302
p257491,0.934968948364
p064520,0.800477445126
p064901,0.734352111816
p163146,0.845621824265
p150965,0.97053951025
p175930,0.922047555447
p135491,0.941720187664
p111598,0.915024697781
p063022,0.923745632172
p225619,0.95873016119
p214363,0.358143895864
p259744,0.887452721596
p258350,0.925988852978
p022962,0.790033936501
p013411,0.951162874699
p009502,0.962123632431
p073028,0.95995247364
p047973,0.953283190727
p104551,0.814671754837
p217620,0.941325485706
p199884,0.790316462517
p124793,0.863885581493
p156660,0.904195725918
p098242,0.968489229679
p259010,0.639990925789
p086558,0.909592807293
p158022,0.948704481125
p202231,0.979992806911
p149156,0.956759929657
p029467,0.912769794464
p152032,0.787745118141
p122840,0.938837170601
p024645,0.625453293324
p124167,0.866684556007
p241316,0.886520147324
p046379,0.875879704952
p113280,0.928464174271
p183113,0.791915774345
p038727,0.824511229992
p100041,0.806262731552
p030392,0.947815954685
p088141,0.97596347332
p212210,0.91399782896
p112526,0.902320146561
p014522,0.956688046455
p028621,0.862602889538
p108505,0.977941513062
p061556,0.951802134514
p218884,0.897280871868
p058425,0.889179289341
p192422,0.95156288147
p032720,0.898173570633
p068000,0.924033582211
p087904,0.971886396408
p199278,0.946143627167
p205243,0.962111830711
p140121,0.83962470293
p250008,0.915093004704
p224866,0.875894248486
p247101,0.977255523205
p258581,0.916655600071
p009757,0.921669900417
p064907,0.971604049206
p245071,0.414703786373
p000726,0.920462191105
p215139,0.94855350256
p112968,0.972354590893
p175695,0.667797386646
p148311,0.781616389751
p156499,0.97454470396
p099284,0.935111939907
p132455,0.942065060139
p253487,0.892901599407
p120462,0.942918777466
p102609,0.617300629616
p160645,0.947618722916
p104179,0.931681931019
p000666,0.93304592371
p036209,0.859084665775
p135102,0.959084093571
p134193,0.896934509277
p175806,0.905235886574
p076194,0.870317280293
p254862,0.740468800068
p192299,0.907072246075
p058811,0.828765451908
p140571,0.852767646313
p053238,0.911798775196
p206579,0.772630751133
p160818,0.601750016212
p027854,0.957905352116
p116776,0.954593002796
p186365,0.929539084435
p165331,0.946440517902
p246564,0.832348644733
p138124,0.957844734192
p110953,0.92478376627
p186214,0.956317305565
p044778,0.721154272556
p257962,0.935762166977
p084487,0.970902919769
p221290,0.931839168072
p181360,0.904116988182
p114370,0.936205923557
p169726,0.449767500162
p088261,0.898602485657
p089733,0.83319747448
p143200,0.973537445068
p089333,0.874269485474
p067206,0.862872362137
p136629,0.931603729725
p123285,0.952380478382
p045613,0.875450074673
p091258,0.881043851376
p109990,0.837750554085
p034945,0.948043644428
p209215,0.912732720375
p180896,0.956744968891
p020986,0.842546582222
p029081,0.918642103672
p149371,0.98596060276
p092316,0.846069633961
p248888,0.889135539532
p091658,0.670186877251
p032913,0.969614803791
p054741,0.927462518215
p088809,0.77515399456
p000884,0.925416409969
p250108,0.935716211796
p141013,0.949570655823
p223746,0.928403139114
p198971,0.868163764477
p210354,0.96130156517
p185480,0.754589736462
p020002,0.943052351475
p004176,0.958171904087
p139424,0.892942607403
p133590,0.888138175011
p028969,0.51553696394
p056535,0.974042594433
p160239,0.800487041473
p107783,0.835371792316
p041410,0.958327651024
p012368,0.901927828789
p244769,0.917835593224
p212460,0.959350943565
p219249,0.651722967625
p148412,0.776940226555
p164417,0.951886475086
p142374,0.931087136269
p046842,0.919413566589
p076648,0.932796061039
p161830,0.740017533302
p014015,0.983588695526
p165474,0.835937201977
p056483,0.962327957153
p000532,0.85830616951
p194930,0.948713064194
p096974,0.874598026276
p017548,0.860232830048
p221036,0.920240938663
p243890,0.959285020828
p203836,0.844801783562
p179365,0.934136986732
p130248,0.814824879169
p256311,0.945189416409
p239758,0.93666356802
p051974,0.766624867916
p110368,0.933712780476
p194208,0.978029966354
p145258,0.965053498745
p199434,0.916495680809
p002850,0.733775854111
p222550,0.848977327347
p053816,0.881384432316
p125835,0.963997602463
p164096,0.975941300392
p075105,0.921137571335
p124229,0.95509326458
p093763,0.908363223076
p094690,0.740196228027
p258365,0.877960801125
p022588,0.95987457037
p242099,0.942501485348
p218124,0.673257350922
p213245,0.936842441559
p099429,0.742138564587
p159954,0.879948616028
p155453,0.967541396618
p198478,0.962586820126
p059565,0.97167879343
p220176,0.919168651104
p175848,0.896673440933
p041405,0.760181248188
p197041,0.879780650139
p253509,0.97495508194
p124739,0.958359062672
p118282,0.95986700058
p005286,0.700385272503
p246944,0.709605097771
p078030,0.683403134346
p013257,0.884272634983
p197157,0.880808591843
p257172,0.94760876894
p083458,0.871505856514
p092170,0.877653598785
p195815,0.983907938004
p036972,0.929256260395
p001080,0.838498473167
p144625,0.911050319672
p010260,0.972235143185
p007734,0.933392167091
p227563,0.884678781033
p225936,0.912562251091
p119988,0.859352231026
p196189,0.775223553181
p180227,0.608380496502
p176336,0.841473519802
p163516,0.936131000519
p157886,0.8486571908
p144904,0.749873518944
p129205,0.76981395483
p043372,0.769132256508
p110068,0.705158472061
p007341,0.915118813515
p228272,0.946116626263
p050657,0.913827955723
p018289,0.967139363289
p253075,0.970690906048
p035816,0.97485435009
p116074,0.951865375042
p245626,0.773438990116
p226048,0.70689702034
p245435,0.883740603924
p134914,0.950743973255
p061557,0.887497901917
p037533,0.86106979847
p090538,0.725037097931
p007729,0.725954592228
p169881,0.97563803196
p012192,0.580159604549
p239204,0.938373327255
p245090,0.955432236195
p007251,0.869777202606
p230912,0.955040633678
p007283,0.833834350109
p238895,0.915429294109
p011941,0.753995060921
p214398,0.928573131561
p214516,0.700136721134
p125508,0.957208514214
p153948,0.95431137085
p006182,0.836106359959
p187280,0.400549560785
p048932,0.577794551849
p066118,0.982361614704
p096752,0.92610180378
p085233,0.773721694946
p205770,0.929260969162
p159463,0.928951442242
p074489,0.953683614731
p046662,0.910051882267
p157897,0.904836416245
p025188,0.961416602135
p023274,0.943979084492
p164405,0.938169598579
p142465,0.878667771816
p111439,0.823896586895
p064680,0.969098329544
p142809,0.940468370914
p006247,0.951438963413
p096942,0.949044942856
p006643,0.953869283199
p011099,0.967838406563
p053046,0.971183121204
p092138,0.78529047966
p249750,0.727798402309
p109566,0.961198270321
p195570,0.795271098614
p152325,0.468999624252
p184563,0.961454629898
p257519,0.932297945023
p239603,0.912320673466
p100017,0.698013603687
p032737,0.949198067188
p251043,0.893364071846
p041341,0.590255439281
p153867,0.979684352875
p163754,0.955521464348
p114663,0.943036615849
p119245,0.926505327225
p026989,0.929346442223
p234149,0.926523447037
p086050,0.953608751297
p015894,0.854366183281
p149358,0.626788794994
p215530,0.859658896923
p019705,0.923494458199
p164001,0.908365547657
p149741,0.946004271507
p241012,0.92896848917
p236428,0.932170391083
p254247,0.693252444267
p088054,0.893769443035
p165236,0.977270901203
p075408,0.701358020306
p245303,0.704904675484
p218679,0.888466954231
p186795,0.789181649685
p047683,0.942947685719
p090548,0.938221693039
p210440,0.932916283607
p065716,0.652188241482
p055864,0.884702146053
p189758,0.354558587074
p125661,0.691998183727
p098104,0.952521681786
p195543,0.779804348946
p192258,0.88832205534
p220168,0.983036220074
p085191,0.732979178429
p086029,0.816801190376
p022535,0.819187521935
p007921,0.790762364864
p074011,0.936729252338
p013199,0.971659123898
p073895,0.940904855728
p142700,0.930692911148
p140592,0.588218271732
p226024,0.788352012634
p236281,0.808453083038
p005221,0.725282967091
p056472,0.931216001511
p183663,0.90224981308
p143574,0.972507536411
p184253,0.858363330364
p241669,0.855127096176
p197335,0.84303432703
p006030,0.972254633904
p191788,0.942107498646
p259028,0.532438457012
p001094,0.660461783409
p028645,0.956302702427
p020094,0.922678291798
p060838,0.930093169212
p154850,0.76118773222
p116757,0.692357599735
p080932,0.861246109009
p074445,0.939979374409
p142125,0.923559010029
p006057,0.921561062336
p226378,0.662530362606
p096326,0.614805936813
p215745,0.929395973682
p125924,0.929265379906
p212112,0.967177271843
p083206,0.919399440289
p208197,0.844611823559
p024945,0.879901528358
p081296,0.94195663929
p170010,0.745654642582
p202766,0.910926163197
p030310,0.843764364719
p089828,0.944874584675
p018497,0.939252853394
p103940,0.911204218864
p208004,0.965739369392
p009711,0.63025611639
p126522,0.801543414593
p194545,0.973104000092
p238444,0.501923263073
p224946,0.801406264305
p099914,0.94802492857
p146611,0.881312131882
p060469,0.948512852192
p029111,0.900161802769
p211742,0.93919056654
p078771,0.911720514297
p223177,0.533397972584
p126111,0.867248535156
p047518,0.966580688953
p099964,0.39445745945
p037604,0.844363927841
p043841,0.340238064528
p182378,0.907691121101
p021065,0.903262615204
p254668,0.919360160828
p017238,0.94944858551
p210994,0.982723712921
p072800,0.920760035515
p088063,0.866322875023
p076038,0.935095608234
p127239,0.838357627392
p054326,0.775945663452
p032113,0.794309020042
p129276,0.933458209038
p242627,0.756036758423
p122350,0.951769828796
p063394,0.829828798771
p024343,0.85456174612
p141770,0.932719945908
p230910,0.93426400423
p048847,0.845307528973
p010600,0.870883703232
p144900,0.571590840816
p252705,0.978512644768
p209242,0.893757641315
p004828,0.915452897549
p011338,0.918210625648
p038108,0.944787144661
p199462,0.966111719608
p080226,0.945072352886
p092698,0.93531537056
p048970,0.885709524155
p121665,0.924802720547
p063410,0.955211699009
p242564,0.930876433849
p053037,0.950778782368
p245860,0.963960528374
p082390,0.976898193359
p124591,0.842979192734
p108643,0.953118562698
p029115,0.600978553295
p248626,0.947158396244
p218192,0.406316071749
p257834,0.913685441017
p096524,0.793434917927
p033706,0.896459877491
p159212,0.960074067116
p168949,0.985767900944
p023244,0.8230432868
p231388,0.948949813843
p189968,0.830622851849
p169025,0.418725341558
p030519,0.745619893074
p132908,0.627198815346
p235217,0.64469397068
p184397,0.718678414822
p220758,0.928469955921
p104835,0.910317242146
p242011,0.900979459286
p086779,0.953599274158
p000948,0.933916926384
p122491,0.906258702278
p162636,0.878749608994
p176742,0.916510403156
p043069,0.917433679104
p085458,0.792156279087
p150416,0.932244181633
p192626,0.877462089062
p162233,0.817861318588
p028637,0.778399050236
p099251,0.925882995129
p105221,0.853388726711
p097753,0.944416880608
p003718,0.971341371536
p066934,0.955623567104
p219110,0.804360568523
p173241,0.775394618511
p032544,0.980053007603
p236076,0.871065855026
p228031,0.9447940588
p067678,0.986150085926
p022344,0.852570831776
p229494,0.892192900181
p182044,0.965812861919
p013008,0.839354932308
p220709,0.935893595219
p152081,0.956567287445
p133252,0.951313376427
p203521,0.724415540695
p236659,0.908262789249
p082991,0.79350823164
p070028,0.963628411293
p000321,0.863609135151
p086855,0.944604754448
p009299,0.933191299438
p216664,0.948787629604
p008114,0.757813155651
p221185,0.961779594421
p027086,0.970079243183
p187786,0.925850987434
p031921,0.973729789257
p178872,0.968805611134
p116934,0.797157883644
p063324,0.913184702396
p128289,0.942226946354
p097821,0.968299031258
p117249,0.666605949402
p045221,0.937928378582
p048760,0.784940838814
p079104,0.755739569664
p236277,0.449996560812
p105817,0.831670403481
p017836,0.749118387699
p124732,0.928735435009
p013796,0.974235713482
p126129,0.773421168327
p075117,0.732272148132
p225980,0.950761735439
p175353,0.928143084049
p171455,0.942108333111
p223735,0.882484555244
p055881,0.880757391453
p168361,0.78120547533
p197807,0.900883495808
p147365,0.867671906948
p031372,0.831301867962
p101649,0.612433671951
p189276,0.946204185486
p011314,0.957029521465
p159022,0.921032071114
p107840,0.87271553278
