id,project_is_approved
p207504,0.953849434853
p124497,0.85425812006
p041514,0.822140276432
p053087,0.927126049995
p019766,0.862288475037
p042248,0.942113935947
p162955,0.851566076279
p051634,0.789175570011
p042928,0.789122760296
p218938,0.808349013329
p096669,0.73317450285
p227913,0.956400930882
p128332,0.93677085638
p156792,0.905931413174
p072391,0.824631035328
p185449,0.85059517622
p166909,0.859296858311
p044691,0.926685273647
p101409,0.846392273903
p041121,0.934583544731
p238590,0.955489695072
p222387,0.882884502411
p234051,0.917989492416
p144094,0.884559988976
p091725,0.745895028114
p146744,0.943428874016
p217132,0.825702726841
p038548,0.861360192299
p163490,0.956572055817
p064027,0.869422376156
p252418,0.937983393669
p097793,0.826618850231
p127908,0.814046084881
p033793,0.667922496796
p041765,0.706051051617
p087059,0.852981030941
p139864,0.829321444035
p236252,0.881737232208
p100085,0.856951475143
p099517,0.859471797943
p105054,0.869858622551
p129742,0.796333312988
p208479,0.871796011925
p216392,0.886279046535
p142815,0.931982457638
p241790,0.956277191639
p056395,0.759624361992
p121254,0.831899285316
p083120,0.941922605038
p136618,0.786708533764
p060713,0.934069812298
p178996,0.920580327511
p005636,0.96545612812
p093473,0.978083431721
p189408,0.937401175499
p037253,0.908205866814
p077833,0.878160238266
p217127,0.894266784191
p035918,0.819490849972
p195304,0.827183067799
p184006,0.969235897064
p053912,0.9594424963
p249361,0.683005034924
p228033,0.801759302616
p120177,0.895109653473
p205087,0.873159825802
p065516,0.939560472965
p251979,0.952187299728
p116508,0.730863571167
p219918,0.56158798933
p147330,0.86379057169
p248641,0.839985311031
p188743,0.887308299541
p232753,0.779819011688
p155252,0.71825748682
p034381,0.734624564648
p000855,0.861569166183
p122818,0.957339525223
p143606,0.855083107948
p219622,0.940115332603
p226159,0.694541394711
p220735,0.891687750816
p224764,0.790766894817
p210363,0.886540532112
p148574,0.926011025906
p212574,0.816014289856
p219336,0.94220739603
p236757,0.905079960823
p113674,0.957635819912
p208748,0.899701595306
p036325,0.853102684021
p001219,0.961953997612
p019963,0.954697370529
p012286,0.939555108547
p128031,0.858050227165
p181273,0.925696790218
p228160,0.849286735058
p198162,0.906129896641
p010888,0.929123461246
p143333,0.82452249527
p241664,0.915302157402
p105195,0.76563334465
p023056,0.793915808201
p177916,0.845722973347
p009005,0.696499764919
p196258,0.791861057281
p214997,0.760139644146
p137578,0.971938192844
p067204,0.962048947811
p148065,0.858253717422
p146297,0.924883544445
p184635,0.893114745617
p218157,0.728052616119
p226936,0.952759385109
p026264,0.811914861202
p230219,0.910177886486
p042040,0.904782414436
p031495,0.839245021343
p241951,0.892625689507
p213119,0.851191222668
p058032,0.879926323891
p006519,0.863613367081
p164910,0.948652207851
p174119,0.773666620255
p032059,0.843572318554
p163776,0.787607252598
p096322,0.925662696362
p065487,0.719039261341
p097627,0.954719662666
p055152,0.818066358566
p249493,0.886522650719
p208294,0.818680167198
p015148,0.803793132305
p123415,0.974739015102
p152876,0.799111068249
p116942,0.854721546173
p068889,0.831885278225
p085299,0.858758032322
p079235,0.853401243687
p103973,0.933945834637
p148248,0.963587582111
p211888,0.919633626938
p009471,0.587251126766
p092215,0.952929377556
p147914,0.864512264729
p223502,0.95954477787
p102524,0.924253821373
p237245,0.922453224659
p048211,0.937754392624
p192594,0.826977729797
p045414,0.918270945549
p046340,0.927190959454
p191783,0.823180377483
p094757,0.935153245926
p038959,0.7196611166
p058620,0.943308651447
p192466,0.83808106184
p197025,0.944762408733
p159919,0.961361408234
p018322,0.886662900448
p108689,0.960354149342
p210835,0.697202265263
p106448,0.941910624504
p249270,0.940632879734
p016889,0.914833843708
p040535,0.801138401031
p221436,0.883700728416
p252788,0.806083500385
p178590,0.853735983372
p002105,0.890629053116
p111215,0.857452869415
p153809,0.906299471855
p136364,0.730125725269
p064316,0.902047932148
p045197,0.933286547661
p124829,0.965835750103
p209156,0.944453418255
p065013,0.891182005405
p045231,0.782453835011
p100288,0.875204384327
p031464,0.870437383652
p113289,0.952057242393
p117143,0.818006455898
p229301,0.804611086845
p078655,0.949113428593
p224758,0.736535131931
p039688,0.676921844482
p001540,0.962508261204
p143087,0.806525051594
p020642,0.892621040344
p124035,0.871297836304
p203040,0.952465474606
p061998,0.778173446655
p235499,0.724230229855
p046971,0.774283528328
p206955,0.81817728281
p178452,0.96288985014
p142364,0.875698983669
p053540,0.93961840868
p124937,0.724685430527
p119018,0.795010089874
p000157,0.925319433212
p220155,0.926850914955
p137944,0.963915884495
p141499,0.86198592186
p048850,0.849749207497
p200050,0.912345290184
p099920,0.964717566967
p223762,0.793832957745
p021241,0.895105540752
p153453,0.842710018158
p204229,0.95178514719
p002626,0.888436257839
p020711,0.952294588089
p071519,0.87186807394
p204935,0.945204854012
p023511,0.913979887962
p071406,0.886449575424
p030547,0.696068704128
p236657,0.570829927921
p184656,0.559288024902
p067503,0.962442219257
p076599,0.957810282707
p089074,0.959140479565
p055453,0.790451169014
p139328,0.77723711729
p208968,0.918914318085
p002749,0.820918381214
p174178,0.910079598427
p105305,0.951900601387
p245431,0.895320892334
p128746,0.858336806297
p051923,0.946848034859
p175721,0.824789643288
p141223,0.936850786209
p209236,0.933378338814
p167949,0.876108765602
p144580,0.728033363819
p148508,0.88072425127
p040285,0.927229702473
p255901,0.805843174458
p076050,0.915121853352
p203493,0.901802480221
p177206,0.831996262074
p246769,0.937088608742
p089435,0.938074052334
p224769,0.865394294262
p020437,0.5808776021
p197991,0.90439426899
p094460,0.880370974541
p249184,0.917840301991
p113797,0.980007588863
p089926,0.86099511385
p043569,0.781624019146
p106653,0.899596810341
p122795,0.750800907612
p168410,0.934454679489
p094641,0.86157566309
p131396,0.790551185608
p145834,0.74687308073
p163359,0.929660141468
p248284,0.757466614246
p198336,0.946572184563
p039392,0.895888805389
p116103,0.771421313286
p007013,0.819684624672
p246365,0.744691431522
p031862,0.724890470505
p057169,0.792011857033
p113992,0.874077737331
p177589,0.875911295414
p053595,0.895876049995
p195970,0.954388916492
p162775,0.934682667255
p020715,0.959182679653
p055399,0.671692490578
p170111,0.93050122261
p057193,0.800583064556
p012815,0.843702733517
p060915,0.968877255917
p074675,0.942521154881
p230410,0.741321563721
p196664,0.8130453825
p026826,0.921303868294
p106945,0.946730613708
p056997,0.896307110786
p048707,0.829689085484
p049393,0.897696435452
p029744,0.954381287098
p254903,0.939614355564
p137968,0.887062132359
p167990,0.939756631851
p024721,0.902993679047
p117630,0.556235134602
p051830,0.967167913914
p136585,0.656580150127
p089751,0.956767916679
p131552,0.821933031082
p072309,0.692726612091
p087218,0.761621832848
p115313,0.744702517986
p104224,0.929738581181
p061626,0.939692854881
p012000,0.84096133709
p091153,0.947894573212
p247255,0.940138220787
p241234,0.739447295666
p216123,0.928627431393
p206047,0.89119553566
p042087,0.788587093353
p020207,0.957034647465
p254036,0.902135670185
p004083,0.724069058895
p127557,0.930903077126
p097962,0.95836353302
p189947,0.900642633438
p186106,0.698465704918
p253210,0.823190391064
p248708,0.939744532108
p178246,0.945795118809
p228978,0.720546007156
p035568,0.909100532532
p097664,0.847263813019
p158443,0.966388046741
p067169,0.93580108881
p043477,0.878701865673
p013552,0.852512419224
p004535,0.906032621861
p200154,0.944129765034
p195162,0.87762773037
p197342,0.961822271347
p181588,0.829280972481
p236836,0.581182479858
p157230,0.949672162533
p180852,0.897702872753
p148868,0.905422985554
p145811,0.869846582413
p094617,0.960556507111
p099327,0.878604829311
p201292,0.870701670647
p238540,0.881708204746
p077949,0.728763818741
p247510,0.951941668987
p033076,0.800443947315
p256480,0.924078583717
p076769,0.801449179649
p062521,0.865362882614
p076054,0.709421336651
p124278,0.946407198906
p206560,0.935811817646
p086388,0.860625565052
p135523,0.874004602432
p056186,0.810482800007
p135913,0.961726546288
p255466,0.739257752895
p011944,0.315202713013
p169028,0.827073097229
p007872,0.875285208225
p250842,0.882356762886
p135510,0.887709796429
p108985,0.827040731907
p245638,0.929838418961
p034008,0.899431705475
p156741,0.927695035934
p230621,0.924706101418
p086259,0.807729065418
p121630,0.774427592754
p090584,0.952590048313
p146782,0.878295481205
p078643,0.874965548515
p050414,0.961362838745
p219184,0.581353068352
p229229,0.70955747366
p193613,0.419804811478
p117414,0.858361840248
p112114,0.94715231657
p209691,0.961418569088
p009360,0.907942414284
p254068,0.772600829601
p177866,0.841087520123
p173135,0.960802257061
p257491,0.934282124043
p064520,0.875447332859
p064901,0.777659595013
p163146,0.935080885887
p150965,0.878473699093
p175930,0.883921980858
p135491,0.908846497536
p111598,0.934602081776
p063022,0.860321760178
p225619,0.957751691341
p214363,0.345158547163
p259744,0.615500867367
p258350,0.887253165245
p022962,0.759984314442
p013411,0.938308775425
p009502,0.934689879417
p073028,0.900181651115
p047973,0.935186088085
p104551,0.89096391201
p217620,0.937860190868
p199884,0.730351090431
p124793,0.869472026825
p156660,0.935498535633
p098242,0.962410211563
p259010,0.794411480427
p086558,0.771307647228
p158022,0.940931677818
p202231,0.964495301247
p149156,0.947903037071
p029467,0.917179584503
p152032,0.747339904308
p122840,0.934293746948
p024645,0.771380662918
p124167,0.811365008354
p241316,0.8426399827
p046379,0.870529532433
p113280,0.937694251537
p183113,0.765811145306
p038727,0.754770755768
p100041,0.662529289722
p030392,0.887317836285
p088141,0.954896450043
p212210,0.894319236279
p112526,0.905484735966
p014522,0.962050259113
p028621,0.857439517975
p108505,0.973021388054
p061556,0.949954986572
p218884,0.787503600121
p058425,0.858775913715
p192422,0.909464538097
p032720,0.90478515625
p068000,0.937657058239
p087904,0.885232269764
p199278,0.948652863503
p205243,0.944487273693
p140121,0.715680003166
p250008,0.826339960098
p224866,0.832346200943
p247101,0.969486474991
p258581,0.948221325874
p009757,0.83622866869
p064907,0.970007479191
p245071,0.543510615826
p000726,0.935527026653
p215139,0.929598927498
p112968,0.951394200325
p175695,0.798636734486
p148311,0.700054705143
p156499,0.909850716591
p099284,0.92818915844
p132455,0.931146979332
p253487,0.691869258881
p120462,0.952610194683
p102609,0.589675188065
p160645,0.950443863869
p104179,0.856509506702
p000666,0.939170598984
p036209,0.778749346733
p135102,0.963654637337
p134193,0.940265953541
p175806,0.793157756329
p076194,0.775005936623
p254862,0.813321530819
p192299,0.891475975513
p058811,0.615159809589
p140571,0.844866037369
p053238,0.924416184425
p206579,0.81654727459
p160818,0.837233126163
p027854,0.936489641666
p116776,0.924860537052
p186365,0.897364020348
p165331,0.915911912918
p246564,0.808866560459
p138124,0.949266552925
p110953,0.933172762394
p186214,0.888963103294
p044778,0.783928275108
p257962,0.936594009399
p084487,0.966927349567
p221290,0.883216261864
p181360,0.763801693916
p114370,0.933268249035
p169726,0.842903137207
p088261,0.843389391899
p089733,0.903382241726
p143200,0.953195154667
p089333,0.836749076843
p067206,0.732741773129
p136629,0.925960659981
p123285,0.948180377483
p045613,0.88443261385
p091258,0.888116180897
p109990,0.809364378452
p034945,0.907889723778
p209215,0.890032410622
p180896,0.872738480568
p020986,0.754245400429
p029081,0.915551841259
p149371,0.966004252434
p092316,0.865617573261
p248888,0.777700662613
p091658,0.781725764275
p032913,0.959420442581
p054741,0.929109871387
p088809,0.603237807751
p000884,0.911957204342
p250108,0.890132427216
p141013,0.97057312727
p223746,0.912665724754
p198971,0.904372632504
p210354,0.969405710697
p185480,0.656586766243
p020002,0.952862918377
p004176,0.949637651443
p139424,0.851234078407
p133590,0.802282571793
p028969,0.390638917685
p056535,0.959686934948
p160239,0.852086186409
p107783,0.910702764988
p041410,0.909106433392
p012368,0.928105056286
p244769,0.857720732689
p212460,0.933807432652
p219249,0.567443370819
p148412,0.724084198475
p164417,0.933663904667
p142374,0.881209313869
p046842,0.893693089485
p076648,0.907984673977
p161830,0.797645330429
p014015,0.966617226601
p165474,0.812624394894
p056483,0.905622184277
p000532,0.912980556488
p194930,0.902610659599
p096974,0.861226439476
p017548,0.777801573277
p221036,0.942977368832
p243890,0.856528162956
p203836,0.855549693108
p179365,0.919216275215
p130248,0.794294536114
p256311,0.924280405045
p239758,0.885943830013
p051974,0.799456715584
p110368,0.953341126442
p194208,0.955442667007
p145258,0.966654777527
p199434,0.921607494354
p002850,0.798426866531
p222550,0.76406621933
p053816,0.890909016132
p125835,0.965072512627
p164096,0.964756309986
p075105,0.917192220688
p124229,0.94444257021
p093763,0.86053621769
p094690,0.734747231007
p258365,0.902031004429
p022588,0.942372083664
p242099,0.960582435131
p218124,0.640296697617
p213245,0.901514410973
p099429,0.747820794582
p159954,0.863519668579
p155453,0.958770275116
p198478,0.949441492558
p059565,0.969930768013
p220176,0.882799565792
p175848,0.868140935898
p041405,0.927103459835
p197041,0.788902878761
p253509,0.934907913208
p124739,0.952468693256
p118282,0.950166761875
p005286,0.76407122612
p246944,0.764000177383
p078030,0.744296491146
p013257,0.764088571072
p197157,0.855097413063
p257172,0.951869189739
p083458,0.83652305603
p092170,0.813224852085
p195815,0.978527724743
p036972,0.900105893612
p001080,0.920381903648
p144625,0.931912660599
p010260,0.968401908875
p007734,0.841930031776
p227563,0.889321327209
p225936,0.917872130871
p119988,0.80744689703
p196189,0.792920410633
p180227,0.673028588295
p176336,0.84026747942
p163516,0.939729273319
p157886,0.938743472099
p144904,0.916559278965
p129205,0.745249152184
p043372,0.832356333733
p110068,0.649588882923
p007341,0.921722352505
p228272,0.821251451969
p050657,0.878333449364
p018289,0.956863641739
p253075,0.937063038349
p035816,0.959771692753
p116074,0.957897484303
p245626,0.856585621834
p226048,0.763386726379
p245435,0.835593104362
p134914,0.911216020584
p061557,0.887758910656
p037533,0.831746399403
p090538,0.630782544613
p007729,0.822910904884
p169881,0.963702142239
p012192,0.748479425907
p239204,0.948911488056
p245090,0.952097773552
p007251,0.733230888844
p230912,0.851256608963
p007283,0.710755586624
p238895,0.914242863655
p011941,0.820711493492
p214398,0.919647991657
p214516,0.641097784042
p125508,0.940506637096
p153948,0.936622679234
p006182,0.879041135311
p187280,0.54383379221
p048932,0.465447455645
p066118,0.976337075233
p096752,0.913797199726
p085233,0.729020476341
p205770,0.922706186771
p159463,0.934649050236
p074489,0.957405745983
p046662,0.94341814518
p157897,0.872298002243
p025188,0.96914768219
p023274,0.829393029213
p164405,0.957377851009
p142465,0.721861422062
p111439,0.706663072109
p064680,0.944043159485
p142809,0.943649828434
p006247,0.956715226173
p096942,0.876042842865
p006643,0.949084222317
p011099,0.939175844193
p053046,0.971743166447
p092138,0.782946288586
p249750,0.682969212532
p109566,0.946379125118
p195570,0.85717099905
p152325,0.476570636034
p184563,0.951895236969
p257519,0.8634095788
p239603,0.944435238838
p100017,0.686252534389
p032737,0.916595637798
p251043,0.903594970703
p041341,0.568042397499
p153867,0.966874837875
p163754,0.916298270226
p114663,0.882354795933
p119245,0.935153365135
p026989,0.936953544617
p234149,0.911824047565
p086050,0.898549079895
p015894,0.814702987671
p149358,0.761325836182
p215530,0.917554080486
p019705,0.896174371243
p164001,0.936091005802
p149741,0.921588003635
p241012,0.83067548275
p236428,0.902675628662
p254247,0.911727845669
p088054,0.927893579006
p165236,0.966737687588
p075408,0.797615647316
p245303,0.689135789871
p218679,0.889381945133
p186795,0.801507949829
p047683,0.793544173241
p090548,0.910109758377
p210440,0.936304986477
p065716,0.713074564934
p055864,0.89048999548
p189758,0.492063254118
p125661,0.703381359577
p098104,0.914494037628
p195543,0.894176900387
p192258,0.913342893124
p220168,0.968154788017
p085191,0.558467328548
p086029,0.796081006527
p022535,0.748379647732
p007921,0.796591758728
p074011,0.916285276413
p013199,0.951067328453
p073895,0.946148693562
p142700,0.875792622566
p140592,0.5714610219
p226024,0.594010472298
p236281,0.892867088318
p005221,0.830677211285
p056472,0.961827993393
p183663,0.822077989578
p143574,0.959188044071
p184253,0.830551445484
p241669,0.848331332207
p197335,0.830499768257
p006030,0.94572031498
p191788,0.934782147408
p259028,0.772685110569
p001094,0.574897766113
p028645,0.926564455032
p020094,0.879995763302
p060838,0.904828310013
p154850,0.821117222309
p116757,0.513781130314
p080932,0.927587628365
p074445,0.84563434124
p142125,0.908317744732
p006057,0.891228020191
p226378,0.734238028526
p096326,0.509706020355
p215745,0.9488042593
p125924,0.934962928295
p212112,0.956647992134
p083206,0.832601308823
p208197,0.858351409435
p024945,0.936544954777
p081296,0.908827424049
p170010,0.761009573936
p202766,0.771016895771
p030310,0.850080788136
p089828,0.920023858547
p018497,0.923483073711
p103940,0.898204088211
p208004,0.950372159481
p009711,0.796941518784
p126522,0.674833714962
p194545,0.957280755043
p238444,0.605628371239
p224946,0.82981210947
p099914,0.933675467968
p146611,0.830467164516
p060469,0.907739162445
p029111,0.647823810577
p211742,0.891906380653
p078771,0.829991400242
p223177,0.770095169544
p126111,0.779482245445
p047518,0.951586902142
p099964,0.468983888626
p037604,0.780574679375
p043841,0.333596765995
p182378,0.927647233009
p021065,0.816506803036
p254668,0.861548483372
p017238,0.956523418427
p210994,0.978814184666
p072800,0.83992087841
p088063,0.701750278473
p076038,0.944400072098
p127239,0.852497935295
p054326,0.816834390163
p032113,0.819637835026
p129276,0.924409210682
p242627,0.643552005291
p122350,0.887310087681
p063394,0.718349993229
p024343,0.833140969276
p141770,0.931584775448
p230910,0.955007374287
p048847,0.830366790295
p010600,0.754289150238
p144900,0.770705461502
p252705,0.935692310333
p209242,0.84699767828
p004828,0.836438715458
p011338,0.95032864809
p038108,0.88047015667
p199462,0.943323612213
p080226,0.95846760273
p092698,0.968791663647
p048970,0.829834878445
p121665,0.761591494083
p063410,0.908096134663
p242564,0.931412577629
p053037,0.936997711658
p245860,0.947952389717
p082390,0.959724664688
p124591,0.828641176224
p108643,0.93511402607
p029115,0.64137673378
p248626,0.964840590954
p218192,0.396282196045
p257834,0.84291023016
p096524,0.506055116653
p033706,0.784599006176
p159212,0.959549725056
p168949,0.944067597389
p023244,0.852568566799
p231388,0.953831970692
p189968,0.831767737865
p169025,0.679751753807
p030519,0.798905849457
p132908,0.608330368996
p235217,0.791263699532
p184397,0.776089429855
p220758,0.92297744751
p104835,0.860330879688
p242011,0.866212069988
p086779,0.837287425995
p000948,0.876165032387
p122491,0.896947681904
p162636,0.864097833633
p176742,0.91158413887
p043069,0.941200017929
p085458,0.829794645309
p150416,0.93536233902
p192626,0.885795354843
p162233,0.730806767941
p028637,0.792944192886
p099251,0.948361694813
p105221,0.875383019447
p097753,0.892221033573
p003718,0.962500870228
p066934,0.939641356468
p219110,0.809650599957
p173241,0.956552565098
p032544,0.97163850069
p236076,0.765987157822
p228031,0.911173164845
p067678,0.963214933872
p022344,0.618144869804
p229494,0.934049844742
p182044,0.944205641747
p013008,0.800982296467
p220709,0.879478752613
p152081,0.928049206734
p133252,0.973066210747
p203521,0.859917879105
p236659,0.928015530109
p082991,0.792983531952
p070028,0.949494659901
p000321,0.774921655655
p086855,0.898565351963
p009299,0.951123118401
p216664,0.948188960552
p008114,0.793891131878
p221185,0.952939152718
p027086,0.91978508234
p187786,0.874635279179
p031921,0.94838988781
p178872,0.96081250906
p116934,0.718506813049
p063324,0.922901391983
p128289,0.927248358727
p097821,0.978987932205
p117249,0.74792522192
p045221,0.845953464508
p048760,0.788662731647
p079104,0.931877672672
p236277,0.486204445362
p105817,0.883801758289
p017836,0.878322124481
p124732,0.950930297375
p013796,0.942107200623
p126129,0.852695465088
p075117,0.776250720024
p225980,0.91908043623
p175353,0.764394819736
p171455,0.841112315655
p223735,0.893634438515
p055881,0.87813013792
p168361,0.867728233337
p197807,0.954443514347
p147365,0.836641848087
p031372,0.720463275909
p101649,0.623930513859
p189276,0.928774416447
p011314,0.942268431187
p159022,0.867270410061
p107840,0.58094137907
