id,project_is_approved
p050858,0.938185572624
p132912,0.879916906357
p150879,0.827473104
p243365,0.831268191338
p114677,0.840417742729
p228243,0.91553145647
p042290,0.870927929878
p104397,0.907926678658
p042280,0.74309027195
p137702,0.733291268349
p084377,0.946227133274
p041654,0.758840739727
p119772,0.866514027119
p098282,0.887300491333
p087508,0.907966911793
p107066,0.846581816673
p241315,0.615102171898
p034181,0.75371581316
p079792,0.90048879385
p206611,0.96305680275
p233647,0.946299612522
p072113,0.876859068871
p085444,0.912659168243
p028452,0.931922078133
p104178,0.911547780037
p097168,0.833253741264
p211339,0.96980202198
p109077,0.813512146473
p074743,0.719453573227
p207729,0.859503924847
p204533,0.731693506241
p207665,0.857774496078
p217044,0.949059069157
p185822,0.925523281097
p223903,0.919741272926
p253408,0.817638874054
p021838,0.83147495985
p073176,0.759621083736
p097703,0.952936351299
p177982,0.94606000185
p209800,0.837897896767
p197472,0.866603076458
p176198,0.859348237514
p010602,0.974453210831
p045059,0.78800547123
p004465,0.919865012169
p201661,0.709147334099
p247377,0.902760922909
p011839,0.928952753544
p181589,0.771864950657
p222352,0.734865009785
p033095,0.896481454372
p152161,0.94283759594
p146348,0.772163808346
p081351,0.861416459084
p104086,0.942014157772
p129944,0.95451772213
p139971,0.850908994675
p019840,0.689738214016
p078847,0.878297030926
p187359,0.899786829948
p014981,0.898339509964
p078888,0.903051912785
p197493,0.966775894165
p223807,0.912269473076
p175173,0.763518631458
p184290,0.975042641163
p240381,0.944034159184
p192045,0.962737381458
p067483,0.935305178165
p065985,0.784246742725
p097988,0.855215966702
p014378,0.73283714056
p207504,0.963030815125
p124497,0.78123575449
p041514,0.831635951996
p053087,0.89203196764
p019766,0.805559933186
p042248,0.949584543705
p162955,0.795995473862
p051634,0.808242559433
p042928,0.756889224052
p218938,0.804828226566
p096669,0.744141161442
p227913,0.93813508749
p128332,0.929068088531
p156792,0.862719297409
p072391,0.703069627285
p185449,0.834294974804
p166909,0.902022957802
p044691,0.928480863571
p101409,0.843520641327
p041121,0.95444214344
p238590,0.958477973938
p222387,0.883842468262
p234051,0.933714091778
p144094,0.896710455418
p091725,0.776605248451
p146744,0.949413657188
p217132,0.881801247597
p038548,0.857405424118
p163490,0.968185961246
p064027,0.864665806293
p252418,0.914091825485
p097793,0.826167404652
p127908,0.859846115112
p033793,0.64427614212
p041765,0.753748297691
p087059,0.847269952297
p139864,0.85935997963
p236252,0.887391149998
p100085,0.855064809322
p099517,0.874256193638
p105054,0.87347060442
p129742,0.852623343468
p208479,0.857159376144
p216392,0.880329251289
p142815,0.913647830486
p241790,0.956460297108
p056395,0.720701396465
p121254,0.777912318707
p083120,0.958195507526
p136618,0.843140721321
p060713,0.901766777039
p178996,0.928385972977
p005636,0.967301607132
p093473,0.965820431709
p189408,0.928962767124
p037253,0.931172072887
p077833,0.895736277103
p217127,0.817703843117
p035918,0.618299722672
p195304,0.884096682072
p184006,0.967671096325
p053912,0.956916749477
p249361,0.696403443813
p228033,0.708198010921
p120177,0.878849625587
p205087,0.875827372074
p065516,0.940193414688
p251979,0.952622413635
p116508,0.790992736816
p219918,0.443546831608
p147330,0.85242831707
p248641,0.818400919437
p188743,0.897642493248
p232753,0.732096612453
p155252,0.783473551273
p034381,0.817904949188
p000855,0.873338997364
p122818,0.946728289127
p143606,0.823316693306
p219622,0.94155561924
p226159,0.760260999203
p220735,0.851551473141
p224764,0.717399954796
p210363,0.893519937992
p148574,0.921883404255
p212574,0.827705383301
p219336,0.956444978714
p236757,0.846392333508
p113674,0.957450509071
p208748,0.915947020054
p036325,0.807355582714
p001219,0.963283419609
p019963,0.970079004765
p012286,0.949757516384
p128031,0.844588398933
p181273,0.910308539867
p228160,0.79415088892
p198162,0.87833237648
p010888,0.929112434387
p143333,0.874750435352
p241664,0.948311388493
p105195,0.7771525383
p023056,0.792479753494
p177916,0.851438522339
p009005,0.698406875134
p196258,0.807859301567
p214997,0.783091843128
p137578,0.964278757572
p067204,0.963808000088
p148065,0.821334838867
p146297,0.903844237328
p184635,0.898511052132
p218157,0.783055722713
p226936,0.965717196465
p026264,0.786363065243
p230219,0.880114614964
p042040,0.91528481245
p031495,0.874914169312
p241951,0.909875571728
p213119,0.848964750767
p058032,0.888690471649
p006519,0.843579113483
p164910,0.944245815277
p174119,0.811789393425
p032059,0.837430775166
p163776,0.776332080364
p096322,0.948190808296
p065487,0.72137182951
p097627,0.951926231384
p055152,0.748156130314
p249493,0.901221811771
p208294,0.86788547039
p015148,0.748687982559
p123415,0.970686733723
p152876,0.826631367207
p116942,0.871171414852
p068889,0.780718922615
p085299,0.852679312229
p079235,0.894013166428
p103973,0.951505839825
p148248,0.955748140812
p211888,0.926933586597
p009471,0.528416693211
p092215,0.944961667061
p147914,0.855087280273
p223502,0.950372695923
p102524,0.925642371178
p237245,0.938845396042
p048211,0.947637438774
p192594,0.81825709343
p045414,0.921896159649
p046340,0.924726486206
p191783,0.854673743248
p094757,0.950331330299
p038959,0.755999028683
p058620,0.904093682766
p192466,0.850918650627
p197025,0.946074843407
p159919,0.963303864002
p018322,0.904355406761
p108689,0.966569006443
p210835,0.685134768486
p106448,0.946790039539
p249270,0.960076928139
p016889,0.889514565468
p040535,0.709178984165
p221436,0.906157016754
p252788,0.786345601082
p178590,0.833750903606
p002105,0.858462572098
p111215,0.856910705566
p153809,0.917498588562
p136364,0.724183142185
p064316,0.91721868515
p045197,0.917659878731
p124829,0.961897075176
p209156,0.922729730606
p065013,0.904031217098
p045231,0.707067370415
p100288,0.881164610386
p031464,0.894437015057
p113289,0.953907251358
p117143,0.830816447735
p229301,0.723458647728
p078655,0.942078709602
p224758,0.715247511864
p039688,0.702575266361
p001540,0.965172529221
p143087,0.841132164001
p020642,0.875205934048
p124035,0.842506229877
p203040,0.956472933292
p061998,0.795036256313
p235499,0.801426589489
p046971,0.728967428207
p206955,0.819176614285
p178452,0.96266579628
p142364,0.889184653759
p053540,0.945838212967
p124937,0.66205728054
p119018,0.675868690014
p000157,0.903135001659
p220155,0.936054289341
p137944,0.966449320316
p141499,0.847716748714
p048850,0.851910889149
p200050,0.896588385105
p099920,0.967584252357
p223762,0.772557616234
p021241,0.902220487595
p153453,0.87180763483
p204229,0.88676482439
p002626,0.917567670345
p020711,0.961135745049
p071519,0.909969031811
p204935,0.948231399059
p023511,0.912140250206
p071406,0.885836541653
p030547,0.551244616508
p236657,0.47930470109
p184656,0.542452275753
p067503,0.955289900303
p076599,0.96735483408
p089074,0.95957660675
p055453,0.80293315649
p139328,0.752710521221
p208968,0.922009050846
p002749,0.877164363861
p174178,0.897521674633
p105305,0.960890412331
p245431,0.901138842106
p128746,0.857221186161
p051923,0.951748669147
p175721,0.794713497162
p141223,0.93706125021
p209236,0.950214087963
p167949,0.914602637291
p144580,0.696133553982
p148508,0.858997404575
p040285,0.953601777554
p255901,0.803994119167
p076050,0.908328771591
p203493,0.934619188309
p177206,0.809466481209
p246769,0.953640818596
p089435,0.945597887039
p224769,0.890142977238
p020437,0.851995527744
p197991,0.949172258377
p094460,0.884978055954
p249184,0.932910263538
p113797,0.981775820255
p089926,0.912707090378
p043569,0.792489230633
p106653,0.870155036449
p122795,0.832304656506
p168410,0.922157824039
p094641,0.858527064323
p131396,0.753119528294
p145834,0.79972922802
p163359,0.9485450387
p248284,0.70650190115
p198336,0.907765984535
p039392,0.901879370213
p116103,0.788303494453
p007013,0.841214001179
p246365,0.714822471142
p031862,0.716157913208
p057169,0.775786280632
p113992,0.912460386753
p177589,0.895071923733
p053595,0.903645396233
p195970,0.958785414696
p162775,0.951886773109
p020715,0.942361474037
p055399,0.690044879913
p170111,0.932269752026
p057193,0.814157128334
p012815,0.886809706688
p060915,0.976529240608
p074675,0.94564640522
p230410,0.827174067497
p196664,0.837492763996
p026826,0.918879806995
p106945,0.935639083385
p056997,0.887709498405
p048707,0.88691419363
p049393,0.92322909832
p029744,0.939913630486
p254903,0.943038880825
p137968,0.920148670673
p167990,0.950652301311
p024721,0.921562969685
p117630,0.632825672626
p051830,0.947787225246
p136585,0.678482353687
p089751,0.943387150764
p131552,0.849343240261
p072309,0.683502674103
p087218,0.760485649109
p115313,0.756963133812
p104224,0.933660507202
p061626,0.922452747822
p012000,0.85959225893
p091153,0.959918737411
p247255,0.953173339367
p241234,0.769969820976
p216123,0.917065083981
p206047,0.906695902348
p042087,0.878169238567
p020207,0.949305772781
p254036,0.806706368923
p004083,0.753826737404
p127557,0.905826449394
p097962,0.955374121666
p189947,0.907782554626
p186106,0.646569669247
p253210,0.90259373188
p248708,0.911755859852
p178246,0.962455272675
p228978,0.744672477245
p035568,0.920986950397
p097664,0.823642909527
p158443,0.942272126675
p067169,0.922033667564
p043477,0.894013404846
p013552,0.869498550892
p004535,0.907178282738
p200154,0.933070421219
p195162,0.87353760004
p197342,0.968159675598
p181588,0.863823413849
p236836,0.438185632229
p157230,0.968529820442
p180852,0.888357520103
p148868,0.934543371201
p145811,0.847494244576
p094617,0.958852469921
p099327,0.840492546558
p201292,0.892959117889
p238540,0.86527299881
p077949,0.772279560566
p247510,0.953360140324
p033076,0.824795246124
p256480,0.926857471466
p076769,0.838719308376
p062521,0.914775133133
p076054,0.616764426231
p124278,0.948015391827
p206560,0.94632178545
p086388,0.806794285774
p135523,0.863551557064
p056186,0.784031391144
p135913,0.955421209335
p255466,0.531186699867
p011944,0.484736859798
p169028,0.80066126585
p007872,0.857910871506
p250842,0.903483569622
p135510,0.879021048546
p108985,0.895601093769
p245638,0.883027374744
p034008,0.875490248203
p156741,0.920747697353
p230621,0.860908865929
p086259,0.796157896519
p121630,0.771768629551
p090584,0.944516837597
p146782,0.877911627293
p078643,0.888472318649
p050414,0.965126812458
p219184,0.612310171127
p229229,0.658858954906
p193613,0.451736807823
p117414,0.835517406464
p112114,0.946934759617
p209691,0.963334083557
p009360,0.908281505108
p254068,0.809062004089
p177866,0.723014831543
p173135,0.955835342407
p257491,0.943242371082
p064520,0.858969211578
p064901,0.811482965946
p163146,0.911052107811
p150965,0.868892073631
p175930,0.884651124477
p135491,0.894466876984
p111598,0.960020899773
p063022,0.905843377113
p225619,0.949108183384
p214363,0.356332242489
p259744,0.777484178543
p258350,0.894287884235
p022962,0.774279415607
p013411,0.923966825008
p009502,0.968222796917
p073028,0.912480771542
p047973,0.956534743309
p104551,0.899265646935
p217620,0.935765504837
p199884,0.766682684422
p124793,0.888544261456
p156660,0.923561453819
p098242,0.964074373245
p259010,0.779521286488
p086558,0.755089402199
p158022,0.955796778202
p202231,0.967210948467
p149156,0.949791610241
p029467,0.916451334953
p152032,0.746381521225
p122840,0.920277893543
p024645,0.798259198666
p124167,0.813507676125
p241316,0.760257601738
p046379,0.865644335747
p113280,0.936795055866
p183113,0.770237445831
p038727,0.771193504333
p100041,0.585338532925
p030392,0.89849448204
p088141,0.965226769447
p212210,0.872677922249
p112526,0.877041220665
p014522,0.951690375805
p028621,0.877489924431
p108505,0.977128267288
p061556,0.959864616394
p218884,0.791605651379
p058425,0.879249572754
p192422,0.926371514797
p032720,0.881464600563
p068000,0.909306883812
p087904,0.85980796814
p199278,0.961003124714
p205243,0.965892136097
p140121,0.748420357704
p250008,0.81770670414
p224866,0.801867127419
p247101,0.965735912323
p258581,0.939116895199
p009757,0.85892945528
p064907,0.970711708069
p245071,0.525272905827
p000726,0.933888137341
p215139,0.932686567307
p112968,0.958144426346
p175695,0.83627820015
p148311,0.56025826931
p156499,0.91187953949
p099284,0.935150027275
p132455,0.908467710018
p253487,0.737414896488
p120462,0.974198639393
p102609,0.541753649712
p160645,0.964202046394
p104179,0.876585364342
p000666,0.910448372364
p036209,0.736810266972
p135102,0.975285053253
p134193,0.902644455433
p175806,0.824818253517
p076194,0.748016417027
p254862,0.773995637894
p192299,0.908697545528
p058811,0.500956118107
p140571,0.849166989326
p053238,0.919056296349
p206579,0.77497625351
p160818,0.874547481537
p027854,0.942814588547
p116776,0.913941383362
p186365,0.921411514282
p165331,0.909421741962
p246564,0.772019147873
p138124,0.961025059223
p110953,0.930905401707
p186214,0.861403107643
p044778,0.727268338203
p257962,0.944455862045
p084487,0.960274219513
p221290,0.871488392353
p181360,0.759640157223
p114370,0.936942994595
p169726,0.62070786953
p088261,0.896398663521
p089733,0.911152362823
p143200,0.960370063782
p089333,0.800390422344
p067206,0.770006358624
p136629,0.911481440067
p123285,0.931293964386
p045613,0.883890628815
p091258,0.856147646904
p109990,0.778664171696
p034945,0.884201526642
p209215,0.851844608784
p180896,0.881593286991
p020986,0.798587501049
p029081,0.906189203262
p149371,0.956825613976
p092316,0.869421601295
p248888,0.752098560333
p091658,0.762148201466
p032913,0.96922314167
p054741,0.92799693346
p088809,0.577828168869
p000884,0.863259911537
p250108,0.903896927834
p141013,0.973069906235
p223746,0.921409726143
p198971,0.914816141129
p210354,0.96480178833
p185480,0.680608272552
p020002,0.950542271137
p004176,0.959332406521
p139424,0.86606657505
p133590,0.812532246113
p028969,0.455437779427
p056535,0.96608799696
p160239,0.864241242409
p107783,0.944354355335
p041410,0.927301764488
p012368,0.932158887386
p244769,0.864609539509
p212460,0.917096555233
p219249,0.546524643898
p148412,0.70328938961
p164417,0.949944138527
p142374,0.869885325432
p046842,0.923279762268
p076648,0.896549284458
p161830,0.769403398037
p014015,0.973753631115
p165474,0.804464399815
p056483,0.918862104416
p000532,0.933723986149
p194930,0.89610183239
p096974,0.893211007118
p017548,0.76525837183
p221036,0.972422540188
p243890,0.826729476452
p203836,0.776913821697
p179365,0.939092576504
p130248,0.80368500948
p256311,0.944202005863
p239758,0.867933869362
p051974,0.806261062622
p110368,0.933714807034
p194208,0.961422979832
p145258,0.975355923176
p199434,0.9290843606
p002850,0.828746438026
p222550,0.79161387682
p053816,0.882363140583
p125835,0.973303735256
p164096,0.963341057301
p075105,0.922654509544
p124229,0.934542119503
p093763,0.811779737473
p094690,0.782753586769
p258365,0.901366114616
p022588,0.940709352493
p242099,0.955312311649
p218124,0.626013994217
p213245,0.924128472805
p099429,0.734293341637
p159954,0.90424233675
p155453,0.967689156532
p198478,0.953642547131
p059565,0.971833348274
p220176,0.89746260643
p175848,0.889011800289
p041405,0.924386203289
p197041,0.762065589428
p253509,0.956805348396
p124739,0.952193319798
p118282,0.958106219769
p005286,0.698349535465
p246944,0.688188552856
p078030,0.732413709164
p013257,0.804385483265
p197157,0.831794381142
p257172,0.950582265854
p083458,0.867430925369
p092170,0.897779166698
p195815,0.979717969894
p036972,0.897994458675
p001080,0.921370327473
p144625,0.912044525146
p010260,0.964370191097
p007734,0.869696974754
p227563,0.872032761574
p225936,0.908255815506
p119988,0.802141487598
p196189,0.799459993839
p180227,0.666092634201
p176336,0.869396865368
p163516,0.929930269718
p157886,0.929388046265
p144904,0.91171336174
p129205,0.731222271919
p043372,0.854539453983
p110068,0.633280217648
p007341,0.942951321602
p228272,0.820693016052
p050657,0.867520749569
p018289,0.954491555691
p253075,0.923908114433
p035816,0.938856124878
p116074,0.959535121918
p245626,0.840250849724
p226048,0.787876069546
p245435,0.852578282356
p134914,0.862197458744
p061557,0.880186975002
p037533,0.780870676041
p090538,0.628036081791
p007729,0.869535148144
p169881,0.965245604515
p012192,0.799829006195
p239204,0.901495218277
p245090,0.958408534527
p007251,0.788459300995
p230912,0.876437544823
p007283,0.80455237627
p238895,0.917692124844
p011941,0.861773133278
p214398,0.936962485313
p214516,0.623796463013
p125508,0.949221909046
p153948,0.955018758774
p006182,0.877306997776
p187280,0.513364076614
p048932,0.573441565037
p066118,0.978132009506
p096752,0.894883751869
p085233,0.76752692461
p205770,0.914093434811
p159463,0.93171942234
p074489,0.974550366402
p046662,0.955793321133
p157897,0.883160114288
p025188,0.96887409687
p023274,0.79531365633
p164405,0.954788208008
p142465,0.875591218472
p111439,0.651399374008
p064680,0.94747787714
p142809,0.962286889553
p006247,0.956204593182
p096942,0.902621507645
p006643,0.961239159107
p011099,0.949138462543
p053046,0.947452902794
p092138,0.832050383091
p249750,0.640047550201
p109566,0.909447073936
p195570,0.870438814163
p152325,0.373890459538
p184563,0.955595076084
p257519,0.705327630043
p239603,0.929012238979
p100017,0.605236768723
p032737,0.917362034321
p251043,0.905811488628
p041341,0.587100863457
p153867,0.966463029385
p163754,0.890404641628
p114663,0.893718481064
p119245,0.924191772938
p026989,0.92013168335
p234149,0.934640944004
p086050,0.912896513939
p015894,0.894108295441
p149358,0.782627522945
p215530,0.943275153637
p019705,0.908193349838
p164001,0.939856171608
p149741,0.921162724495
p241012,0.826602518559
p236428,0.86496669054
p254247,0.884245693684
p088054,0.93956053257
p165236,0.970133781433
p075408,0.746319949627
p245303,0.725245833397
p218679,0.89623439312
p186795,0.838296771049
p047683,0.749554276466
p090548,0.892951786518
p210440,0.915619075298
p065716,0.714828968048
p055864,0.912256479263
p189758,0.428985834122
p125661,0.717188358307
p098104,0.937763512135
p195543,0.883204758167
p192258,0.895479142666
p220168,0.977457880974
p085191,0.583218693733
p086029,0.814223051071
p022535,0.800096809864
p007921,0.837175965309
p074011,0.919303834438
p013199,0.959593057632
p073895,0.934749960899
p142700,0.841325044632
p140592,0.576112270355
p226024,0.480498760939
p236281,0.86653149128
p005221,0.798146545887
p056472,0.953568637371
p183663,0.802166700363
p143574,0.955115675926
p184253,0.828800678253
p241669,0.852642774582
p197335,0.846209764481
p006030,0.949692368507
p191788,0.923957884312
p259028,0.770949184895
p001094,0.583340525627
p028645,0.944692194462
p020094,0.917174994946
p060838,0.894915819168
p154850,0.834997355938
p116757,0.642374396324
p080932,0.924504101276
p074445,0.864769935608
p142125,0.910471200943
p006057,0.872251451015
p226378,0.770291507244
p096326,0.318371742964
p215745,0.947173178196
p125924,0.940400540829
p212112,0.960671961308
p083206,0.797495961189
p208197,0.848401129246
p024945,0.944454193115
p081296,0.918563067913
p170010,0.787924170494
p202766,0.72562110424
p030310,0.865141630173
p089828,0.93598896265
p018497,0.92225843668
p103940,0.918505787849
p208004,0.953127861023
p009711,0.833589911461
p126522,0.675223708153
p194545,0.968327343464
p238444,0.734732985497
p224946,0.859067440033
p099914,0.9519931674
p146611,0.83160585165
p060469,0.932352125645
p029111,0.624874591827
p211742,0.900725781918
p078771,0.80815333128
p223177,0.706479668617
p126111,0.783333957195
p047518,0.939572751522
p099964,0.43463075161
p037604,0.799182891846
p043841,0.346960663795
p182378,0.919445097446
p021065,0.827643811703
p254668,0.847354352474
p017238,0.959059894085
p210994,0.977912187576
p072800,0.891719996929
p088063,0.695268511772
p076038,0.901124954224
p127239,0.806150972843
p054326,0.776294648647
p032113,0.828020334244
p129276,0.947545528412
p242627,0.576111912727
p122350,0.866912066936
p063394,0.665361404419
p024343,0.816656649113
p141770,0.956297039986
p230910,0.882390379906
p048847,0.8010622859
p010600,0.782764434814
p144900,0.794891834259
p252705,0.923823952675
p209242,0.872285485268
p004828,0.835585415363
p011338,0.93309044838
p038108,0.893896877766
p199462,0.933612585068
p080226,0.969681024551
p092698,0.963047504425
p048970,0.791830480099
p121665,0.862773537636
p063410,0.831593751907
p242564,0.948183715343
p053037,0.953197062016
p245860,0.932119846344
p082390,0.960078835487
p124591,0.696897029877
p108643,0.946386396885
p029115,0.697981417179
p248626,0.979916989803
p218192,0.467816531658
p257834,0.883489370346
p096524,0.504625082016
p033706,0.789029359818
p159212,0.966714501381
p168949,0.958931148052
p023244,0.87736004591
p231388,0.927420377731
p189968,0.834213078022
p169025,0.627345979214
p030519,0.840068757534
p132908,0.490487128496
p235217,0.79409301281
p184397,0.756862461567
p220758,0.87783741951
p104835,0.895627379417
p242011,0.846037626266
p086779,0.895625352859
p000948,0.781833529472
p122491,0.922027409077
p162636,0.851978003979
p176742,0.841210961342
p043069,0.917275547981
p085458,0.868723511696
p150416,0.938133716583
p192626,0.937693417072
p162233,0.633771598339
p028637,0.757347345352
p099251,0.940444290638
p105221,0.840714812279
p097753,0.936882078648
p003718,0.955942094326
p066934,0.917165160179
p219110,0.813163518906
p173241,0.968413054943
p032544,0.971695542336
p236076,0.799336433411
p228031,0.934582531452
p067678,0.974165916443
p022344,0.533105790615
p229494,0.909706056118
p182044,0.937757670879
p013008,0.829417228699
p220709,0.868684232235
p152081,0.91892850399
p133252,0.967438817024
p203521,0.859460413456
p236659,0.91882121563
p082991,0.772952914238
p070028,0.955871939659
p000321,0.848611354828
p086855,0.917019784451
p009299,0.953065514565
p216664,0.938030958176
p008114,0.860678195953
p221185,0.955623328686
p027086,0.934312701225
p187786,0.869332134724
p031921,0.956603050232
p178872,0.970285713673
p116934,0.724305450916
p063324,0.931521773338
p128289,0.949663460255
p097821,0.975739121437
p117249,0.703162670135
p045221,0.818406999111
p048760,0.743475973606
p079104,0.933660566807
p236277,0.483367115259
p105817,0.888456940651
p017836,0.890471935272
p124732,0.959426343441
p013796,0.967712700367
p126129,0.824865818024
p075117,0.721700131893
p225980,0.871015667915
p175353,0.793988525867
p171455,0.816767513752
p223735,0.905535459518
p055881,0.878458380699
p168361,0.83126938343
p197807,0.951481938362
p147365,0.846603929996
p031372,0.727339923382
p101649,0.624675273895
p189276,0.933435022831
p011314,0.957645535469
p159022,0.877101719379
p107840,0.586426377296
