id,project_is_approved
p193216,0.753979444504
p099504,0.824764430523
p185939,0.787854373455
p212541,0.935423433781
p057050,0.833731353283
p235964,0.700323402882
p019799,0.846935033798
p226343,0.638814806938
p247942,0.950204014778
p034876,0.959477603436
p127034,0.769523620605
p122910,0.771181046963
p112781,0.666246116161
p167054,0.928130745888
p091175,0.733715653419
p192661,0.89615637064
p254171,0.753504395485
p056473,0.940280914307
p186773,0.906086504459
p005448,0.51681625843
p127039,0.583664655685
p019902,0.978434383869
p109258,0.856707394123
p256814,0.638910412788
p086119,0.939979791641
p085718,0.757229030132
p000341,0.755421996117
p153871,0.643218874931
p015527,0.916849076748
p180082,0.867641329765
p114608,0.948614895344
p255258,0.807698428631
p074885,0.751794815063
p158107,0.850958943367
p194785,0.865728974342
p053919,0.873972117901
p118270,0.817941069603
p173735,0.907920718193
p166438,0.750488996506
p229032,0.835590481758
p126693,0.888553857803
p093408,0.757234752178
p078376,0.858023881912
p256718,0.820763289928
p257276,0.865909397602
p139883,0.911354720592
p112417,0.669162631035
p006285,0.943249702454
p158702,0.849409639835
p180517,0.760141074657
p103302,0.927638411522
p085035,0.831815958023
p052579,0.91805267334
p034767,0.844344079494
p164787,0.687576949596
p068805,0.734274148941
p099314,0.80421936512
p247448,0.698473989964
p010132,0.937485694885
p149889,0.951241075993
p244732,0.915950119495
p132573,0.848454356194
p022004,0.802030682564
p232062,0.753971278667
p227193,0.95773857832
p001484,0.864305853844
p212354,0.484439581633
p218435,0.796828269958
p070650,0.674835145473
p088920,0.728570699692
p121609,0.95554703474
p050858,0.927492618561
p132912,0.939738929272
p150879,0.78544396162
p243365,0.746185600758
p114677,0.746866464615
p228243,0.914469778538
p042290,0.836328923702
p104397,0.854753136635
p042280,0.522603213787
p137702,0.639085710049
p084377,0.934462070465
p041654,0.761627912521
p119772,0.870107829571
p098282,0.828752696514
p087508,0.87272053957
p107066,0.784481465816
p241315,0.553773880005
p034181,0.672096967697
p079792,0.800634682178
p206611,0.936780273914
p233647,0.924575924873
p072113,0.797169923782
p085444,0.848994672298
p028452,0.888016581535
p104178,0.900541961193
p097168,0.698315501213
p211339,0.968317627907
p109077,0.798169791698
p074743,0.643012046814
p207729,0.718100845814
p204533,0.747072398663
p207665,0.750326871872
p217044,0.927727043629
p185822,0.899912595749
p223903,0.90396374464
p253408,0.87867462635
p021838,0.835691094398
p073176,0.692871451378
p097703,0.892106056213
p177982,0.861648976803
p209800,0.839310407639
p197472,0.753539264202
p176198,0.721387147903
p010602,0.946267664433
p045059,0.834415555
p004465,0.87060046196
p201661,0.572357833385
p247377,0.901906311512
p011839,0.932400524616
p181589,0.816261947155
p222352,0.54090744257
p033095,0.852021634579
p152161,0.889218509197
p146348,0.609605491161
p081351,0.765834450722
p104086,0.916496574879
p129944,0.91264295578
p139971,0.834993720055
p019840,0.640335917473
p078847,0.860231816769
p187359,0.898021876812
p014981,0.92430382967
p078888,0.758897840977
p197493,0.968897938728
p223807,0.85195761919
p175173,0.756376683712
p184290,0.9673589468
p240381,0.902003586292
p192045,0.947074472904
p067483,0.811598718166
p065985,0.692194104195
p097988,0.839667320251
p014378,0.743120968342
p207504,0.92671585083
p124497,0.852364897728
p041514,0.573676049709
p053087,0.84929060936
p019766,0.785020768642
p042248,0.855198264122
p162955,0.717002034187
p051634,0.728440701962
p042928,0.729645609856
p218938,0.757289350033
p096669,0.471962451935
p227913,0.946177363396
p128332,0.91906774044
p156792,0.838221490383
p072391,0.723569154739
p185449,0.785956323147
p166909,0.773883461952
p044691,0.892186224461
p101409,0.713667690754
p041121,0.910878717899
p238590,0.945892214775
p222387,0.907142043114
p234051,0.836528122425
p144094,0.821947753429
p091725,0.657948791981
p146744,0.931850135326
p217132,0.807082355022
p038548,0.839184463024
p163490,0.947545707226
p064027,0.828160226345
p252418,0.933576226234
p097793,0.809653699398
p127908,0.79263573885
p033793,0.544626235962
p041765,0.525275409222
p087059,0.65941041708
p139864,0.77784794569
p236252,0.925628781319
p100085,0.839219987392
p099517,0.751576006413
p105054,0.778681218624
p129742,0.786310255527
p208479,0.865005850792
p216392,0.784293413162
p142815,0.860107719898
p241790,0.953662514687
p056395,0.705578327179
p121254,0.756317317486
p083120,0.940437018871
p136618,0.743767440319
p060713,0.894885480404
p178996,0.901571214199
p005636,0.917011022568
p093473,0.963163077831
p189408,0.850388467312
p037253,0.80577981472
p077833,0.87111467123
p217127,0.807382047176
p035918,0.662082612514
p195304,0.85691511631
p184006,0.958409011364
p053912,0.938359439373
p249361,0.54564756155
p228033,0.572421729565
p120177,0.792286992073
p205087,0.873539090157
p065516,0.931945264339
p251979,0.944022417068
p116508,0.560354530811
p219918,0.700951039791
p147330,0.712950885296
p248641,0.738165259361
p188743,0.807158112526
p232753,0.636445581913
p155252,0.628119707108
p034381,0.768230557442
p000855,0.770430266857
p122818,0.839860498905
p143606,0.848645687103
p219622,0.874403834343
p226159,0.651437282562
p220735,0.83520179987
p224764,0.799503624439
p210363,0.811717987061
p148574,0.905283033848
p212574,0.769934058189
p219336,0.917744338512
p236757,0.883557319641
p113674,0.901524960995
p208748,0.912738204002
p036325,0.878841936588
p001219,0.958359181881
p019963,0.928693115711
p012286,0.8725040555
p128031,0.757343649864
p181273,0.852020859718
p228160,0.756368279457
p198162,0.791473448277
p010888,0.868234038353
p143333,0.87832069397
p241664,0.849680781364
p105195,0.670875489712
p023056,0.731588959694
p177916,0.726113140583
p009005,0.597954690456
p196258,0.689350783825
p214997,0.71762573719
p137578,0.943706512451
p067204,0.958537042141
p148065,0.83355230093
p146297,0.935695171356
p184635,0.702330350876
p218157,0.610127925873
p226936,0.933026492596
p026264,0.681021988392
p230219,0.834694683552
p042040,0.85856962204
p031495,0.708515524864
p241951,0.841928958893
p213119,0.779049873352
p058032,0.783557593822
p006519,0.762833118439
p164910,0.919040381908
p174119,0.671793520451
p032059,0.800614535809
p163776,0.748133838177
p096322,0.898535966873
p065487,0.622581958771
p097627,0.923928797245
p055152,0.809152066708
p249493,0.640566587448
p208294,0.782753229141
p015148,0.726870417595
p123415,0.968053340912
p152876,0.907480180264
p116942,0.718015611172
p068889,0.714194059372
p085299,0.69991004467
p079235,0.784992694855
p103973,0.940815806389
p148248,0.951107263565
p211888,0.873261332512
p009471,0.573171675205
p092215,0.891812324524
p147914,0.806180119514
p223502,0.930716991425
p102524,0.891309082508
p237245,0.870468020439
p048211,0.914715707302
p192594,0.782760977745
p045414,0.851742446423
p046340,0.93943977356
p191783,0.706054866314
p094757,0.902445554733
p038959,0.556651651859
p058620,0.91902756691
p192466,0.627598285675
p197025,0.906914591789
p159919,0.927838683128
p018322,0.801809489727
p108689,0.9440497756
p210835,0.562622666359
p106448,0.909078359604
p249270,0.900367975235
p016889,0.850347459316
p040535,0.697285294533
p221436,0.764780819416
p252788,0.591163635254
p178590,0.83514970541
p002105,0.830549716949
p111215,0.81675028801
p153809,0.723928630352
p136364,0.585831820965
p064316,0.853538513184
p045197,0.789888501167
p124829,0.948340892792
p209156,0.935111880302
p065013,0.844227910042
p045231,0.742812395096
p100288,0.704646170139
p031464,0.839709579945
p113289,0.940613687038
p117143,0.661512374878
p229301,0.748461604118
p078655,0.915697813034
p224758,0.388078838587
p039688,0.527384698391
p001540,0.962818384171
p143087,0.800857782364
p020642,0.829772770405
p124035,0.898475289345
p203040,0.93525749445
p061998,0.671859622002
p235499,0.749297082424
p046971,0.66675812006
p206955,0.719139635563
p178452,0.949273645878
p142364,0.733164072037
p053540,0.92673689127
p124937,0.757555246353
p119018,0.690716922283
p000157,0.839344501495
p220155,0.889128744602
p137944,0.944583892822
p141499,0.859757006168
p048850,0.864318907261
p200050,0.846056163311
p099920,0.957733213902
p223762,0.758899211884
p021241,0.804237246513
p153453,0.814697384834
p204229,0.903114795685
p002626,0.924022376537
p020711,0.954801261425
p071519,0.919230699539
p204935,0.926612496376
p023511,0.880048751831
p071406,0.896153986454
p030547,0.772511899471
p236657,0.661445498466
p184656,0.563087105751
p067503,0.906405210495
p076599,0.929399371147
p089074,0.94152879715
p055453,0.80583781004
p139328,0.676415979862
p208968,0.855675160885
p002749,0.851270437241
p174178,0.914600610733
p105305,0.940775573254
p245431,0.804406940937
p128746,0.897824823856
p051923,0.942114233971
p175721,0.686941623688
p141223,0.945240736008
p209236,0.875417530537
p167949,0.879630923271
p144580,0.707453966141
p148508,0.880744218826
p040285,0.946300029755
p255901,0.855320215225
p076050,0.883856236935
p203493,0.882730007172
p177206,0.722043275833
p246769,0.955377042294
p089435,0.934645414352
p224769,0.832402348518
p020437,0.696462631226
p197991,0.923162341118
p094460,0.882961809635
p249184,0.925298690796
p113797,0.968616008759
p089926,0.862608492374
p043569,0.734353601933
p106653,0.849316060543
p122795,0.71737909317
p168410,0.934472799301
p094641,0.844860732555
p131396,0.669699430466
p145834,0.406669348478
p163359,0.862323582172
p248284,0.66652238369
p198336,0.87494713068
p039392,0.861655473709
p116103,0.740527153015
p007013,0.818610846996
p246365,0.736367821693
p031862,0.674847185612
p057169,0.703278064728
p113992,0.83806604147
p177589,0.88026458025
p053595,0.827839910984
p195970,0.937816679478
p162775,0.947426736355
p020715,0.892634510994
p055399,0.612001717091
p170111,0.908176958561
p057193,0.801998615265
p012815,0.915792822838
p060915,0.968864798546
p074675,0.931486606598
p230410,0.820419728756
p196664,0.501671552658
p026826,0.929573535919
p106945,0.895276725292
p056997,0.808613479137
p048707,0.823350787163
p049393,0.895256996155
p029744,0.958306849003
p254903,0.949254453182
p137968,0.872585535049
p167990,0.919226884842
p024721,0.880711972713
p117630,0.531229317188
p051830,0.906462430954
p136585,0.670216560364
p089751,0.940036118031
p131552,0.888112008572
p072309,0.708719432354
p087218,0.793406009674
p115313,0.730404734612
p104224,0.916462063789
p061626,0.823716282845
p012000,0.731801509857
p091153,0.938826978207
p247255,0.899247825146
p241234,0.825956702232
p216123,0.926530122757
p206047,0.759023427963
p042087,0.714487791061
p020207,0.9379799366
p254036,0.858810424805
p004083,0.771609008312
p127557,0.834852576256
p097962,0.941813230515
p189947,0.819094657898
p186106,0.606238543987
p253210,0.882268488407
p248708,0.922938883305
p178246,0.936941862106
p228978,0.608781576157
p035568,0.85192322731
p097664,0.837474882603
p158443,0.915634036064
p067169,0.887499392033
p043477,0.927016019821
p013552,0.820818781853
p004535,0.859949171543
p200154,0.864736020565
p195162,0.839743793011
p197342,0.872024893761
p181588,0.731170892715
p236836,0.440847396851
p157230,0.928339362144
p180852,0.878553688526
p148868,0.937906563282
p145811,0.840292751789
p094617,0.969925940037
p099327,0.939588963985
p201292,0.755761265755
p238540,0.778964042664
p077949,0.620776236057
p247510,0.937168955803
p033076,0.705952346325
p256480,0.842039525509
p076769,0.575741171837
p062521,0.772685945034
p076054,0.68091571331
p124278,0.942091941833
p206560,0.886145412922
p086388,0.891233325005
p135523,0.902405679226
p056186,0.708130061626
p135913,0.940462350845
p255466,0.78991663456
p011944,0.378153294325
p169028,0.846458673477
p007872,0.755108296871
p250842,0.854929983616
p135510,0.878394365311
p108985,0.557316839695
p245638,0.924069225788
p034008,0.800495445728
p156741,0.900744974613
p230621,0.799186944962
p086259,0.68544024229
p121630,0.688192784786
p090584,0.92276006937
p146782,0.870424687862
p078643,0.89866912365
p050414,0.946591317654
p219184,0.524610936642
p229229,0.613146305084
p193613,0.582070171833
p117414,0.773260176182
p112114,0.945666134357
p209691,0.952093243599
p009360,0.910326063633
p254068,0.704798102379
p177866,0.798180282116
p173135,0.951176702976
p257491,0.919788181782
p064520,0.845910847187
p064901,0.782131791115
p163146,0.876592874527
p150965,0.792845547199
p175930,0.828869223595
p135491,0.927700579166
p111598,0.931177139282
p063022,0.816903948784
p225619,0.955192685127
p214363,0.463847190142
p259744,0.717103421688
p258350,0.870114862919
p022962,0.645523071289
p013411,0.926238536835
p009502,0.936270773411
p073028,0.840116024017
p047973,0.930402934551
p104551,0.793251395226
p217620,0.948471128941
p199884,0.795234322548
p124793,0.807861149311
p156660,0.890997231007
p098242,0.942030489445
p259010,0.783101022243
p086558,0.640423893929
p158022,0.917249977589
p202231,0.940182566643
p149156,0.95095282793
p029467,0.919491589069
p152032,0.640642940998
p122840,0.939672648907
p024645,0.736043691635
p124167,0.865526437759
p241316,0.678226053715
p046379,0.758448183537
p113280,0.941420912743
p183113,0.75525444746
p038727,0.785228013992
p100041,0.736399590969
p030392,0.891959667206
p088141,0.947840571404
p212210,0.889392733574
p112526,0.582393169403
p014522,0.953741848469
p028621,0.854770183563
p108505,0.972442984581
p061556,0.926002442837
p218884,0.577436625957
p058425,0.825093209743
p192422,0.85878020525
p032720,0.877224206924
p068000,0.931444704533
p087904,0.942032873631
p199278,0.934618651867
p205243,0.938470304012
p140121,0.619451761246
p250008,0.822506308556
p224866,0.864206492901
p247101,0.97654312849
p258581,0.937266349792
p009757,0.872547984123
p064907,0.963843524456
p245071,0.463224261999
p000726,0.947301745415
p215139,0.82961332798
p112968,0.96630269289
p175695,0.728490829468
p148311,0.734279751778
p156499,0.928326010704
p099284,0.862830042839
p132455,0.945006906986
p253487,0.486141890287
p120462,0.915601968765
p102609,0.515847086906
p160645,0.914283633232
p104179,0.804905533791
p000666,0.928238749504
p036209,0.571084916592
p135102,0.970289766788
p134193,0.955902576447
p175806,0.703473687172
p076194,0.836467564106
p254862,0.408235430717
p192299,0.740518689156
p058811,0.482467532158
p140571,0.736060917377
p053238,0.940951526165
p206579,0.768273234367
p160818,0.819643437862
p027854,0.940104901791
p116776,0.934135854244
p186365,0.923313498497
p165331,0.91161853075
p246564,0.673438131809
p138124,0.94356584549
p110953,0.905675172806
p186214,0.843728244305
p044778,0.691766798496
p257962,0.930441021919
p084487,0.928338229656
p221290,0.919796228409
p181360,0.753488123417
p114370,0.875287294388
p169726,0.672800898552
p088261,0.838481247425
p089733,0.921256303787
p143200,0.912251412868
p089333,0.73183298111
p067206,0.818766653538
p136629,0.893754661083
p123285,0.925212562084
p045613,0.897785305977
p091258,0.89641982317
p109990,0.842699468136
p034945,0.827565014362
p209215,0.785170376301
p180896,0.72612708807
p020986,0.7356980443
p029081,0.930559098721
p149371,0.948324978352
p092316,0.869368255138
p248888,0.677506268024
p091658,0.854573488235
p032913,0.956425905228
p054741,0.890592455864
p088809,0.511128425598
p000884,0.766689956188
p250108,0.864499151707
p141013,0.932749807835
p223746,0.84971177578
p198971,0.902318537235
p210354,0.929006457329
p185480,0.79685986042
p020002,0.933350384235
p004176,0.960412442684
p139424,0.782795131207
p133590,0.692282736301
p028969,0.539111196995
p056535,0.956865489483
p160239,0.821342527866
p107783,0.782173395157
p041410,0.904331207275
p012368,0.940105259418
p244769,0.877963006496
p212460,0.940014958382
p219249,0.467121481895
p148412,0.635754883289
p164417,0.866457045078
p142374,0.805764973164
p046842,0.930861473083
p076648,0.8796620965
p161830,0.742107450962
p014015,0.948810696602
p165474,0.741295158863
p056483,0.92083054781
p000532,0.930909693241
p194930,0.883420705795
p096974,0.761880218983
p017548,0.782971262932
p221036,0.866900324821
p243890,0.835813939571
p203836,0.891518890858
p179365,0.928799331188
p130248,0.63351047039
p256311,0.909200847149
p239758,0.741298377514
p051974,0.787326812744
p110368,0.924086213112
p194208,0.931582927704
p145258,0.963111519814
p199434,0.878593683243
p002850,0.749964594841
p222550,0.770415842533
p053816,0.800938725471
p125835,0.911568880081
p164096,0.935811817646
p075105,0.886410355568
p124229,0.857979595661
p093763,0.91737228632
p094690,0.781930923462
p258365,0.836070656776
p022588,0.9400421381
p242099,0.955624759197
p218124,0.606710135937
p213245,0.810007750988
p099429,0.753779828548
p159954,0.81721663475
p155453,0.867886185646
p198478,0.936995506287
p059565,0.963348865509
p220176,0.840626180172
p175848,0.92031109333
p041405,0.880014955997
p197041,0.820360064507
p253509,0.95175242424
p124739,0.948665082455
p118282,0.871124088764
p005286,0.660532951355
p246944,0.633852183819
p078030,0.422980010509
p013257,0.726207792759
p197157,0.812810182571
p257172,0.927070617676
p083458,0.908177256584
p092170,0.888618528843
p195815,0.978911161423
p036972,0.804661035538
p001080,0.894914865494
p144625,0.885794043541
p010260,0.970304906368
p007734,0.815928578377
p227563,0.923738837242
p225936,0.870397925377
p119988,0.858824193478
p196189,0.784128546715
p180227,0.726055681705
p176336,0.915551304817
p163516,0.943871080875
p157886,0.881587862968
p144904,0.871126353741
p129205,0.78164690733
p043372,0.718344151974
p110068,0.748768925667
p007341,0.913852632046
p228272,0.810072362423
p050657,0.845474243164
p018289,0.961980342865
p253075,0.885678589344
p035816,0.961260378361
p116074,0.956783175468
p245626,0.792369246483
p226048,0.562279701233
p245435,0.673809230328
p134914,0.88380086422
p061557,0.898508489132
p037533,0.59717386961
p090538,0.69368326664
p007729,0.625067412853
p169881,0.958363890648
p012192,0.632034778595
p239204,0.910364091396
p245090,0.950935065746
p007251,0.742779910564
p230912,0.745934963226
p007283,0.8361723423
p238895,0.939899623394
p011941,0.892799854279
p214398,0.898235678673
p214516,0.638798773289
p125508,0.923553645611
p153948,0.872396707535
p006182,0.819622933865
p187280,0.672361314297
p048932,0.5364112854
p066118,0.969658613205
p096752,0.902280390263
p085233,0.852838218212
p205770,0.917608678341
p159463,0.9109852314
p074489,0.95774358511
p046662,0.924295663834
p157897,0.823250234127
p025188,0.962733864784
p023274,0.835406661034
p164405,0.952294170856
p142465,0.763052463531
p111439,0.702296495438
p064680,0.93284368515
p142809,0.940330147743
p006247,0.928456783295
p096942,0.794436872005
p006643,0.927403151989
p011099,0.940743207932
p053046,0.973297655582
p092138,0.814488589764
p249750,0.616884231567
p109566,0.937871754169
p195570,0.765481293201
p152325,0.717676997185
p184563,0.974204063416
p257519,0.83993178606
p239603,0.936671376228
p100017,0.536238849163
p032737,0.915191113949
p251043,0.883303701878
p041341,0.572038888931
p153867,0.94741332531
p163754,0.833708643913
p114663,0.823050022125
p119245,0.879134833813
p026989,0.939461767673
p234149,0.906732141972
p086050,0.620062470436
p015894,0.833183467388
p149358,0.629552364349
p215530,0.930048942566
p019705,0.811782121658
p164001,0.920118391514
p149741,0.927421689034
p241012,0.681375384331
p236428,0.910115778446
p254247,0.842479586601
p088054,0.926419258118
p165236,0.956475317478
p075408,0.583042860031
p245303,0.753151059151
p218679,0.920937716961
p186795,0.666384398937
p047683,0.842685997486
p090548,0.847878813744
p210440,0.933656036854
p065716,0.742622435093
p055864,0.817829966545
p189758,0.519201755524
p125661,0.734381139278
p098104,0.911914050579
p195543,0.746745526791
p192258,0.900405108929
p220168,0.960930407047
p085191,0.528258681297
p086029,0.866425096989
p022535,0.716710567474
p007921,0.850509047508
p074011,0.89584505558
p013199,0.90283882618
p073895,0.883251428604
p142700,0.844467580318
p140592,0.637536108494
p226024,0.516265809536
p236281,0.836750924587
p005221,0.76926368475
p056472,0.926104068756
p183663,0.662342250347
p143574,0.961416959763
p184253,0.749159872532
p241669,0.876298904419
p197335,0.873491048813
p006030,0.913096547127
p191788,0.880863010883
p259028,0.600537478924
p001094,0.586082875729
p028645,0.949959218502
p020094,0.808195590973
p060838,0.83832025528
p154850,0.762463331223
p116757,0.722839772701
p080932,0.932620167732
p074445,0.897845864296
p142125,0.911835670471
p006057,0.799895644188
p226378,0.884636938572
p096326,0.639517664909
p215745,0.901675581932
p125924,0.940208733082
p212112,0.954501211643
p083206,0.722483813763
p208197,0.610893905163
p024945,0.906895339489
p081296,0.890949547291
p170010,0.825343966484
p202766,0.712253510952
p030310,0.721910297871
p089828,0.844067871571
p018497,0.939897239208
p103940,0.895138978958
p208004,0.938329041004
p009711,0.684050798416
p126522,0.617447197437
p194545,0.922508597374
p238444,0.718445539474
p224946,0.823908925056
p099914,0.926634907722
p146611,0.73657232523
p060469,0.943100035191
p029111,0.731023430824
p211742,0.785111486912
p078771,0.832826197147
p223177,0.662676334381
p126111,0.732495486736
p047518,0.933287858963
p099964,0.499285757542
p037604,0.679662883282
p043841,0.381086885929
p182378,0.891270160675
p021065,0.61386680603
p254668,0.856885194778
p017238,0.930700063705
p210994,0.953620791435
p072800,0.900968015194
p088063,0.551707327366
p076038,0.925427436829
p127239,0.793347418308
p054326,0.691983997822
p032113,0.780663132668
p129276,0.950007498264
p242627,0.507532119751
p122350,0.779349923134
p063394,0.573514521122
p024343,0.670141875744
p141770,0.960392653942
p230910,0.951619327068
p048847,0.655251383781
p010600,0.67715549469
p144900,0.54208791256
p252705,0.934212505817
p209242,0.864996671677
p004828,0.854818701744
p011338,0.924237132072
p038108,0.778665602207
p199462,0.880269110203
p080226,0.954992234707
p092698,0.969221234322
p048970,0.806443572044
p121665,0.712332725525
p063410,0.772669374943
p242564,0.93104839325
p053037,0.944015562534
p245860,0.947886705399
p082390,0.961507856846
p124591,0.655739843845
p108643,0.941661179066
p029115,0.660136938095
p248626,0.932201981544
p218192,0.4593334198
p257834,0.907435119152
p096524,0.671501934528
p033706,0.653598845005
p159212,0.940483510494
p168949,0.920618712902
p023244,0.667850136757
p231388,0.879372358322
p189968,0.821974217892
p169025,0.576817333698
p030519,0.786274313927
p132908,0.387909531593
p235217,0.705654799938
p184397,0.672075033188
p220758,0.902410805225
p104835,0.797978997231
p242011,0.901295900345
p086779,0.781695723534
p000948,0.716075837612
p122491,0.931223034859
p162636,0.844526052475
p176742,0.916874527931
p043069,0.87717962265
p085458,0.846979796886
p150416,0.93136292696
p192626,0.930287003517
p162233,0.737998843193
p028637,0.721563220024
p099251,0.960232138634
p105221,0.613511860371
p097753,0.926440954208
p003718,0.949756264687
p066934,0.904626250267
p219110,0.667185366154
p173241,0.922698199749
p032544,0.964540302753
p236076,0.856663823128
p228031,0.885818958282
p067678,0.955605089664
p022344,0.627098977566
p229494,0.730188846588
p182044,0.947336316109
p013008,0.819412589073
p220709,0.83530664444
p152081,0.902128338814
p133252,0.9706620574
p203521,0.757925510406
p236659,0.90657132864
p082991,0.891083657742
p070028,0.958599150181
p000321,0.712640881538
p086855,0.79488670826
p009299,0.860530793667
p216664,0.94919449091
p008114,0.771987378597
p221185,0.907572746277
p027086,0.920430362225
p187786,0.915655851364
p031921,0.877719163895
p178872,0.959531784058
p116934,0.704909622669
p063324,0.892861008644
p128289,0.945637106895
p097821,0.964737772942
p117249,0.545377254486
p045221,0.686289668083
p048760,0.550421655178
p079104,0.929073989391
p236277,0.599678635597
p105817,0.852172076702
p017836,0.893841922283
p124732,0.916736364365
p013796,0.922888100147
p126129,0.839830219746
p075117,0.68435895443
p225980,0.858648061752
p175353,0.591764748096
p171455,0.83839827776
p223735,0.896006166935
p055881,0.811632633209
p168361,0.896804213524
p197807,0.945909559727
p147365,0.776273488998
p031372,0.785921156406
p101649,0.624570131302
p189276,0.930668234825
p011314,0.916608333588
p159022,0.907901823521
p107840,0.720054328442
